211,1,0.486311764,-0.128623277,13.94257164,10.66710663,-1.794444799,0.032955352,4.42e-05,21.17759895,0.029875316,0.964954197,0.281355977,-1.003505111,3.751939297,0.577662766,-0.000638526,67.58342743,8.887971878,0.367001951,5.435473919,0.48515901,7.577269554,-1.337843895,0.557372689,0.556890488,0.478445232,0.503004611,3.253227711,0.494874507,0.000189877,3.237968922,0.619130373,0.003243055,0.741275847,0.044508215,3.059999943,0.681245267,0.272356212,0.490812719,-0.000962436,0.007064641,0.498939931,2.737576485,1.146952748,8.608989716,12.78121567,1.111531258,0.946706951,0.037779883,-0.00028345,0.598085105,0.9882617,10.30632877,0.526334405,1.884587765,2.562140703,13.72913074,11.83107185,0.529811323,0.538520575,0.565724373,0.060610451,0.0489472,0.002472624,0.04037264,0.509360671,4.141356468,-0.149049193,0.498055845,22.76284981,0.280000001
1151,0,1.048120856,1.587131977,26.80525398,12.00201702,-1.850996494,0.039014887,3.84e-07,29.38192368,0.038131408,0.789535999,0.481919706,-0.544916153,3.762906313,0.650779247,0.0,162.6366272,15.55366802,0.377574325,3.94213295,0.526984155,20.15261841,-1.290634036,0.718526125,0.495238096,0.52169311,0.477754235,2.781306982,0.498940676,0.00100762,3.037283182,0.620678723,0.018115606,0.931281745,0.04507304,1.129999995,0.625721633,0.129318759,0.541798949,0.003497353,0.005285412,0.475132287,3.38108778,1.117222309,7.390804768,10.86713982,1.160914898,7.451786518,0.040206775,0.001028448,0.499473661,1.17666328,14.54253769,0.511652529,2.700562477,2.750959873,11.46718216,12.76296616,0.294666678,0.593727589,0.540740728,-0.05926289,0.22884205,0.005285412,0.068358511,0.287526429,4.243599415,0.0,0.502118647,18.97791862,0.099999994
569,1,0.378390402,15.37791157,21.76018524,13.0721817,-1.947857141,0.033569116,4.31e-06,20.47267342,0.033133198,0.9274773,0.0841977,-0.715068936,3.932523251,0.913086712,-0.001145775,120.6424942,15.56164837,0.408736855,5.491279602,0.507978737,15.17977619,-1.29191792,0.600251257,0.511778116,0.505699098,0.508171797,3.334510088,0.49638921,0.000132649,3.264768362,0.904358208,0.008788378,0.833577633,0.044957649,2.659999847,0.747396052,0.196387857,0.491641343,-0.000214046,0.002658564,0.504939198,2.560037374,1.105555773,6.594829082,19.4183712,0.909804225,0.88617295,0.05652602,3.72e-05,0.812812507,0.936778128,7.730401516,0.540858984,2.098475695,2.47047472,13.52423859,11.14169502,0.355135113,0.632671773,0.587765932,0.069728576,0.112882704,0.002658564,0.084811956,0.065324724,4.345106125,-0.136155322,0.497909546,17.62208176,0.25999999
993,0,3.072460651,1.283084154,27.28767586,13.89467144,-1.705733895,0.033047684,1.96e-07,30.33565903,0.032310627,0.800685048,0.357099295,-0.408484191,3.633181572,0.651166916,0.0,182.8242035,15.55366993,0.377283692,4.207241058,0.590051472,20.92951012,-1.272255182,0.821517706,0.395368785,0.598627806,0.392274678,3.115836859,0.541630924,0.000576306,4.014911175,0.50764364,0.016455458,0.831603408,0.048876647,5.269999981,0.508647919,0.095761463,0.585763276,0.001108235,0.010282776,0.407375634,6.113907814,8.416612625,7.424773693,12.81596184,4.297184467,4.49207592,0.038009673,0.000788124,1.399999976,2.691198587,18.43502808,0.437768251,2.708770752,2.367759466,11.9936161,11.62869358,1.408333302,0.582201779,0.475986272,0.070019476,0.224669129,0.00428449,0.050278872,0.476435304,4.341069698,0.0,0.54248929,15.95531559,0.109999999
186,1,1.346045017,1.086696863,26.14610481,2.54699707,-2.218537092,0.059923343,4.21e-06,29.99317932,0.057220321,0.405009329,0.696154416,-0.218863115,1.382984161,0.790141523,-0.001455381,179.5915222,16.34728813,0.418595135,1.64691925,0.460041702,22.98291206,-1.399412274,0.611078322,0.502432227,0.4704656,0.504172444,2.303143501,0.508344948,0.031095043,5.077548027,0.856286347,0.012869463,0.910041034,0.051438712,1.789999962,0.748494029,0.039901894,0.460041702,-0.007529035,0.005555556,0.534398913,4.756014347,1.898133755,9.900085449,18.07413483,1.475754857,2.16665554,0.053406253,0.001356224,0.835882306,1.93923378,23.78604507,0.532684267,3.026844978,1.02903986,6.866901398,5.634754181,0.214925364,0.221894979,0.535788715,0.055793248,0.174489558,0.002777778,0.08996594,0.249305561,2.072993755,-0.003431511,0.499304593,4.390269756,0.149999991
14,1,0.365622908,0.267551571,16.0300293,9.565608978,-2.127639771,0.037199929,5.83e-06,19.36566544,0.037507523,0.916189134,0.234583065,-0.870050013,3.582131863,0.483317941,-0.000533798,93.12854004,13.21879005,0.371350169,4.126297951,0.506925225,10.12448692,-1.299365163,0.634149134,0.543727756,0.491491884,0.494061768,3.190848112,0.49524942,9.36e-05,3.070379019,0.627456605,0.009321166,0.847190082,0.042737599,3.269999981,0.634233713,0.206272438,0.510091007,0.000180221,0.00949367,0.514443994,2.908345938,2.756415844,6.416819096,23.95134544,1.231084943,1.197207451,0.040904254,-1.23e-06,1.776428461,1.271744251,13.16676044,0.550277114,1.941577673,2.621095896,13.10048199,12.24149132,0.448035687,0.575948656,0.578947365,0.156605944,0.06083459,0.001977848,0.071815133,0.081882909,3.822372198,0.034797192,0.501979411,23.7548542,0.25
364,1,1.401709437,1.277335048,26.22135735,6.743190765,-1.981593132,0.059654791,1.41e-06,28.47882271,0.060802191,0.746425569,0.653545916,-0.518420041,2.613090992,0.78328836,-0.002198528,215.8574066,18.82740974,0.423595577,1.678789139,0.467336684,23.01866913,-1.429754376,0.680259764,0.513819098,0.45603016,0.485534579,2.284238338,0.514465392,0.00884582,4.128441811,0.829833746,0.025655698,0.9405123,0.052004199,2.929999828,0.741732359,0.058547433,0.448492467,-0.006448173,0.005018821,0.520100474,6.63236475,2.916211605,7.533384323,19.79755402,1.363045573,2.33840704,0.056386486,-0.000555114,0.858888865,1.781830311,18.62899399,0.554717004,3.654957294,2.092834949,10.34353065,10.49655724,0.157999992,0.478471071,0.532663345,0.074335739,0.258160084,0.005018821,0.089919001,0.696361363,3.00262332,-0.054368973,0.510691822,8.346540451,0.089999996
1212,0,1.021280408,-3.194632769,21.36079407,9.123502731,-1.848381042,0.027440611,1.82e-06,31.77349472,0.022247259,0.805471361,0.265890747,-0.500410497,3.739396572,0.761576235,-0.000143345,158.9885712,17.59407043,0.379542708,4.307891846,0.488944173,14.38853168,-1.27820313,0.666013837,0.494472086,0.504422307,0.506220639,3.087060452,0.497097045,0.000222291,3.083774567,0.660873055,0.029612398,0.959623814,0.048977315,4.199999809,0.68314153,0.036810555,0.49668324,-0.000256395,0.000552639,0.492813706,3.795412302,3.578945875,7.57883215,28.9806118,1.910150766,3.787212849,0.042120427,-3.46e-05,3.93555522,1.507673144,7.880901814,0.519491315,2.314646721,2.331134081,12.63110828,10.89494228,0.635263145,0.655889988,0.548645675,0.214964941,0.162667364,0.001934236,0.059134156,0.202542141,4.201679707,0.028465271,0.503179431,15.28207588,0.789999962
794,0,1.654677272,2.036723614,20.9622097,9.001033783,-1.719771504,0.049456965,2.18e-07,21.4114418,0.051020503,0.828076303,0.074226901,-0.400619537,3.444302082,0.809730113,-0.000164364,134.331665,23.67121315,0.381856114,3.897678375,0.495358646,15.06779194,-1.255692005,0.665810645,0.51308018,0.489170194,0.50534606,3.031579971,0.497749001,6.14e-05,3.136773825,0.602591157,0.028605532,0.873560607,0.048182897,7.460000038,0.615167439,0.040249161,0.503516197,0.001268175,0.003374578,0.50773561,14.22024059,4.059566975,6.772325039,20.93069839,2.120284557,3.894118547,0.043020785,0.000254925,10.88999939,2.061149597,9.517953873,0.552616775,2.020521164,2.428179026,11.55692673,11.2849226,7.617499828,0.645183384,0.555836856,0.15939118,0.1158043,0.00056243,0.068985432,0.302024752,3.702608109,-0.011712074,0.501406848,16.8450985,10.88999939
785,0,1.667168498,2.070137739,20.04779053,11.51477528,-1.687903285,0.042776741,1.63e-06,26.661026,0.040539786,0.867460668,0.117447019,-0.586558878,3.81260705,0.753010929,-6.52e-05,165.8096466,10.79012775,0.405832827,4.364373207,0.491016269,12.84475899,-1.306391358,0.660540044,0.501684427,0.509264469,0.501825333,3.436245918,0.506037652,6.68e-05,3.047247648,0.542625189,0.018665785,0.923621655,0.048199464,18.3599987,0.649020731,0.114018567,0.496911854,0.000408626,0.003648611,0.502245903,8.018539429,3.204391479,7.466341496,30.06718254,2.100812674,4.128536701,0.044551075,0.000228722,5.663332939,2.417243481,10.77888584,0.542825043,2.484754562,2.92692399,13.57330704,13.85181808,2.801666498,0.624759793,0.538461566,0.160867527,0.160685882,0.001122649,0.088327944,0.510805488,4.329041004,-0.010331345,0.500140429,20.91962051,1.879999995
1267,0,0.888539672,2.209291458,17.44212914,11.7983284,-1.8029567,0.035402693,9.03e-07,25.75782776,0.036055364,0.88034308,0.087366045,-0.648168206,4.079345226,0.785013139,-0.000110388,134.9597168,10.59012127,0.476767629,4.997871399,0.506000578,10.25835705,-1.354421854,0.616622269,0.504884183,0.507675111,0.509771049,3.484191895,0.505862653,3.05e-05,3.231916428,0.66413486,0.015424836,0.867892444,0.048208997,6.739999771,0.725667,0.105949424,0.488417536,-0.000338525,0.008649553,0.500976861,3.564153194,3.643722534,6.965154171,17.29586601,1.950395703,2.222552538,0.070475101,0.000676074,1.019687533,1.976990581,10.80736923,0.55108875,2.057014465,2.883234501,14.62637711,13.58985233,0.541818202,0.646576822,0.551214039,0.179580182,0.099786699,0.000558036,0.141996652,0.045200892,4.271855831,-0.051586341,0.503070891,21.71319962,0.539999962
231,1,0.643955469,3.36627841,22.50077248,13.10616493,-2.175991535,0.038378946,7.32e-06,22.86938667,0.036849745,0.90799129,0.320417315,-0.773235738,3.911578178,0.696149945,-0.001903587,135.4566345,17.20915222,0.396252632,4.822630882,0.487179488,15.74086952,-1.221583843,0.656729579,0.546265304,0.492753625,0.488566637,3.307760477,0.488008916,0.000750947,3.568752527,0.81326443,0.010455467,0.941858828,0.041542508,3.189999819,0.742566288,0.109095968,0.501672268,0.000813812,0.001671309,0.505016744,4.909594536,3.980559587,6.70002985,20.96888351,1.295777917,1.464086771,0.053025588,0.000283665,0.973888814,1.297281146,10.20112133,0.551031768,1.96507442,2.60880518,12.72678947,12.10224915,0.341923058,0.626952827,0.619286537,0.163888142,0.118804865,0.002228412,0.092831582,0.210584953,3.959085464,-0.113631442,0.498047978,18.1208992,0.649999976
322,1,0.501513243,-1.918881655,17.81264305,9.61660099,-1.986157417,0.032982342,2.02e-05,20.30549622,0.03496521,0.884680867,0.408684939,-0.667730272,3.875664234,0.71754986,-0.001413596,101.7811127,19.24316978,0.380387753,4.501516342,0.510076463,11.00167561,-1.244379759,0.625822604,0.536483645,0.471855462,0.506954074,3.149424076,0.501390815,0.001256668,3.164189339,0.670876086,0.016393134,0.767548323,0.046241004,2.659999847,0.812119842,0.099061541,0.488533705,-0.000419909,0.018055556,0.507296741,3.765666962,2.518745184,6.992859364,22.66992378,1.214843631,1.829853177,0.036331102,-0.00016752,0.658095241,1.241289139,8.121983528,0.515299022,2.050523043,2.555826664,12.39028931,11.94254684,0.394999981,0.606062174,0.558721364,0.111093394,0.081652641,0.002083333,0.058379024,0.109722219,3.995292664,-0.028493976,0.506258667,21.21720123,0.140000001
124,1,0.681312144,-0.959315062,19.29496956,17.71612167,-2.043849468,0.039135505,1.22e-05,24.0280838,0.036688995,0.955165446,0.376166105,-0.798755884,3.471194744,0.780759811,-0.001918802,119.4817352,16.39281654,0.449831128,5.502527237,0.498780489,12.51056671,-1.219659448,0.608215809,0.523780465,0.47560975,0.500305057,3.401587725,0.503355682,0.001151082,3.409013271,0.795576513,0.008424192,0.812731326,0.047321826,2.180000067,0.76480782,0.10629873,0.495731711,-0.000523222,0.000609385,0.509146333,3.616952658,2.474728107,6.940470219,24.14629555,1.358296037,0.948064148,0.070688441,-3.64e-05,1.069333315,1.269775271,9.647069931,0.525930464,1.984726071,2.60682869,12.99607086,12.13257217,0.372558117,0.632161915,0.570121944,0.093591265,0.093609974,0.001828154,0.118859619,0.3071298,4.032461166,-0.04810505,0.505186081,19.85968399,0.269999981
692,0,1.216536641,6.432876587,12.5324955,11.35988998,-1.704081059,0.025853883,1.83e-07,27.9128952,0.02278322,0.871135414,0.134967044,-0.648800373,3.360697508,0.798128068,-0.000225296,152.6282043,18.18770599,0.430576921,5.666285038,0.485682189,6.059664249,-1.288830757,0.626866758,0.517405927,0.482032567,0.506880105,3.093204975,0.513900578,4.66e-05,3.163725853,0.648023725,0.01725666,0.829922497,0.047179326,5.71999979,0.682512701,0.035103902,0.493262202,0.000546491,0.005613247,0.500842214,7.846346855,3.808454752,6.147124767,21.57741547,1.635030627,2.938055754,0.054732859,0.000493883,9.269999504,1.791358471,7.279790878,0.548160613,2.559103727,2.347027063,11.96719646,10.92109489,9.269999504,0.614426732,0.551656365,0.107374243,0.14956294,0.002245299,0.112300187,0.255964071,3.815847635,0.017901231,0.514462233,16.62851524,1.439999938
615,1,0.546610951,-0.341842622,8.62908268,10.35266113,-1.879043579,0.036781035,2.65e-06,13.64330864,0.035626583,0.914204359,0.420515329,-0.848319173,3.335479975,0.787983716,-0.000975363,91.45738983,29.59832954,0.416253,7.461467743,0.482788593,1.091379285,-1.233722925,0.601015568,0.538595259,0.476008356,0.509128869,3.201611042,0.515388608,0.000677557,3.100441933,0.88857162,0.008765208,0.835076809,0.046971727,4.699999809,0.685748339,0.150145546,0.494610578,-0.000138319,0.010429341,0.5,3.507117748,1.637111783,7.267652035,16.26719475,1.226634979,0.933460295,0.048157409,0.000284219,3.67266655,1.29796946,8.965560913,0.527212679,1.518613815,2.45267868,12.63305855,11.38949776,1.129607797,0.632224083,0.557197511,0.193590745,0.057513725,0.000521467,0.092770219,0.082913265,3.753702641,-0.077926062,0.512606502,18.86954498,0.589999974
9,1,0.347573489,-15.5112772,19.8859005,11.81308556,-2.120480537,0.036824964,4.05e-07,18.83948326,0.038410299,0.902230263,0.103383988,-0.80532974,3.246877432,0.512833178,-0.000205908,121.9748917,12.49479008,0.37000075,5.413618088,0.478280336,14.42609024,-1.352705002,0.597119689,0.552171946,0.486341238,0.504928291,3.181429863,0.495071679,1.73e-05,2.917088747,0.570882797,0.00934339,0.94927913,0.041445702,2.669999838,0.685841382,0.134028807,0.512763083,0.000790316,0.009847807,0.499776095,3.126119852,2.682214022,9.011052132,19.85023499,1.402411103,1.168323517,0.042926103,0.000775554,0.949565172,1.333469272,8.969045639,0.549283147,2.411343813,2.715871334,13.64024925,13.06501961,0.443800002,0.575700402,0.58978951,0.168547094,0.090554811,0.002685766,0.065533668,0.252014339,4.182137966,-0.07320933,0.496415764,21.54604721,0.219999999
984,0,1.267767549,2.700659037,24.90563774,9.284651756,-1.84272027,0.038136519,2.45e-07,26.99560356,0.03908357,0.775500774,0.113917567,-0.501633763,2.833420277,0.861245751,-0.000285237,141.5045471,27.11481285,0.400255054,3.949296951,0.492545724,18.94146156,-1.112033486,0.636919558,0.506610394,0.482137829,0.492965668,2.759600163,0.498030394,0.000214464,3.5513978,0.863108754,0.033800218,0.923631907,0.050442368,3.439999819,0.630546689,0.064764857,0.488607585,-7.81e-05,0.000281215,0.495921224,3.624223709,2.341279268,6.783475399,27.75067139,1.675963283,1.548605084,0.044524685,-0.000111126,2.909999847,1.814854383,7.669914246,0.536578476,2.147306919,2.32636404,9.734857559,11.17606735,0.535909057,0.645987093,0.535583675,0.180551007,0.143159449,0.001406074,0.077104658,0.766029239,3.22403574,0.013426495,0.509003937,12.52572155,0.399999976
644,1,0.567106545,-13.86232185,14.35993767,16.11410332,-1.77960372,0.028260546,1.8e-05,21.79561615,0.031934407,0.925381601,0.257656693,-0.691670537,3.241097927,0.921152771,-0.001283177,128.1820221,24.72439003,0.424793631,8.365711212,0.504710615,8.162426949,-1.288422585,0.601361513,0.500672936,0.496186644,0.501346529,3.154881716,0.505385995,0.001783605,2.987433672,0.882401764,0.010183613,0.803606033,0.04661569,5.839999676,0.67603308,0.19920969,0.487662643,-8.8e-05,0.001345292,0.498878419,3.179630756,1.106408358,7.951096058,21.59155273,0.963772416,0.668952048,0.060573593,0.000459891,0.65558821,1.030818939,8.918916702,0.51391381,2.309544086,2.41159153,11.27734184,11.57820702,0.364754111,0.64072752,0.551368356,0.049708728,0.114949115,0.006278027,0.08525309,0.477578461,3.662997961,0.018559169,0.518850982,16.88530922,0.25999999
744,0,1.396370053,1.493067026,26.91688919,11.11320877,-1.789370179,0.043198086,1.81e-07,28.85110664,0.042512801,0.783616543,0.343961,-0.457937449,3.372368097,0.585733891,-9.13e-05,167.8921509,15.81855297,0.423097879,3.837430954,0.530256391,20.29722595,-1.36093688,0.650820076,0.499487191,0.526153862,0.48665297,2.994708538,0.49383983,0.000800818,3.3536098,0.661176801,0.023284437,0.882247865,0.045659449,2.149999857,0.679068863,0.106481016,0.517948747,-0.00105322,0.006147541,0.492307693,5.55696106,5.91841507,7.174014568,15.07678318,3.59803462,2.51078701,0.053472623,-0.000701875,0.888181806,2.652739286,14.21848297,0.559548259,3.71767354,2.626752615,11.93772984,12.26647377,0.255789459,0.618481636,0.574359,0.104995072,0.210021213,0.003073771,0.128667086,0.923155725,3.732202291,0.0,0.49075976,19.07052231,0.099999994
568,1,0.553335607,-8.371376038,17.69051552,16.20657921,-1.922670603,0.030548193,6.21e-07,24.18478775,0.030750971,0.939602256,0.04493475,-0.829366446,3.414882421,0.909722209,-0.00036808,154.4906921,19.93444443,0.444946229,4.948411942,0.500685871,11.22726631,-1.511521816,0.593987286,0.514403284,0.486511201,0.490850866,3.187748432,0.505489469,6.77e-05,3.170667171,0.870788097,0.007106366,0.941696048,0.047290992,2.919999838,0.705043077,0.145861104,0.481481493,-0.001108688,0.019195613,0.489254683,2.691688538,1.048862576,6.877923965,20.69303513,0.900560081,1.085535884,0.066996336,0.000439323,0.731333315,0.925430596,8.486438751,0.550777674,2.982646465,2.58302927,13.11827278,11.64669991,0.350322574,0.596399426,0.561957002,0.030368937,0.130366102,0.00274223,0.112554252,0.532449722,4.137452602,-0.084434792,0.5032022,16.5471096,0.209999993
80,1,0.490117729,-0.690777183,17.71814728,9.094884872,-1.95584631,0.035168387,6.5e-05,18.29127693,0.032988898,0.976036191,0.245522797,-0.92318517,3.459187508,0.622433901,-0.00043204,64.48566437,6.439584732,0.370713204,5.067685127,0.492785007,11.17290401,-1.364439249,0.598289549,0.529581547,0.477633476,0.498916954,3.172872066,0.507581234,0.000237114,3.09141326,0.677415073,0.004248704,0.761264086,0.044796932,3.5,0.644086897,0.294942766,0.492063493,0.000112242,0.007209805,0.509379506,2.830302954,1.012535572,7.39297533,13.40361023,0.874887407,0.878146827,0.040701941,-0.001717323,0.372162163,0.936654389,9.12953949,0.529963911,1.473700047,2.450239658,14.48571968,11.77693176,0.430624992,0.560345054,0.57359308,-0.014094937,0.038121443,0.003604903,0.044947743,0.20331651,3.920416832,-0.077870749,0.500361025,22.30591202,0.129999995
1113,0,1.601141334,-14.6584053,19.24609375,12.14134407,-2.000458241,0.055376619,3.86e-07,21.9970932,0.053991456,0.806966126,0.476175278,-0.551806748,3.045127869,0.503374159,-0.000602836,113.4618683,30.54751587,0.394372642,5.686560631,0.511597514,13.14741993,-1.131599545,0.660152733,0.51747793,0.502776861,0.49444443,2.603812218,0.503921568,0.000325584,3.017359018,0.803530574,0.022962408,0.908335447,0.044404805,14.7699995,0.695556402,0.041080475,0.497876525,0.006143416,0.00751143,0.499836653,9.932887077,7.74575901,6.645915031,22.47199059,2.234072685,2.866709232,0.042709619,-6.12e-05,2.091428518,2.492345333,6.828934193,0.556209147,1.838927507,2.791550636,10.61419678,12.95397091,0.44086954,0.61208725,0.565174758,0.115559138,0.095686793,0.000653168,0.087051988,0.822011769,3.403925657,-0.065422446,0.499019593,14.01879501,0.569999993
299,1,0.45539555,1.82139194,24.02825546,9.772404671,-1.854803443,0.026287016,5.31e-06,24.12958717,0.031760383,0.901610613,0.091484144,-0.702386618,3.676844597,0.915336728,-0.000420902,136.5879059,11.8961153,0.381975651,3.521095276,0.477655679,19.00950241,-1.159086943,0.643290281,0.523809552,0.514285743,0.497067451,3.15053463,0.516862154,0.000102422,3.001478672,0.887652457,0.008724376,0.768752038,0.0475187,1.149999976,0.821177363,0.082993299,0.493772894,0.001903498,0.002196193,0.51135534,2.503916264,1.10584259,7.596225739,19.85838699,0.979521632,2.23171711,0.044414252,-6.2e-06,0.28125,0.957706153,12.09568787,0.529325485,2.024371624,2.129531384,13.12932968,9.972494125,0.307500005,0.612704277,0.565567791,-0.008407504,0.131747261,0.001464129,0.053570449,0.147144943,3.688863039,-0.046592046,0.513929605,19.26821518,0.129999995
312,1,0.435131609,-1.803088903,19.99851227,17.63714981,-2.082852125,0.036331329,1.16e-05,24.61239624,0.034515809,0.947722554,0.375380844,-0.747701883,3.420188904,0.767014861,-0.001445301,130.3486633,15.35616684,0.447918415,5.527672768,0.500532508,13.75304127,-1.276218653,0.628932476,0.525026619,0.468051106,0.500799119,3.155719757,0.501331925,0.001197944,3.430511475,0.801817656,0.009854444,0.851824105,0.045375466,2.679999828,0.731145799,0.074991032,0.499467522,-7.12e-05,0.01064396,0.495740145,3.269799948,2.4631989,6.877762794,23.153162,1.22732389,1.003122211,0.059241995,0.000144346,1.098749995,1.302001476,9.704251289,0.545018673,2.235550165,2.507602692,13.3165226,11.7036972,0.376530588,0.637290239,0.57188499,0.059728149,0.095716476,0.000532198,0.132797331,0.33155933,3.583549738,-0.082063295,0.514118254,19.71581841,0.25999999
420,1,0.68772912,-6.40349102,20.86006546,11.39984608,-2.025965929,0.038540456,1.42e-05,23.73849106,0.035061043,0.888149619,0.41698429,-0.699517429,3.567945957,0.546287477,-0.000596896,105.9391937,12.73531818,0.385843366,4.302242279,0.493268698,15.07184792,-1.258810878,0.66153264,0.547119021,0.469036072,0.504310369,3.029582262,0.492456883,0.000384557,3.114402056,0.565127134,0.016226757,0.843867302,0.045610011,2.480000019,0.684508085,0.172967434,0.508885324,-0.000123942,0.005382131,0.500807762,3.140003443,2.775757313,7.056838036,20.00052643,1.384526253,1.585844874,0.040802211,-0.000331847,1.22666657,1.346240997,8.062973022,0.534482777,1.98671627,2.775110722,13.25107193,12.48998451,0.484210491,0.607064962,0.554658055,0.097526461,0.08217445,0.002691066,0.059198976,0.329386443,3.939139128,-0.111585997,0.501616359,21.36560631,0.289999992
390,1,0.447807401,4.076303482,19.71892357,13.39429474,-1.884433627,0.0339498,7.68e-05,21.1544342,0.036008634,0.929254711,0.449689358,-0.833484709,4.010250568,0.520349324,-0.001128339,80.43861389,6.791919708,0.381036013,6.235454559,0.495479196,14.17943859,-1.260381699,0.621550441,0.547920406,0.447558761,0.48325792,3.304011822,0.504977405,0.00060636,3.059419155,0.529229343,0.009210138,0.831339896,0.045672234,2.49000001,0.645279229,0.241547734,0.495479196,-0.001939964,0.042457093,0.502712488,2.826017141,1.235791683,11.43311405,14.93048859,0.92903161,1.264586091,0.045623928,0.000268154,0.368666649,1.092646599,8.506008148,0.526696861,1.556593418,2.735271692,13.64203453,12.57626247,0.196964279,0.584923983,0.565099478,-0.002749634,0.05377873,0.009936766,0.056329489,0.271906048,4.091596603,-0.14493008,0.509502292,20.48903084,0.109999999
742,0,1.000285745,-4.466475487,19.36050415,9.302862167,-2.010371208,0.039503738,2.53e-07,24.56397629,0.034755975,0.849559486,0.141561642,-0.551849723,3.489388466,0.664532185,-0.000136549,156.6374207,15.3953352,0.378525794,4.116848946,0.515830755,13.46331406,-1.317156434,0.642568588,0.514990211,0.49621743,0.503923774,3.031897306,0.494955152,2.44e-05,3.020432711,0.602872312,0.023171917,0.917014956,0.046145681,3.879999876,0.608168304,0.044678226,0.505463719,0.000437078,0.010364146,0.500980675,3.159101248,5.446286201,5.944200516,26.53180695,2.149312258,2.598147392,0.038597539,0.000543103,1.87055552,2.407428741,7.346989632,0.560257852,2.670912266,2.444208384,12.03699875,11.160326,0.597796559,0.633822739,0.578593433,0.177284449,0.153699592,0.000560224,0.078652859,0.036134455,3.780384064,-0.016010284,0.503923774,16.7332325,0.569999993
61,1,0.463978112,-18.32621384,21.26585007,9.915530205,-1.969386101,0.034915172,5.36e-05,25.00748062,0.03128713,0.894170225,0.390091717,-0.678413987,3.647212267,0.689612269,-0.00243638,117.037941,12.76141644,0.383506387,4.829088211,0.48289156,15.00220394,-1.249655604,0.647893667,0.546024084,0.438072294,0.503857255,3.302185774,0.513982654,0.002722193,3.337665319,0.52246356,0.017564626,0.844320893,0.046565615,4.789999962,0.645549834,0.112280294,0.495903611,0.001820856,0.005780347,0.498313248,2.872035265,1.156122804,8.885311127,19.44402695,0.974948764,2.598177671,0.048645779,-0.000607874,0.504999995,1.026996493,7.149895191,0.53905499,2.277075768,2.697205305,13.73894215,12.99017906,0.388301879,0.626998246,0.570120454,0.048484508,0.105746917,0.001926782,0.066112131,0.497591525,4.114621162,-0.032160282,0.508678854,18.19722748,0.199999988
1041,0,0.880021453,2.851767302,15.32427025,11.35198975,-1.974770784,0.037220988,4.28e-07,22.7364006,0.036464725,0.82188791,0.073626719,-0.572409272,3.395306349,0.81914264,-0.000276365,162.7672119,24.38771629,0.428637534,6.326683998,0.491734385,8.018854141,-1.35536623,0.6537835,0.526477993,0.472961605,0.503363252,3.259086609,0.495795965,0.000153494,3.697882175,0.756806314,0.020907138,0.894601166,0.048406437,3.220000029,0.720232368,0.054781009,0.497338176,-0.000420693,0.008963586,0.500140071,2.829067707,3.952519417,6.976922512,22.69050598,1.453566074,1.639223933,0.055121869,-0.00047035,0.872749984,1.436174989,8.53010273,0.552130044,2.561582088,2.533039331,11.83804798,12.09778404,0.453037977,0.630142689,0.58363688,0.125396356,0.156220272,0.00140056,0.11489746,0.715126038,3.860854387,-0.085764498,0.495795965,17.55249977,0.349999994
92,1,0.724760115,-1.350989223,18.16876984,11.91290283,-2.003167391,0.035534311,2.46e-05,21.91298866,0.036990128,0.938376069,0.193484068,-0.826046407,3.553266048,0.570591331,-0.001485058,110.0530167,15.5704813,0.390980959,5.727903366,0.497819304,11.74358368,-1.280497432,0.583793104,0.533956409,0.480996877,0.496259362,3.287479162,0.508104742,0.001055528,3.211029053,0.569549561,0.008335298,0.832413733,0.04424683,2.529999971,0.658828735,0.094926246,0.50342679,-0.001241979,0.00622665,0.502803743,3.058512926,2.001598597,6.934980869,19.10354424,1.124994755,3.451515198,0.045447558,-0.000545047,2.937999725,1.086154938,8.72460556,0.536159575,2.165060282,2.644655466,13.02943039,12.32687759,0.340851039,0.580945194,0.581931472,0.111868568,0.088412143,0.00622665,0.062802017,0.44520548,3.712719917,-0.122676946,0.503117204,21.37635231,0.159999996
667,0,0.79459852,2.647906065,15.51009655,9.325961113,-1.921134949,0.036015548,1.36e-06,30.22406769,0.025363665,0.807276487,0.118244141,-0.557475865,3.400391579,0.742760718,-0.000148555,154.0873413,8.883728027,0.375586987,3.730200768,0.49526462,9.361448288,-1.32409656,0.65506506,0.512813389,0.500557125,0.497353017,3.094595909,0.501811087,6.34e-05,3.460424662,0.58739686,0.024005434,0.918847442,0.047172319,9.38999939,0.59799999,0.156228647,0.495821714,-0.001353979,0.008354219,0.493871868,2.237397671,3.700158119,5.704751015,38.48040771,1.545588374,2.759900331,0.044157028,-5.21e-06,1.198076963,1.653077364,8.334335327,0.561159074,2.551056862,2.639813185,11.64315414,12.33297157,0.479178071,0.623853505,0.563788295,0.180469602,0.147018626,0.000556948,0.071289927,0.74686718,3.773259163,-0.011723709,0.49178043,16.50312233,0.349999994
