520,-0.000332966,0.286105126,0.839998841,2.06551671,0.076990366,5.92e-05,-0.070493318,-4.252911568,0.231729239,2.891093254,0.08997453,2.758296967,2.073794603,177.9369965,0.002306884,0.050079245,0.150954366,0.666666687,0.62900871,1.051606774,0.962851524,0.026240058,1.06683588,0.503348947,0.091083683,268.0272522,0.666473508,0.570915222,0.044907305,6.619244099,0.000532783,0.001395006,87.70687103,0.004124537,1.049999952
512,0.001284836,0.11220175,2.383934498,3.540494442,0.211819351,0.018055435,-0.063469127,-4.088696957,0.121132366,3.824132442,0.107346825,4.84452486,2.117030621,195.1986389,-0.000368905,0.255068541,1.510437846,0.611111104,0.549901247,2.18464613,1.159807205,0.017675072,1.32179296,0.628579259,0.448569477,1002.59137,0.660606205,0.638989687,0.052902136,8.991517067,-0.008154194,0.002040786,204.5487671,0.001505395,1.139999986
202,-0.00143156,0.145543277,1.122193336,2.271188736,0.118523456,0.000786173,-0.098202661,-3.889586687,0.233393088,3.019855976,0.077016763,3.616075993,2.223374844,168.1152649,1.08e-05,0.117353342,1.240670204,0.472380966,0.478025675,2.212322712,1.148606539,0.02657466,1.199338675,0.506030679,0.150099963,2582.112305,0.640961707,0.610023737,0.042991433,9.507037163,-0.000311877,-0.000786733,125.2516251,0.001757536,1.179999948
317,-0.000281332,0.205130175,0.989473879,2.043574095,0.090475932,2.8e-05,-0.045137595,-3.995532513,0.026739988,2.977622986,0.070689261,3.613939762,2.389261007,158.7284698,-0.000208829,0.043011136,0.23271881,0.488372117,0.42925635,3.331060886,1.393763781,0.023682196,1.454999566,0.461117178,0.176337257,545.2203369,0.608455181,0.55401665,0.042463038,9.906740189,0.000325953,5.4e-05,110.5609283,0.000342274,2.799999952
500,-0.001329258,0.226944745,1.774436474,2.437772274,0.131244376,0.064355142,0.007646752,-1.630277038,0.122818336,3.796818018,0.155364141,4.638535023,2.268564939,95.78939819,0.000205199,0.365025967,1.794990182,0.483870953,0.461701602,1.384949684,1.322297692,0.021738106,1.508367062,0.460795403,0.077187061,124.8937759,0.693408906,0.703144968,0.041863523,9.742697716,-0.000123363,-0.000239321,163.4500275,-0.000388831,2.269999981
979,-0.000284398,0.010106027,1.364432335,2.366017818,0.161109567,0.000127911,-0.048388291,-3.973791361,0.194264174,3.037344217,-0.000998512,7.140308857,2.494012117,170.6388092,-9.69e-05,0.06869109,0.239594966,0.49473685,0.418197334,3.686001062,1.747396827,0.020003887,1.787228346,0.548418581,0.728180707,2766.519287,0.645108342,0.655654788,0.046329148,6.032501698,-0.000250864,-1.86e-05,162.2326508,0.000684369,12.06999969
58,-0.001421337,0.272739291,0.777493954,1.381650686,0.052137513,0.00049306,0.008397961,-4.028424263,0.106010869,2.892113447,0.072040148,3.855603695,1.952524543,170.0416412,-0.000635991,0.094192773,0.66848135,0.462686568,0.462495804,2.235328197,1.142238259,0.023208007,1.35919261,0.492142558,0.172827438,233.8929596,0.617849052,0.619749129,0.048010409,6.436272144,0.000748998,-0.000145575,87.87495422,0.001373181,2.159999847
141,-0.001898972,0.295415938,1.512456417,2.971599102,0.163204938,0.032968204,0.004579735,-1.998861194,0.113325834,4.761814594,0.085027069,4.828855515,2.71856904,93.46272278,0.000385178,0.295608252,1.442801476,0.591836691,0.586242557,1.883720398,1.394971371,0.025503254,1.776494861,0.575297296,0.136787519,127.6155396,0.618001759,0.563438237,0.053770341,9.950971603,-0.000509635,0.000500652,171.600296,0.001484639,1.789999962
1005,0.000579894,0.25134325,1.50977385,2.450993061,0.163477004,0.004765403,-0.027828312,-5.471161842,0.004361007,3.295927286,0.075600371,3.784002066,2.019747734,191.3633575,-0.001550851,0.165115759,1.044831753,0.468858123,0.628843009,1.004860163,1.105706811,0.016582441,1.018249273,0.569982409,0.658923566,1808.40564,0.682544172,0.635591924,0.048861366,8.165863037,-0.001157148,0.000390993,169.6584778,-0.005145056,7.190000057
466,-0.000299378,0.185489327,0.895888567,1.974464417,0.064380087,6.17e-05,-0.014317322,-4.234087467,0.13489683,3.019669294,0.174981833,3.009044409,2.061670542,172.6525116,-0.005383773,0.067715973,0.179238349,0.418326646,0.533629715,0.943409562,1.023937702,0.027855858,0.959730268,0.554840863,0.36830011,2033.775513,0.632865191,0.439151227,0.047053192,6.953443527,-0.000487871,0.000667345,99.68114471,0.000347396,0.969999969
412,-0.000810891,0.274031162,2.006340981,3.427863121,0.293557078,0.012665664,-0.025318528,-2.59895587,0.03509257,3.38635993,0.123626992,4.882121563,2.561353683,116.3422089,-0.003352719,0.233604863,1.190212131,0.509433985,0.511637568,1.569726229,1.135905504,0.022028677,1.278071165,0.501896322,0.1171166,131.2189026,0.63523519,0.622197747,0.043354485,6.427961826,-0.002171827,0.001624213,221.2531738,-0.005588423,0.859999955
517,-0.002507938,-0.027984288,2.693907738,3.73271513,0.286389977,0.005710219,-0.006075096,-5.416659355,0.066191912,3.311217785,0.079712078,5.43897438,3.55036521,146.2310028,0.003678362,0.278155446,1.141336441,0.399999976,0.546096563,4.574970722,1.884773731,0.02853814,1.888486028,0.497765511,0.148310006,517.8167114,0.70587647,0.678624868,0.049447358,6.093524456,0.000873349,0.000858834,240.3668823,-0.00242543,1.50999999
315,-0.000198875,0.098466665,0.684653938,1.363725901,0.040789571,8.9e-05,-0.015485573,-4.082394123,-0.104034342,2.75084877,0.04511103,2.945004225,2.099194288,187.9596405,-0.000466454,0.050316203,0.190190256,0.41984725,0.7150051,1.621626496,1.220229745,0.022939375,1.116411209,0.570931375,0.116904721,277.5873108,0.670545876,0.643154681,0.044395763,8.180465698,0.000332342,0.000348093,82.40435028,-0.000686485,1.569999933
1278,-6.31e-05,0.230806828,1.751639247,2.978461504,0.18257454,3.67e-05,-0.001450062,-5.849507332,-0.029704204,3.404939413,0.089893185,2.882266998,2.828645945,195.0218964,0.000171821,0.091714434,0.098766603,0.578198969,0.484813392,3.532090425,2.074128151,0.020241616,2.255275488,0.548145652,1.947684765,460.4970398,0.669495225,0.624542475,0.04653354,7.693420887,1.17e-05,-2.21e-05,176.5139618,-0.000193118,5.269999981
211,-0.000638526,0.254478455,0.574446142,1.884587765,0.0489472,0.000189877,-0.149049193,-4.138703346,0.607702374,3.237968922,0.073032372,2.737576485,2.218984127,195.5459747,-0.000258325,0.092001081,1.117301702,0.561643898,0.602820516,1.146952748,1.111531258,0.024122182,0.9882617,0.514651656,0.268876255,1696.553833,0.557372689,0.305204481,0.045602132,8.608989716,8.18e-05,-6.13e-05,67.58342743,0.000286936,3.059999943
1151,0.0,0.142303109,1.429816723,2.700562477,0.22884205,0.00100762,0.0,-5.041470528,0.168909267,3.037283182,0.060741477,3.38108778,2.178022623,181.0107422,-0.002462972,0.140629873,1.186089158,0.494339615,0.673827946,1.117222309,1.160914898,0.03208594,1.17666328,0.634453356,0.363818616,1372.864624,0.718526125,0.671691179,0.043109026,7.390804768,0.008403441,-0.003438532,162.6366272,-8.47e-05,1.129999995
569,-0.001145775,0.27403307,1.020867109,2.098475695,0.112882704,0.000132649,-0.136155322,-3.840946436,0.362590343,3.264768362,0.145240724,2.560037374,2.053211927,198.6593781,4.88e-05,0.068080105,0.167858109,0.477272749,0.572897971,1.105555773,0.909804225,0.025181031,0.936778128,0.566910863,0.23767595,238.3569946,0.600251257,0.628206313,0.045985684,6.594829082,-1.01e-05,5.4e-05,120.6424942,-0.000714429,2.659999847
993,0.0,0.2462098,1.27535367,2.708770752,0.224669129,0.000576306,0.0,-5.368860245,0.134380937,4.014911175,0.019667588,6.113907814,2.530354977,161.6227264,-0.000539443,0.130440667,0.921402395,0.552212417,0.448484778,8.416612625,4.297184467,0.034904025,2.691198587,0.514076412,0.029999999,1276.342285,0.821517706,0.774907589,0.047657643,7.424773693,0.0040778,-0.000963814,182.8242035,-0.000132578,5.269999981
186,-0.001455381,0.302450478,1.464832783,3.026844978,0.174489558,0.031095043,-0.003431511,-2.030248165,0.01218808,5.077548027,0.080316789,4.756014347,2.54322958,89.73273468,-1.11e-05,0.301085949,1.375155687,0.538461506,0.549027145,1.898133755,1.475754857,0.022641515,1.93923378,0.551636398,0.147603944,129.8466644,0.611078322,0.554443896,0.051419716,9.900085449,-0.001195562,0.000148359,179.5915222,-0.00125608,1.789999962
14,-0.000533798,0.213650808,0.785642028,1.941577673,0.06083459,9.36e-05,0.034797192,-3.979503155,0.079296321,3.070379019,0.076099567,2.908345938,2.45247364,187.4102325,-1.28e-05,0.097023733,0.760551512,0.524822712,0.519967973,2.756415844,1.231084943,0.021771546,1.271744251,0.495027602,0.177419975,1922.229004,0.634149134,0.488868922,0.046935752,6.416819096,-0.000122005,7.18e-05,93.12854004,-5.39e-05,3.269999981
364,-0.002198528,0.057459325,2.337574005,3.654957294,0.258160084,0.00884582,-0.054368973,-2.422839642,-0.10024374,4.128441811,0.055544965,6.63236475,2.629443884,119.466301,-1.13e-05,0.224516332,1.696877837,0.465909094,0.577907026,2.916211605,1.363045573,0.02626681,1.781830311,0.530673623,0.273446769,192.8988342,0.680259764,0.685241997,0.042621348,7.533384323,-0.003234477,-0.000640938,215.8574066,0.000758106,2.929999828
1212,-0.000143345,0.255555272,1.512499094,2.314646721,0.162667364,0.000222291,0.028465271,-3.699422121,-0.036355793,3.083774567,0.020224504,3.795412302,2.045440435,179.0218811,-6.57e-05,0.071837731,0.830672622,0.48780489,0.552619636,3.578945875,1.910150766,0.01830177,1.507673144,0.364464939,0.767547905,1829.54126,0.666013837,0.656270862,0.047289986,7.57883215,0.000155909,1.55e-06,158.9885712,0.000128255,4.199999809
794,-0.000164364,0.225227267,1.213984966,2.020521164,0.1158043,6.14e-05,-0.011712074,-4.001607895,0.030669218,3.136773825,0.002088584,14.22024059,2.314367294,180.2518158,-0.000105048,0.070651554,0.214511648,0.4798657,0.460371584,4.059566975,2.120284557,0.019761167,2.061149597,0.489883214,1.005447626,1074.700073,0.665810645,0.647594273,0.046173263,6.772325039,-0.000188482,2.8e-07,134.331665,-3.96e-05,7.460000038
785,-6.52e-05,0.122485369,1.417937875,2.484754562,0.160685882,6.68e-05,-0.010331345,-4.430648804,-0.019622711,3.047247648,0.004460669,8.018539429,2.63041544,166.4411011,5.58e-05,0.14541547,0.331465781,0.533141196,0.461578965,3.204391479,2.100812674,0.010479684,2.417243481,0.477056652,2.404084444,2975.585938,0.660540044,0.574507594,0.047705445,7.466341496,1.94e-05,-7.61e-06,165.8096466,2.02e-05,18.3599987
1267,-0.000110388,0.236684531,1.119478464,2.057014465,0.099786699,3.05e-05,-0.051586341,-6.098799229,0.111929074,3.231916428,0.062989771,3.564153194,3.031364679,200.868454,-0.000109699,0.066066675,0.193596348,0.388758749,0.601226211,3.643722534,1.950395703,0.018028099,1.976990581,0.554727256,5.787027836,2104.498535,0.616622269,0.49675101,0.048107259,6.965154171,0.000120137,-2.31e-05,134.9597168,-0.00056218,6.739999771
231,-0.001903587,0.271670491,1.066969156,1.96507442,0.118804865,0.000750947,-0.113631442,-3.485648632,0.500650764,3.568752527,0.118297935,4.909594536,2.242908955,181.3131104,0.000600437,0.103751846,1.443240643,0.54400003,0.477706462,3.980559587,1.295777917,0.017866513,1.297281146,0.474170893,0.093783669,337.3335876,0.656729579,0.625683784,0.046287518,6.70002985,-0.000623264,-4e-05,135.4566345,-0.000801204,3.189999819
322,-0.001413596,0.272159994,0.860927343,2.050523043,0.081652641,0.001256668,-0.028493976,-3.629482508,0.211113378,3.164189339,0.053558525,3.765666962,2.206805468,183.0113831,0.000488292,0.136798501,1.090264201,0.4639498,0.517732799,2.518745184,1.214843631,0.020662356,1.241289139,0.595195353,0.038915973,622.0749512,0.625822604,0.59250617,0.046017259,6.992859364,-0.000156426,7.74e-05,101.7811127,-0.000138731,2.659999847
124,-0.001918802,0.210591733,0.993126392,1.984726071,0.093609974,0.001151082,-0.04810505,-3.71677351,0.170799255,3.409013271,0.04342851,3.616952658,2.320888281,190.3230591,-0.000614766,0.13389343,1.574743748,0.491666704,0.451924741,2.474728107,1.358296037,0.025254589,1.269775271,0.591828585,0.34461078,262.3731995,0.608215809,0.561829209,0.046025258,6.940470219,0.000591631,-3.62e-05,119.4817352,-0.000169896,2.180000067
692,-0.000225296,0.178026438,1.263321161,2.559103727,0.14956294,4.66e-05,0.017901231,-4.372781754,0.035205342,3.163725853,0.003263663,7.846346855,2.347768068,167.8695679,1.36e-05,0.075536005,0.176259264,0.476868302,0.524624884,3.808454752,1.635030627,0.022362892,1.791358471,0.502511799,0.029999999,1531.843384,0.626866758,0.563127458,0.048521165,6.147124767,0.000245602,-2.25e-06,152.6282043,-7.29e-05,5.71999979
615,-0.000975363,0.23580198,0.651596308,1.518613815,0.057513725,0.000677557,-0.077926062,-3.92572093,0.272453845,3.100441933,0.048685681,3.507117748,2.141602755,179.9753265,2.96e-06,0.122343682,0.634937048,0.512396753,0.571736097,1.637111783,1.226634979,0.017929198,1.29796946,0.509385049,0.993984342,319.6549988,0.601015568,0.480154812,0.047653254,7.267652035,-2.46e-05,4.74e-06,91.45738983,-0.000382859,4.699999809
9,-0.000205908,0.160319269,0.957376719,2.411343813,0.090554811,1.73e-05,-0.07320933,-3.82170248,0.23703216,2.917088747,0.032207593,3.126119852,2.201137543,204.1171112,0.000272797,0.030956335,0.254762083,0.542222202,0.50317359,2.682214022,1.402411103,0.021537274,1.333469272,0.511903346,0.249338299,1028.366943,0.597119689,0.452549309,0.044607189,9.011052132,-0.000276416,-1.19e-05,121.9748917,-0.000565885,2.669999838
984,-0.000285237,0.292977512,1.119485974,2.147306919,0.143159449,0.000214464,0.013426495,-3.641909599,-0.034214791,3.5513978,0.074514315,3.624223709,2.60202837,163.7846375,-4.95e-05,0.073054485,0.30539003,0.551020384,0.516666174,2.341279268,1.675963283,0.014658031,1.814854383,0.474659353,1.241675973,215.5198364,0.636919558,0.641630352,0.04805959,6.783475399,2.46e-05,-9.09e-06,141.5045471,-7.78e-05,3.439999819
644,-0.001283177,0.292096823,0.933288813,2.309544086,0.114949115,0.001783605,0.018559169,-3.491304874,0.151046216,2.987433672,0.183882445,3.179630756,2.017472982,175.3300934,0.000445142,0.150618851,0.737875223,0.616071403,0.580333889,1.106408358,0.963772416,0.024216501,1.030818939,0.541444898,0.199945942,290.4434814,0.601361513,0.51895982,0.04535142,7.951096058,-8.16e-05,-1.15e-05,128.1820221,-0.001504524,5.839999676
744,-9.13e-05,0.249662563,1.577228785,3.71767354,0.210021213,0.000800818,0.0,-5.802102089,-0.093517587,3.3536098,0.08238373,5.55696106,2.992634535,221.5948029,0.001773241,0.182390496,0.976030469,0.468690723,0.503693104,5.91841507,3.59803462,0.02856754,2.652739286,0.640289545,0.155047029,439.8511047,0.650820076,0.589820027,0.050182145,7.174014568,0.000735764,9.18e-05,167.8921509,0.001962481,2.149999857
568,-0.00036808,0.255788147,1.425170541,2.982646465,0.130366102,6.77e-05,-0.084434792,-3.550384521,0.306355834,3.170667171,0.037683878,2.691688538,2.028250456,182.8585052,-0.000356076,0.043057587,0.115285158,0.513698637,0.626591504,1.048862576,0.900560081,0.021510169,0.925430596,0.540939271,0.238233462,273.4794922,0.593987286,0.520450294,0.046569914,6.877923965,0.00016631,-5.87e-05,154.4906921,-0.002183382,2.919999838
80,-0.00043204,0.281646103,0.619572937,1.473700047,0.038121443,0.000237114,-0.077870749,-5.012692451,0.303926647,3.09141326,0.194803506,2.830302954,1.834626079,207.003006,-0.00033494,0.113905497,1.171881199,0.456349134,0.572778404,1.012535572,0.874887407,0.018183598,0.936654389,0.530809224,0.338229775,1633.802979,0.598289549,0.355980694,0.045099691,7.39297533,0.000814776,0.000114991,64.48566437,0.001194777,3.5
1113,-0.000602836,0.16559121,1.009707928,1.838927507,0.095686793,0.000325584,-0.065422446,-4.094577789,0.123483539,3.017359018,0.038391832,9.932887077,2.72803688,154.4835968,3.21e-05,0.125143886,1.490284562,0.567796528,0.492140979,7.74575901,2.234072685,0.01680154,2.492345333,0.542469621,1.693479419,474.8668823,0.660152733,0.605924129,0.045851219,6.645915031,2.53e-05,-3.97e-05,113.4618683,4.43e-05,14.7699995
299,-0.000420902,0.301197916,1.121797085,2.024371624,0.131747261,0.000102422,-0.046592046,-3.516176224,0.123321198,3.001478672,0.144721985,2.503916264,1.985172033,200.4723358,-0.000316393,0.058430061,0.285399497,0.399999946,0.607091606,1.10584259,0.979521632,0.018737717,0.957706153,0.590531349,0.181674689,281.1559143,0.643290281,0.655925989,0.048085146,7.596225739,-3.24e-05,-2.65e-05,136.5879059,-0.000749653,1.149999976
312,-0.001445301,0.230948493,1.070315957,2.235550165,0.095716476,0.001197944,-0.082063295,-3.656737328,0.313429862,3.430511475,0.115881182,3.269799948,2.185002804,204.0323792,-0.000186441,0.140051559,1.598659873,0.489795893,0.511254609,2.4631989,1.22732389,0.025011225,1.302001476,0.542946577,0.314020902,236.2936096,0.628932476,0.564013541,0.044228882,6.877762794,-1.01e-05,0.000103276,130.3486633,-0.000918832,2.679999828
420,-0.000596896,0.168311045,0.94352001,1.98671627,0.08217445,0.000384557,-0.111585997,-3.971843719,0.198014617,3.114402056,0.099214278,3.140003443,2.241897345,186.3675232,-0.000154435,0.0913857,1.465689778,0.468036532,0.455008864,2.775757313,1.384526253,0.023009114,1.346240997,0.499928087,0.469147742,1715.734131,0.66153264,0.535377562,0.04189739,7.056838036,-0.000130871,0.000132036,105.9391937,0.000173509,2.480000019
390,-0.001128339,0.162034243,0.774329901,1.556593418,0.05377873,0.00060636,-0.14493008,-3.972603559,0.64859134,3.059419155,0.117442809,2.826017141,2.047697306,180.4264832,0.001420237,0.16846481,1.198026538,0.514588833,0.645492494,1.235791683,0.92903161,0.019388949,1.092646599,0.597367346,0.121042095,2091.495117,0.621550441,0.347351819,0.043216113,11.43311405,-0.000410629,-0.00012819,80.43861389,-0.001333565,2.49000001
742,-0.000136549,0.209253341,1.432614565,2.670912266,0.153699592,2.44e-05,-0.016010284,-4.078622341,0.101332933,3.020432711,0.075383693,3.159101248,2.371737003,164.4058838,1.52e-05,0.044682056,0.372444391,0.508547068,0.458929539,5.446286201,2.149312258,0.021975409,2.407428741,0.460424274,0.728554308,1762.147583,0.642568588,0.595576584,0.046906997,5.944200516,-1.55e-05,5.31e-06,156.6374207,-6.97e-05,3.879999876
61,-0.00243638,0.150244206,1.011970043,2.277075768,0.105746917,0.002722193,-0.032160282,-4.287104607,0.10993775,3.337665319,0.180169031,2.872035265,2.106401205,164.9419556,5.2e-05,0.141004056,0.989300251,0.519142449,0.617251754,1.156122804,0.974948764,0.020767931,1.026996493,0.581310689,0.121899128,2033.378052,0.647893667,0.546148598,0.045833707,8.885311127,-0.000215165,-5.88e-05,117.037941,-0.0001657,4.789999962
1041,-0.000276365,0.19356747,1.498533487,2.561582088,0.156220272,0.000153494,-0.085764498,-4.255411148,0.43573609,3.697882175,0.089860238,2.829067707,2.439841509,169.7619324,-4.45e-05,0.063714951,0.136238709,0.490683228,0.536378086,3.952519417,1.453566074,0.025083246,1.436174989,0.575232089,0.204499871,371.9298401,0.6537835,0.610509634,0.046698835,6.976922512,8.54e-05,-4.03e-05,162.7672119,0.000202771,3.220000029
92,-0.001485058,0.310834676,0.848623574,2.165060282,0.088412143,0.001055528,-0.122676946,-4.048231125,0.386996031,3.211029053,0.037717707,3.058512926,2.26693511,168.9763336,7.84e-05,0.14196679,0.658022165,0.452020168,0.601009548,2.001598597,1.124994755,0.016254298,1.086154938,0.672356725,0.03765095,2181.863037,0.583793104,0.479272634,0.045017432,6.934980869,0.000612833,2.33e-05,110.0530167,0.000626858,2.529999971
667,-0.000148555,0.219862416,1.513537407,2.551056862,0.147018626,6.34e-05,-0.011723709,-4.185642719,-0.099033415,3.460424662,0.164663836,2.237397671,2.362785816,174.8686981,1.73e-05,0.04681645,0.299966842,0.468468487,0.455370396,3.700158119,1.545588374,0.017997999,1.653077364,0.521752357,1.584758282,2782.035645,0.65506506,0.594806135,0.044514887,5.704751015,-2.74e-06,-9.32e-06,154.0873413,-7.07e-05,9.38999939
548,-0.000244357,0.079602867,0.849300861,1.801581502,0.066070758,5.84e-05,-0.027407646,-3.81279397,0.134658754,3.070569038,0.112715289,2.726395845,2.071008682,186.509201,0.000232474,0.039499141,0.135305062,0.510204136,0.526633084,1.030338287,0.982280433,0.021568676,1.086518407,0.532673955,0.137317166,299.2002258,0.635697484,0.57490325,0.04657276,7.795799732,0.000285061,-0.000134939,91.08605194,-0.000660242,1.069999933
669,-0.000193631,0.302121937,1.274864435,2.402759552,0.17097269,0.000144391,-0.048286725,-3.279320478,0.143573776,2.967623234,0.014781329,5.800661087,2.595089674,150.0312805,-5.26e-06,0.052469771,0.137878835,0.517543912,0.505807698,2.252593994,1.547349572,0.020210819,1.750480294,0.545947313,2.30926609,224.6477966,0.64332056,0.597863257,0.04841717,5.938994408,0.00010717,3.68e-06,148.390274,0.000155115,3.409999847
75,-0.000665641,0.25532335,0.907541275,1.796752691,0.105796129,0.000709158,-0.036057852,-3.000407219,0.066224493,2.793554068,0.11853724,2.502751589,1.997538686,212.2375336,-0.000831254,0.135980517,0.356074005,0.465517223,0.535560846,0.961022437,0.886946797,0.018775748,0.861044824,0.517611802,0.354471117,291.6031799,0.612839162,0.576914072,0.041972697,7.593614101,0.001209282,7.54e-05,124.2017136,0.001167243,1.669999957
995,-0.001357204,0.090413779,2.459756136,3.676330328,0.239453509,0.030105177,0.040024947,-3.527308702,0.070225962,3.33433795,0.10862986,4.247681618,2.223518848,145.7380371,0.000203172,0.255522847,1.729631186,0.471698076,0.601478934,1.623067498,1.038357496,0.017841378,0.990758479,0.445620239,0.192720279,1241.969238,0.654724956,0.670714498,0.053157128,8.639387131,-0.003725917,-0.005932951,196.4749298,0.014735727,1.220000029
140,-0.000151404,0.247676387,0.786713243,1.733855486,0.067571193,3.78e-05,-0.132594302,-4.739187241,0.386575311,3.184039116,-0.002188614,4.502241611,2.446521282,180.1035156,-1.95e-05,0.150702372,1.307705522,0.494584888,0.467119426,2.090976715,1.480116963,0.018475033,1.58522284,0.498762727,0.567651749,1469.381104,0.618212044,0.492681026,0.044739783,7.166849136,4.97e-05,-2.73e-05,97.38064575,-5.94e-05,6.849999905
656,-0.001235409,0.280500114,1.140398502,3.809546471,0.218581498,0.036087487,-0.000716591,-2.168090105,0.004794347,4.85836792,0.05910679,7.647802353,2.679610252,112.9887466,1.23e-05,0.341863275,2.210234404,0.478260875,0.634966075,3.288219929,2.535413265,0.02445926,2.427660704,0.68111223,0.257929772,165.0428009,0.25013876,0.260727048,0.072204925,8.372086525,0.000207211,-7.87e-05,209.3267975,0.000669773,6.119999886
427,-0.000610523,0.11305505,0.572649062,1.676352501,0.039052915,0.000188335,-0.128104493,-5.0555439,0.335881293,3.160625696,0.167053938,2.471034288,2.05477643,181.4401855,0.000810527,0.17289044,0.929604113,0.472789139,0.58643049,1.254462004,0.981242776,0.023131223,1.078050971,0.606492221,0.331253797,1694.015503,0.603727639,0.409721136,0.043537691,12.19289207,0.000212763,-6.5e-05,72.23472595,-9.31e-05,1.069999933
319,-0.001135079,0.138015181,0.7542665,1.553660035,0.055988722,0.000404847,-0.019645691,-4.5435853,0.074661359,3.069493294,0.041754443,2.861508608,2.064077139,173.8177643,0.000633396,0.07735467,0.719271779,0.538860083,0.507120371,2.099020243,1.086671472,0.013535746,1.391554832,0.504830837,0.132852778,355.4640503,0.634554982,0.614666998,0.045411874,8.118786812,-0.000165672,-8.68e-06,91.80590057,-0.000406734,2.839999914
907,-0.000115949,0.244010612,1.203291059,2.217737675,0.133479103,7.31e-05,-0.06122265,-3.699843407,0.10021808,3.108117104,0.029946156,3.473777533,2.27528882,161.974472,-1.4e-05,0.063217461,0.236772642,0.526881695,0.45927006,3.367923498,1.739394665,0.016399944,1.637015104,0.585402966,2.16480422,421.0368958,0.651530385,0.631423533,0.04819363,7.381314754,1.23e-06,4.11e-06,145.8246765,-1.5e-05,7.589999676
953,0.0,0.153473079,1.228675127,3.388495207,0.192224056,0.000641773,0.0,-4.744725704,0.05696772,4.136699677,0.00601599,5.428870678,2.990293503,182.578125,-0.00162075,0.137073278,0.926800728,0.44498381,0.580183446,7.933905602,3.303840637,0.019982006,3.131711483,0.558550715,1.485303044,996.99646,0.837448776,0.712956071,0.051863056,7.241691113,0.006982507,0.00034894,178.459549,-0.000462208,7.46999979
1114,0.0,0.252866358,1.695342302,2.726192236,0.202108964,0.000953171,0.0,-5.157781601,-0.111955434,3.158768415,0.073618487,6.090404987,2.539799929,184.8699799,0.00097222,0.13318494,0.706864715,0.474576294,0.435361922,4.811702728,2.133158207,0.027166251,1.946237683,0.519580245,0.203275353,333.9328003,0.707239807,0.654186666,0.053122554,7.489103794,-0.004016386,-0.00020428,169.0088501,0.002534728,1.090000033
878,-0.000702783,0.217995286,1.027752757,1.840235472,0.115499958,0.000964536,0.017009735,-3.362176418,-0.180186942,3.474870682,0.022897953,5.635831833,2.714764357,146.2401428,-3.72e-05,0.130914763,0.812013268,0.42567572,0.561675906,3.153013706,1.97683239,0.013222386,2.156378031,0.512602091,0.353586763,238.9535828,0.666142523,0.623951614,0.062801972,6.760068417,7.63e-05,-8.42e-05,121.6627808,-0.000680937,2.220000029
156,-0.002021211,0.288339019,0.947986782,1.711778164,0.075433046,0.001529488,-0.115553096,-4.538593292,0.236669555,2.951772928,0.092705525,4.515664101,2.216270685,195.0351257,-2.12e-05,0.097046487,0.9707008,0.541284382,0.553427398,2.844242573,1.367782116,0.013772227,1.363334894,0.503071189,0.039999999,385.6522217,0.644504845,0.570365071,0.044929445,6.916384697,2.69e-05,-1.32e-06,104.3907471,-0.000185623,8.840000153
977,-0.000124859,0.125305027,1.593724012,2.74946928,0.178564608,3.61e-05,-0.020390892,-5.189582825,0.195050359,3.200568676,0.001306372,17.74581146,3.584726095,158.9749451,-5.1e-05,0.201597244,0.120051429,0.462585002,0.495140165,5.048596382,3.173470259,0.01501453,3.837165117,0.541856408,4.609533787,3125.048584,0.671033621,0.622679293,0.048911292,7.19395113,-6.34e-05,2.96e-06,164.0104523,-0.000799283,7.549999714
991,-0.000387772,0.134495735,1.711811781,3.011471272,0.196010858,0.001055551,-0.081597805,-5.561056137,0.127709657,3.23439908,0.028687447,11.52060986,6.07487011,174.6884155,0.000161216,0.19514139,0.362703264,0.519713223,0.476366758,8.883621216,6.528841496,0.019406823,6.548778534,0.483521134,1.093693018,1805.994385,0.671756327,0.630956709,0.045361467,7.366842747,0.00032227,-1.87e-06,172.7628784,0.001209139,17.56999969
8,-0.001077307,0.149673611,1.009636641,1.670669436,0.061185986,0.000711336,-0.006608009,-4.517226219,0.009225487,2.982280016,0.053274263,2.810852528,2.202300072,196.7755737,2.53e-05,0.11665225,1.00236702,0.537396133,0.553264558,1.757517219,1.037261009,0.018993683,1.22639668,0.554260612,0.274801075,2081.87207,0.645379722,0.565191448,0.045776915,7.668354511,0.000111418,4.73e-05,104.0760651,0.000172456,2.869999886
1200,-0.000150212,0.191946059,0.974130273,1.904135227,0.071858823,1.28e-05,-0.067937471,-7.132698536,0.16872941,3.120436192,0.005276953,6.462625504,3.563753128,191.0056915,-7.27e-05,0.092958175,0.187635854,0.493403673,0.451276958,11.95319176,3.955707312,0.01302796,3.188853502,0.543865323,1.993679762,2502.346191,0.644637525,0.531706512,0.052679345,8.108766556,0.000471287,6.56e-05,103.8845215,0.000386153,15.5899992
1210,-0.000238907,0.206605852,1.672034264,2.90642643,0.188303977,5.55e-05,-0.001319408,-5.625911713,0.005769256,3.448860168,0.000753502,12.05950451,2.693876266,175.6475525,-0.000102114,0.066150032,0.129380956,0.485875696,0.440548867,5.803135395,3.054411888,0.016543644,2.885683775,0.39407298,0.029999999,2989.935303,0.66184324,0.630891919,0.047115006,6.036776066,-6.2e-05,6.83e-06,171.7052765,0.00012203,3.619999886
