512,-0.000368905,0.321254879,0.001505395,-0.063469127,0.017675072,8.070333481,0.144074067,0.004106317,0.056336582,0.361974418,2.117030621,0.499907196,0.638989687,2.383934498,0.762468755,0.247812495,45116.76563,0.04033269,0.136896551,0.053418078,0.027223457,0.695106626,0.167608693,3.540494442,1.086664677,0.016798332,0.777931273,0.067637481,14.63599968,3.824132442,1002.59137,0.329517245,-4.088696957,7.095734596,0.43353793
202,1.08e-05,0.369974762,0.001757536,-0.098202661,0.02657466,10.30220318,0.355862081,0.0022401,0.110171735,0.332106858,2.223374844,0.445311129,0.610023737,1.122193336,0.86610955,0.245116264,106803.9375,0.064105719,0.202452824,0.187797859,0.011557153,0.592523336,0.229999989,2.271188736,0.843537271,0.001651049,0.910861433,0.080908224,13.11959743,3.019855976,2582.112305,-0.163261384,-3.889586687,5.642441273,0.541495085
317,-0.000208829,0.339455009,0.000342274,-0.045137595,0.023682196,9.702554703,0.420638293,0.002418249,0.086453497,0.356734574,2.389261007,0.496999532,0.55401665,0.989473879,1.37300837,0.429782599,47749.58203,0.049175292,0.387450963,0.478127509,0.013135749,0.503785968,0.411666662,2.043574095,0.904833138,-0.048717976,1.889291286,0.169916585,10.48251247,2.977622986,545.2203369,-0.163555533,-3.995532513,5.807847023,0.642846406
500,0.000205199,0.332389086,-0.000388831,0.007646752,0.021738106,1.777520418,0.279824555,0.001398102,0.061002016,0.336499572,2.268564939,0.488463461,0.703144968,1.774436474,0.435291111,0.332291663,2822.875,0.04679653,0.270338982,0.421818972,0.027790111,0.092047587,0.231159419,2.437772274,0.968514621,0.006199765,1.01871562,0.064061575,2.173683167,3.796818018,124.8937759,-0.018253984,-1.630277038,2.097063065,0.918615222
979,-9.69e-05,0.370501697,0.000684369,-0.048388291,0.020003887,10.29554176,0.348135591,0.003329423,0.110166788,0.322133869,2.494012117,0.469486922,0.655654788,1.364432335,1.009234667,0.359482765,170879.0781,0.050011158,0.353728831,0.015251013,0.021747274,0.913419902,0.513499975,2.366017818,0.967040718,-0.040438127,1.406650662,0.030308248,11.37335491,3.037344217,2766.519287,0.945285141,-3.973791361,6.109724045,0.493508786
58,-0.000635991,0.345380425,0.001373181,0.008397961,0.023208007,9.929740906,0.381999999,0.002332557,0.086064458,0.319961667,1.952524543,0.46651879,0.619749129,0.777493954,1.25741899,0.716874957,32895.41406,0.051440775,0.254888892,0.566901863,0.013856576,0.506076396,0.301578939,1.381650686,0.85453856,-0.008933619,1.085464239,0.130439609,10.48141766,2.892113447,233.8929596,0.000920449,-4.028424263,5.084452152,0.782856107
141,0.000385178,0.347513378,0.001484639,0.004579735,0.025503254,2.249587297,0.205624998,0.001854238,0.09476766,0.344860882,2.71856904,0.537908196,0.563438237,1.512456417,0.832588017,0.215573758,4606.745605,0.05259949,0.202461541,0.203965917,0.039397415,0.266920149,0.214262292,2.971599102,0.979706705,0.016847467,1.340000153,0.059790689,2.541166306,4.761814594,127.6155396,0.495375484,-1.998861194,3.119087219,0.848436534
1005,-0.001550851,0.321694762,-0.005145056,-0.027828312,0.016582441,10.49777508,0.379285693,0.001998517,0.050802708,0.382661819,2.019747734,0.496454567,0.635591924,1.50977385,0.44905892,0.297297299,38970.6875,0.038318172,0.220799997,0.116494924,0.010007335,0.421428561,0.365714282,2.450993061,0.94872582,-0.057744183,0.845023453,0.155923679,11.76168442,3.295927286,1808.40564,0.053268701,-5.471161842,5.643616199,0.697765052
466,-0.005383773,0.316939563,0.000347396,-0.014317322,0.027855858,10.10662746,0.163684219,0.002310695,0.048009336,0.339598656,2.061670542,0.542940974,0.439151227,0.895888567,0.774845243,0.696923077,110800.9922,0.037902609,0.165438592,0.626505136,0.008765751,0.494179904,0.138529405,1.974464417,0.869909823,0.135443166,0.542460322,0.278437227,9.86571312,3.019669294,2033.775513,-0.109783426,-4.234087467,5.063138008,0.658618748
412,-0.003352719,0.317987472,-0.005588423,-0.025318528,0.022028677,4.053641796,0.142363638,0.003405762,0.084204078,0.388320863,2.561353683,0.493963003,0.622197747,2.006340981,0.751198173,0.154901952,3613.343506,0.033038363,0.146296293,0.294917464,0.031191159,0.474278539,0.141071424,3.427863121,1.179210901,-0.027572727,0.673832893,0.070156902,6.200614929,3.38635993,131.2189026,0.139987424,-2.59895587,4.400456429,0.901213884
517,0.003678362,0.377834469,-0.00242543,-0.006075096,0.02853814,6.013412952,0.130166665,0.00806089,0.13290289,0.300915778,3.55036521,0.464511395,0.678624868,2.693907738,1.363056183,0.264999986,34015.76563,0.058045566,0.166382983,0.374540776,0.050951641,0.872020066,0.164791659,3.73271513,0.855305076,-0.002786851,1.633532405,0.002228013,10.95775795,3.311217785,517.8167114,0.110790461,-5.416659355,4.724470615,0.587004244
315,-0.000466454,0.359053373,-0.000686485,-0.015485573,0.022939375,10.06898499,0.216666654,0.002502219,0.091017842,0.34825027,2.099194288,0.546724379,0.643154681,0.684653938,0.526582718,0.150163934,25510.8125,0.047361121,0.1675926,0.534148633,0.014866278,0.415669203,0.178431377,1.363725901,0.874370396,0.007987785,0.795637608,0.1277318,10.24189758,2.75084877,277.5873108,-0.014342687,-4.082394123,4.79985714,0.756531775
1278,0.000171821,0.371042043,-0.000193118,-0.001450062,0.020241616,10.79318619,0.433614463,0.002193215,0.133576959,0.362853497,2.828645945,0.514971137,0.624542475,1.751639247,1.139914632,0.438780457,47586.35156,0.057964861,0.444444418,0.341607809,0.02181942,0.954595804,0.455316454,2.978461504,0.986781597,0.000954977,2.377324581,0.148324311,11.46475983,3.404939413,460.4970398,0.100222699,-5.849507332,5.638884544,0.655493319
211,-0.000258325,0.316839635,0.000286936,-0.149049193,0.024122182,9.999558449,0.389861107,0.001353068,0.04037264,0.281496108,2.218984127,0.494092315,0.305204481,0.574446142,0.80046308,0.835882306,124944.2734,0.037779883,0.381756723,0.67200768,0.009816133,0.398445785,0.529811323,1.884587765,0.741275847,-0.025205374,0.975122333,0.272356212,10.66710663,3.237968922,1696.553833,0.074489072,-4.138703346,5.130375385,0.619130373
1151,-0.002462972,0.322727978,-8.47e-05,0.0,0.03208594,9.027338028,0.703076899,0.002546245,0.068358511,0.347669095,2.178022623,0.489196479,0.671691179,1.429816723,0.646801054,0.155833334,33257.15625,0.040206775,0.479999989,0.068858735,0.013673472,0.389006346,0.294666678,2.700562477,0.931281745,0.0,0.69670099,0.129318759,12.00201702,3.037283182,1372.864624,-0.101356596,-5.041470528,5.408277035,0.620678723
569,4.88e-05,0.362696081,-0.000714429,-0.136155322,0.025181031,10.21579552,0.325499982,0.001424484,0.084811956,0.340109736,2.053211927,0.504115224,0.628206313,1.020867109,0.708176672,0.336282045,10458.27051,0.05652602,0.328375012,0.798956096,0.011173564,0.231674895,0.355135113,2.098475695,0.833577633,-0.010664868,1.627530098,0.196387857,13.0721817,3.264768362,238.3569946,-0.106443353,-3.840946436,4.951660156,0.904358208
993,-0.000539443,0.318701863,-0.000132578,0.0,0.034904025,7.005334854,0.819999993,0.003856194,0.050278872,0.281939328,2.530354977,0.498389721,0.774907589,1.27535367,1.195538521,1.866666675,48481.01953,0.038009673,0.844999969,0.099368766,0.011571482,0.709511578,1.408333302,2.708770752,0.831603408,0.0,1.156679034,0.095761463,13.89467144,4.014911175,1276.342285,-0.127248138,-5.368860245,6.017221451,0.50764364
186,-1.11e-05,0.338334382,-0.00125608,-0.003431511,0.022641515,2.120506048,0.211911768,0.002478032,0.08996594,0.359428793,2.54322958,0.488425791,0.554443896,1.464832783,0.745753288,0.218181819,4963.197266,0.053406253,0.205857143,0.205671474,0.033526596,0.27569443,0.214925364,3.026844978,0.910041034,0.04634022,1.062445164,0.039901894,2.54699707,5.077548027,129.8466644,0.315020263,-2.030248165,2.734735489,0.856286347
14,-1.28e-05,0.318427771,-5.39e-05,0.034797192,0.021771546,9.900539398,0.448214293,0.001846576,0.071815133,0.323766083,2.45247364,0.511850119,0.488868922,0.785642028,1.278168559,0.448392868,98948.53125,0.040904254,0.418166637,0.460237473,0.01255072,0.596518993,0.448035687,1.941577673,0.847190082,0.038697168,1.750738263,0.206272438,9.565608978,3.070379019,1922.229004,0.02232261,-3.979503155,5.121498108,0.627456605
364,-1.13e-05,0.344728589,0.000758106,-0.054368973,0.02626681,4.83292532,0.143636361,0.00290307,0.089919001,0.321779817,2.629443884,0.579195857,0.685241997,2.337574005,0.749174118,0.14290908,4495.183105,0.056386486,0.149056599,0.19232963,0.035230726,0.971141756,0.157999992,3.654957294,0.9405123,-0.099132679,1.303491831,0.058547433,6.743190765,4.128441811,192.8988342,0.532636583,-2.422839642,4.578706741,0.829833746
1212,-6.57e-05,0.328173548,0.000128255,0.028465271,0.01830177,8.299582481,0.565781236,0.001599835,0.059134156,0.370504737,2.045440435,0.481290758,0.656270862,1.512499094,0.783485532,0.574761868,86731.64063,0.042120427,0.540447772,0.131385416,0.014379621,0.895274937,0.635263145,2.314646721,0.959623814,-0.007732582,1.653925061,0.036810555,9.123502731,3.083774567,1829.54126,-0.204714596,-3.699422121,5.453954697,0.660873055
794,-0.000105048,0.322968692,-3.96e-05,-0.011712074,0.019761167,9.625637054,1.50999999,0.002561801,0.068985432,0.344571203,2.314367294,0.500409961,0.647594273,1.213984966,0.837589622,0.542031229,93439.0625,0.043020785,0.532272696,0.202802286,0.023442857,0.728346467,7.617499828,2.020521164,0.873560607,0.030372834,1.747117162,0.040249161,9.001033783,3.136773825,1074.700073,-0.607890785,-4.001607895,4.781710625,0.602591157
785,5.58e-05,0.334142327,2.02e-05,-0.010331345,0.010479684,10.5236187,0.583166659,0.002026381,0.088327944,0.374937534,2.63041544,0.498941928,0.574507594,1.417937875,0.647522092,0.460129827,114144.2266,0.044551075,0.584500015,0.529320717,0.020189928,0.888296366,2.801666498,2.484754562,0.923621655,-0.064489268,1.707773805,0.114018567,11.51477528,3.047247648,2975.585938,0.005816921,-4.430648804,5.163270473,0.542625189
1267,-0.000109699,0.37468186,-0.00056218,-0.051586341,0.018028099,10.40518761,0.49222219,0.002483722,0.141996652,0.348429054,3.031364679,0.474627286,0.49675101,1.119478464,1.314377904,0.794666648,126694.8359,0.070475101,0.627368391,0.340566099,0.018081779,0.784040153,0.541818202,2.057014465,0.867892444,0.044868249,1.763685346,0.105949424,11.7983284,3.231916428,2104.498535,0.099958532,-6.098799229,5.702072144,0.66413486
231,0.000600437,0.360058546,-0.000801204,-0.113631442,0.017866513,10.74698067,0.342307687,0.002458116,0.092831582,0.318207204,2.242908955,0.48130545,0.625683784,1.066969156,0.994342983,0.326727241,21767.27734,0.053025588,0.335660368,0.4672952,0.015706079,0.589415014,0.341923058,1.96507442,0.941858828,0.012443924,1.54387188,0.109095968,13.10616493,3.568752527,337.3335876,-0.035384998,-3.485648632,6.223879814,0.81326443
322,0.000488292,0.321493894,-0.000138731,-0.028493976,0.020662356,10.64729309,0.28459999,0.001823021,0.058379024,0.296237469,2.206805468,0.460370421,0.59250617,0.860927343,0.724272072,0.241016939,84408.26563,0.036331102,0.356249988,0.32635814,0.009848492,0.640277803,0.394999981,2.050523043,0.767548323,0.080980271,1.552106023,0.099061541,9.61660099,3.164189339,622.0749512,0.066279851,-3.629482508,5.114274025,0.670876086
124,-0.000614766,0.383090943,-0.000169896,-0.04810505,0.025254589,10.11859512,0.390975595,0.001818517,0.118859619,0.316862047,2.320888281,0.497665077,0.561829209,0.993126392,0.992862344,0.365777761,34615.66016,0.070688441,0.264999986,0.675745487,0.010812676,0.411334544,0.372558117,1.984726071,0.812731326,0.04610958,1.283351541,0.10629873,17.71612167,3.409013271,262.3731995,-0.129747033,-3.71677351,6.927552223,0.795576513
692,1.36e-05,0.364614129,-7.29e-05,0.017901231,0.022362892,9.410208702,0.703199983,0.001880016,0.112300187,0.33743155,2.347768068,0.508082092,0.563127458,1.263321161,1.037155747,0.487260282,101355.5156,0.054732859,0.450126559,0.417961031,0.015593746,0.722705603,9.269999504,2.559103727,0.829922497,-0.005870772,2.334219456,0.035103902,11.35988998,3.163725853,1531.843384,0.057200912,-4.372781754,4.869768143,0.648023725
615,2.96e-06,0.348963857,-0.000382859,-0.077926062,0.017929198,9.639419556,0.878769219,0.001098292,0.092770219,0.321624815,2.141602755,0.499704748,0.480154812,0.651596308,0.728984356,0.783287644,18458.23828,0.048157409,0.719999969,0.696892381,0.016162058,0.733530343,1.129607797,1.518613815,0.835076809,0.012083435,1.755871058,0.150145546,10.35266113,3.100441933,319.6549988,-0.058986042,-3.92572093,4.736200809,0.88857162
9,0.000272797,0.328327775,-0.000565885,-0.07320933,0.021537274,9.616779327,0.444199979,0.002264555,0.065533668,0.333925366,2.201137543,0.489838481,0.452549309,0.957376719,1.102308869,0.426730752,82596.96094,0.042926103,0.40290907,0.374580383,0.012516422,0.516562223,0.443800002,2.411343813,0.94927913,-0.064889647,1.795994997,0.134028807,11.81308556,2.917088747,1028.366943,0.04900289,-3.82170248,6.008284092,0.570882797
984,-4.95e-05,0.338513702,-7.78e-05,0.013426495,0.014658031,7.751422882,0.415411741,0.001525204,0.077104658,0.366585076,2.60202837,0.473641396,0.641630352,1.119485974,0.611967027,0.428192765,13201.64746,0.044524685,0.410232544,0.436172783,0.023072997,0.967660308,0.535909057,2.147306919,0.923631907,-0.043024778,1.572298169,0.064764857,9.284651756,3.5513978,215.5198364,0.037605502,-3.641909599,4.486595631,0.863108754
644,0.000445142,0.358219057,-0.001504524,0.018559169,0.024216501,9.870294571,0.31042254,0.001420248,0.08525309,0.310248196,2.017472982,0.499462157,0.51895982,0.933288813,0.619763255,0.338636339,8170.370605,0.060573593,0.344000012,0.628435254,0.010847867,0.408520192,0.364754111,2.309544086,0.803606033,0.091666736,1.184486508,0.19920969,16.11410332,2.987433672,290.4434814,-0.106570527,-3.491304874,5.938624859,0.882401764
744,0.001773241,0.375611395,0.001962481,0.0,0.02856754,8.80602169,0.510526299,0.00760007,0.128667086,0.338456482,2.992634535,0.446336716,0.589820027,1.577228785,1.909879923,0.511052608,28454.84961,0.053472623,0.511052608,0.231402114,0.022842353,0.468237698,0.255789459,3.71767354,0.882247865,0.0,1.621713281,0.106481016,11.11320877,3.3536098,439.8511047,0.814495623,-5.802102089,5.208539009,0.661176801
568,-0.000356076,0.378365725,-0.002183382,-0.084434792,0.021510169,10.19449329,0.297260255,0.001567253,0.112554252,0.339351505,2.028250456,0.48243773,0.520450294,1.425170541,0.817349494,0.319117635,12198.4209,0.066996336,0.275897413,0.466723323,0.011670966,0.29524681,0.350322574,2.982646465,0.941696048,-0.012420351,1.038736701,0.145861104,16.20657921,3.170667171,273.4794922,0.100583538,-3.550384521,5.695752621,0.870788097
80,-0.00033494,0.319762617,0.001194777,-0.077870749,0.018183598,10.95322895,0.211999997,0.001611024,0.044947743,0.285063028,1.834626079,0.473177403,0.355980694,0.619572937,0.748776317,0.362894744,131127.5625,0.040701941,0.198142841,0.80419904,0.009623694,0.341744781,0.430624992,1.473700047,0.761264086,-0.020442247,0.952930927,0.294942766,9.094884872,3.09141326,1633.802979,0.113179304,-5.012692451,5.622400284,0.677415073
1113,3.21e-05,0.334992379,4.43e-05,-0.065422446,0.01680154,8.111508369,0.43485713,0.006354277,0.087051988,0.344292998,2.72803688,0.478024334,0.605924129,1.009707928,0.973256588,0.416849315,33725.08984,0.042709619,0.585384607,0.089002766,0.036350206,0.979751825,0.44086954,1.838927507,0.908335447,-0.003162658,1.99981451,0.041080475,12.14134407,3.017359018,474.8668823,-0.091327198,-4.094577789,4.635763645,0.803530574
299,-0.000316393,0.338641584,-0.000749653,-0.046592046,0.018737717,10.8861475,0.406969666,0.001678722,0.053570449,0.28468582,1.985172033,0.487952381,0.655925989,1.121797085,0.549287677,0.232372865,19803.49023,0.044414252,0.173333332,0.36638847,0.009000673,0.373352855,0.307500005,2.024371624,0.768752038,-0.007246524,1.017484069,0.082993299,9.772404671,3.001478672,281.1559143,0.061513033,-3.516176224,5.588773727,0.887652457
312,-0.000186441,0.39130339,-0.000918832,-0.082063295,0.025011225,10.94266701,0.45024389,0.002045927,0.132797331,0.33938086,2.185002804,0.480074525,0.564013541,1.070315957,1.020797372,0.361764699,37698.80859,0.059241995,0.323684186,0.804098964,0.011406534,0.369345397,0.376530588,2.235550165,0.851824105,0.02950499,1.473632932,0.074991032,17.63714981,3.430511475,236.2936096,0.004332471,-3.656737328,7.039980888,0.801817656
420,-0.000154435,0.329217017,0.000173509,-0.111585997,0.023009114,9.966279984,0.541176438,0.001761237,0.059198976,0.351371557,2.241897345,0.511054277,0.535377562,0.94352001,0.593684018,0.254657537,89439.125,0.040802211,0.36740002,0.559463263,0.009553261,0.59849298,0.484210491,1.98671627,0.843867302,0.088109061,1.333804131,0.172967434,11.39984608,3.114402056,1715.734131,-0.034053978,-3.971843719,5.912788391,0.565127134
390,0.001420237,0.325498462,-0.001333565,-0.14493008,0.019388949,11.00055313,0.203148156,0.002324944,0.056329489,0.336862028,2.047697306,0.529334605,0.347351819,0.774329901,0.575770259,0.218999997,125611.5859,0.045623928,0.165820897,0.844994068,0.012058505,0.51219511,0.196964279,1.556593418,0.831339896,-0.002526569,0.761974096,0.241547734,13.39429474,3.059419155,2091.495117,0.012621779,-3.972603559,5.904315472,0.529229343
742,1.52e-05,0.323826373,-6.97e-05,-0.016010284,0.021975409,9.420747757,0.559841275,0.002958572,0.078652859,0.345093727,2.371737003,0.494315118,0.595576584,1.432614565,1.089659333,0.474933296,104759.1719,0.038597539,0.587833285,0.417185932,0.013794432,0.829131663,0.597796559,2.670912266,0.917014956,0.038599968,2.083972692,0.044678226,9.302862167,3.020432711,1762.147583,-0.348784775,-4.078622341,4.886720657,0.602872312
61,5.2e-05,0.344482571,-0.0001657,-0.032160282,0.020767931,10.79174805,0.291690141,0.001490895,0.066112131,0.354056239,2.106401205,0.515108943,0.546148598,1.011970043,0.858878314,0.395961523,119218.1875,0.048645779,0.256790131,0.313865691,0.012031118,0.685934484,0.388301879,2.277075768,0.844320893,-0.005834472,1.146505952,0.112280294,9.915530205,3.337665319,2033.378052,0.099643625,-4.287104607,4.812184811,0.52246356
1041,-4.45e-05,0.357217371,0.000202771,-0.085764498,0.025083246,9.500199318,0.424880922,0.002005949,0.11489746,0.350894272,2.439841509,0.475168794,0.610509634,1.498533487,0.887392998,0.483783782,37497.75781,0.055121869,0.457820505,0.563402355,0.018283205,0.788235307,0.453037977,2.561582088,0.894601166,0.004179037,2.410042524,0.054781009,11.35198975,3.697882175,371.9298401,0.004465235,-4.255411148,5.277439594,0.756806314
92,7.84e-05,0.338201791,0.000626858,-0.122676946,0.016254298,10.67016888,0.31431371,0.002227076,0.062802017,0.282959044,2.26693511,0.494526267,0.479272634,0.848623574,0.823075652,0.381904751,105950.2266,0.045447558,0.262622952,0.169486508,0.012223942,0.44209215,0.340851039,2.165060282,0.832413733,0.144441575,1.561952949,0.094926246,11.91290283,3.211029053,2181.863037,0.221932888,-4.048231125,5.470661163,0.569549561
667,1.73e-05,0.317130446,-7.07e-05,-0.011723709,0.017997999,9.475150108,0.474133343,0.002172621,0.071289927,0.370912552,2.362785816,0.482566833,0.594806135,1.513537407,1.261965275,0.50098592,113650.9063,0.044157028,0.523088217,0.252961814,0.014788361,0.874686718,0.479178071,2.551056862,0.918847442,-0.013434267,2.06731391,0.156228647,9.325961113,3.460424662,2782.035645,0.016665943,-4.185642719,4.801178455,0.58739686
548,0.000232474,0.346839428,-0.000660242,-0.027407646,0.021568676,9.982895851,0.249577463,0.001913484,0.078361422,0.327918023,2.071008682,0.484724492,0.57490325,0.849300861,0.614185631,0.253571421,42911.98438,0.049775392,0.254782587,0.626358509,0.011650112,0.691961765,0.290499985,1.801581502,0.806991935,0.055096149,0.883469701,0.078711465,9.710643768,3.070569038,299.2002258,0.14162676,-3.81279397,4.902422905,0.762972534
669,-5.26e-06,0.365258098,0.000155115,-0.048286725,0.020210819,6.355108738,0.405949354,0.001851131,0.090083003,0.361669719,2.595089674,0.449242562,0.597863257,1.274864435,0.618989468,0.410128206,9273.102539,0.070280701,0.405949354,0.49410063,0.029301221,0.467269331,0.459999979,2.402759552,0.970841765,-0.02786858,1.509642243,0.090269595,9.493772507,2.967623234,224.6477966,0.150631875,-3.279320478,4.10239315,0.856708348
75,-0.000831254,0.351133168,0.001167243,-0.036057852,0.018775748,10.43137932,0.208253965,0.00182673,0.076678574,0.384295493,1.997538686,0.446715802,0.576914072,0.907541275,0.605393529,0.249056607,14001.63672,0.055631936,0.190289855,0.602144122,0.008205827,0.504144669,0.340512812,1.796752691,0.902512312,0.07212092,0.832057834,0.117280118,17.23379326,2.793554068,291.6031799,-0.056476474,-3.000407219,6.026984215,0.910740554
995,0.000203172,0.330194116,0.014735727,0.040024947,0.017841378,7.047471046,0.171739131,0.003147136,0.062385976,0.349656731,2.223518848,0.462785393,0.670714498,2.459756136,0.455511779,0.152115375,62460.86328,0.047163278,0.142678574,0.013786688,0.032687683,0.835633636,0.164374992,3.676330328,1.04724884,-0.039971255,0.652521014,-0.007256025,12.19460297,3.33433795,1241.969238,0.097936854,-3.527308702,4.948921204,0.420098186
140,-1.95e-05,0.341811985,-5.94e-05,-0.132594302,0.018475033,10.10287189,0.539382696,0.001394872,0.076566279,0.340613037,2.446521282,0.487713337,0.492681026,0.786713243,0.70719713,0.555512786,99003.69531,0.051005691,0.527228892,0.609749436,0.014782364,0.610793531,1.398620725,1.733855486,0.851960778,0.0323411,1.65430522,0.190197065,10.94068146,3.184039116,1469.381104,0.037440918,-4.739187241,5.570226192,0.522507489
656,1.23e-05,0.353149295,0.000669773,-0.000716591,0.02445926,2.521043539,0.496829242,0.001870431,0.105498821,0.381823838,2.679610252,0.514739037,0.260727048,1.140398502,0.833639205,1.188750029,2539.697754,0.055085033,0.45266664,0.385265619,0.017071309,0.100426339,0.455434799,3.809546471,1.114076495,0.02450552,1.645788193,0.078749411,3.185724258,4.85836792,165.0428009,1.214369774,-2.168090105,4.312749863,0.885106385
427,0.000810527,0.328098178,-9.31e-05,-0.128104493,0.023131223,9.945524216,0.227857143,0.001949277,0.059482038,0.366452187,2.05477643,0.466738582,0.409721136,0.572649062,0.646463454,0.179305553,105978.6094,0.042432338,0.181549296,0.652838469,0.010333313,0.366459638,0.385625005,1.676352501,0.878100336,0.007413316,1.010128379,0.26665628,10.55484009,3.160625696,1694.015503,0.085834205,-5.0555439,5.359085083,0.639671206
319,0.000633396,0.34485206,-0.000406734,-0.019645691,0.013535746,9.16993618,0.408484817,0.00155553,0.101491958,0.308839053,2.064077139,0.500376463,0.614666998,0.7542665,1.094357967,0.390724629,55324.31641,0.048518524,0.332592577,0.473868281,0.013533342,0.516451001,0.332839489,1.553660035,0.839973032,-0.015584278,1.532909989,0.092835926,10.16849709,3.069493294,355.4640503,-0.068638824,-4.5435853,4.55514431,0.736350358
907,-1.4e-05,0.377534509,-1.5e-05,-0.06122265,0.016399944,9.638072968,0.501971781,0.00174101,0.127522051,0.351089388,2.27528882,0.500921845,0.631423533,1.203291059,0.776749611,0.472266644,13487.00195,0.059929326,0.509000003,0.337053597,0.017640216,0.870895326,0.565555573,2.217737675,0.882714272,-0.042570494,1.820828795,0.115929209,11.30535507,3.108117104,421.0368958,0.214817017,-3.699843407,5.097308636,0.76421988
953,-0.00162075,0.324139059,-0.000462208,0.0,0.019982006,7.297294617,0.736111104,0.005348371,0.057870656,0.353020281,2.990293503,0.470535427,0.712956071,1.228675127,2.360394716,1.47333324,38915.45313,0.062950268,0.828125,0.163157642,0.015547339,0.769038677,0.663499951,3.388495207,0.861694932,0.0,2.212242842,0.088589065,16.68489075,4.136699677,996.99646,1.067923427,-4.744725704,6.264892578,0.484636009
1114,0.00097222,0.404761255,0.002534728,0.0,0.027166251,8.242013931,0.441904753,0.004999578,0.164643824,0.355897784,2.539799929,0.487057358,0.654186666,1.695342302,1.783353806,0.515555561,15162.97656,0.055889681,0.421818197,0.476361722,0.022234006,0.922832966,0.194999993,2.726192236,0.908997476,0.0,1.486198902,0.137452051,10.81467247,3.158768415,333.9328003,0.525031865,-5.157781601,5.164381981,0.669203997
878,-3.72e-05,0.319185197,-0.000680937,0.017009735,0.013222386,6.780657291,0.413513511,0.002394699,0.060515016,0.351234406,2.714764357,0.493836403,0.623951614,1.027752757,1.004137993,0.603799999,23355.21484,0.037206858,0.450596988,0.470656753,0.027248098,0.493625373,0.511694908,1.840235472,0.87810427,0.026508426,1.858614564,0.041891538,8.876525879,3.474870682,238.9535828,0.415451229,-3.362176418,3.528925419,0.818555117
156,-2.12e-05,0.357827902,-0.000185623,-0.115553096,0.013772227,9.530670166,0.493626356,0.001502424,0.10888508,0.345775694,2.216270685,0.488991171,0.570365071,0.947986782,0.797632813,0.507159054,49130.09766,0.052652359,0.53285712,0.698960066,0.021845333,0.692718744,0.49333331,1.711778164,0.891907215,-0.027877301,1.744998455,0.055806018,11.55586052,2.951772928,385.6522217,0.109987125,-4.538593292,5.245932102,0.749334753
977,-5.1e-05,0.333972812,-0.000799283,-0.020390892,0.01501453,9.898126602,0.666956544,0.003313565,0.073837191,0.346922249,3.584726095,0.469321579,0.622679293,1.593724012,0.839789987,0.519830525,130125.75,0.039840415,0.548909068,0.736543775,0.026319815,0.718475044,3.313750029,2.74946928,0.872559547,0.01925323,2.317370653,0.064753942,9.781139374,3.200568676,3125.048584,0.871625602,-5.189582825,4.377752304,0.404599905
991,0.000161216,0.409020096,0.001209139,-0.081597805,0.019406823,8.909314156,1.63846159,0.004598983,0.134935558,0.363943875,6.07487011,0.549755752,0.630956709,1.711811781,0.938189983,0.735806406,59847.21484,0.061358646,0.317361087,0.113005333,0.021572579,0.706437767,0.362380922,3.011471272,0.976021767,0.0,1.795696139,0.036047831,10.63360882,3.23439908,1805.994385,0.455848336,-5.561056137,5.072608948,0.540614724
8,2.53e-05,0.332079619,0.000172456,-0.006608009,0.018993683,10.25623989,0.367571414,0.001515583,0.06869182,0.341503799,2.202300072,0.480050415,0.565191448,1.009636641,0.88009876,0.590232551,126445.8906,0.041573435,0.383731335,0.195027128,0.011065042,0.45624271,0.422833323,1.670669436,0.873053193,-0.016241837,1.597551584,0.137395114,12.28225803,2.982280016,2081.87207,0.047431465,-4.517226219,5.212009907,0.582195878
1200,-7.27e-05,0.35348165,0.000386153,-0.067937471,0.01302796,9.69642067,0.455645174,0.008210439,0.10577032,0.347984642,3.563753128,0.505548179,0.531706512,0.974130273,1.572689891,0.622173905,188362.9063,0.049745262,0.753421009,0.753952086,0.025491271,0.702209771,0.70599997,1.904135227,0.890739441,-0.01810571,2.098091602,0.060758032,12.62865543,3.120436192,2502.346191,1.560540795,-7.132698536,5.838810444,0.420095474
1210,-0.000102114,0.349290133,0.00012203,-0.001319408,0.016543644,10.03991032,0.960540533,0.003146059,0.091787428,0.315764546,2.693876266,0.519516826,0.630891919,1.672034264,0.938117325,0.553593755,98268.15625,0.046036914,0.461428553,0.044424716,0.017182913,0.810084045,10.81333351,2.90642643,0.85821563,0.00208227,2.631725073,0.03698086,10.00622463,3.448860168,2989.935303,-0.836435616,-5.625911713,4.78654623,0.625316978
438,-0.000108868,0.560023129,0.000697618,0.038953971,0.014885792,8.890974998,0.609399974,0.022057794,0.330887765,0.359700769,7.451011181,0.528836787,0.466699094,0.682025194,4.421539307,0.954838693,174122.5625,0.117783174,0.661739111,0.542199969,0.042885397,0.552380979,0.416164398,1.418083429,1.175023198,-0.021538639,3.475509644,0.118765302,23.85878563,3.926548958,1809.996216,0.932985306,-7.491542816,10.8366766,0.543142796
