512,0.027223457,15.29728699,2.117030621,3.824132442,-4.088696957,0.001505395,0.121132366,0.167608693,0.247812495,0.483668327,0.539999962,1.32179296,-0.063469127,0.050787874,0.052902136,0.067637481,15.73657703,0.056336582,0.053418078,0.144074067,0.503144681,0.709458411,1.086664677,-1.649496555,2.18464613,0.695106626,0.018055435,13.94377518,0.136896551,0.660606205,3.540494442,0.777931273,0.017675072,3.220003366,0.016798332
202,0.011557153,20.39237213,2.223374844,3.019855976,-3.889586687,0.001757536,0.233393088,0.229999989,0.245116264,0.442469597,0.799999952,1.199338675,-0.098202661,0.047185507,0.042991433,0.080908224,14.33468533,0.110171735,0.187797859,0.355862081,0.492509365,0.734585404,0.843537271,-1.243464351,2.212322712,0.592523336,0.000786173,12.94833755,0.202452824,0.640961707,2.271188736,0.910861433,0.02657466,3.823604584,0.001651049
317,0.013135749,19.74195671,2.389261007,2.977622986,-3.995532513,0.000342274,0.026739988,0.411666662,0.429782599,0.49444443,1.870000005,1.454999566,-0.045137595,0.043813929,0.042463038,0.169916585,17.16541481,0.086453497,0.478127509,0.420638293,0.492167771,0.582558215,0.904833138,-1.276465654,3.331060886,0.503785968,2.8e-05,11.89368057,0.387450963,0.608455181,2.043574095,1.889291286,0.023682196,3.302303553,-0.048717976
500,0.027790111,3.184096813,2.268564939,3.796818018,-1.630277038,-0.000388831,0.122818336,0.231159419,0.332291663,0.491854638,1.25999999,1.508367062,0.007646752,0.046154898,0.041863523,0.064061575,17.20644379,0.061002016,0.421818972,0.279824555,0.502821326,0.594806969,0.968514621,-1.33833909,1.384949684,0.092047587,0.064355142,4.481889725,0.270338982,0.693408906,2.437772274,1.01871562,0.021738106,1.280171871,0.006199765
979,0.021747274,18.07392883,2.494012117,3.037344217,-3.973791361,0.000684369,0.194264174,0.513499975,0.359482765,0.488931656,1.439999938,1.787228346,-0.048388291,0.046625841,0.046329148,0.030308248,17.53070641,0.110166788,0.015251013,0.348135591,0.50746268,0.659023166,0.967040718,-1.256631613,3.686001062,0.913419902,0.000127911,13.34791946,0.353728831,0.645108342,2.366017818,1.406650662,0.020003887,3.21655035,-0.040438127
58,0.013856576,20.862463,1.952524543,2.892113447,-4.028424263,0.001373181,0.106010869,0.301578939,0.716874957,0.48132059,0.719999969,1.35919261,0.008397961,0.0443988,0.048010409,0.130439609,21.65107155,0.086064458,0.566901863,0.381999999,0.516521752,0.735552013,0.85453856,-1.326600671,2.235328197,0.506076396,0.00049306,11.48571682,0.254888892,0.617849052,1.381650686,1.085464239,0.023208007,3.189958334,-0.008933619
141,0.039397415,4.859311581,2.71856904,4.761814594,-1.998861194,0.001484639,0.113325834,0.214262292,0.215573758,0.490867585,0.48999998,1.776494861,0.004579735,0.049713258,0.053770341,0.059790689,16.40377045,0.09476766,0.203965917,0.205624998,0.510281801,0.595430791,0.979706705,-1.47243464,1.883720398,0.266920149,0.032968204,6.803911209,0.202461541,0.618001759,2.971599102,1.340000153,0.025503254,2.454139709,0.016847467
1005,0.010007335,19.85740471,2.019747734,3.295927286,-5.471161842,-0.005145056,0.004361007,0.365714282,0.297297299,0.505808771,0.599999964,1.018249273,-0.027828312,0.043198962,0.048861366,0.155923679,15.26961613,0.050802708,0.116494924,0.379285693,0.502683342,0.72731483,0.94872582,-1.223890066,1.004860163,0.421428561,0.004765403,13.46683598,0.220799997,0.682544172,2.450993061,0.845023453,0.016582441,3.24193573,-0.057744183
466,0.008765751,21.01501083,2.061670542,3.019669294,-4.234087467,0.000347396,0.13489683,0.138529405,0.696923077,0.471398294,0.75,0.959730268,-0.014317322,0.047294281,0.047053192,0.278437227,7.224725246,0.048009336,0.626505136,0.163684219,0.504772007,0.675317526,0.869909823,-1.462969065,0.943409562,0.494179904,6.17e-05,12.66813469,0.165438592,0.632865191,1.974464417,0.542460322,0.027855858,3.428822517,0.135443166
412,0.031191159,9.053479195,2.561353683,3.38635993,-2.59895587,-0.005588423,0.03509257,0.141071424,0.154901952,0.469849259,1.129999995,1.278071165,-0.025318528,0.04640324,0.043354485,0.070156902,21.84858894,0.084204078,0.294917464,0.142363638,0.481761009,0.613245487,1.179210901,-1.222150207,1.569726229,0.474278539,0.012665664,8.584435463,0.146296293,0.63523519,3.427863121,0.673832893,0.022028677,1.861175776,-0.027572727
517,0.050951641,13.45443726,3.55036521,3.311217785,-5.416659355,-0.00242543,0.066191912,0.164791659,0.264999986,0.471105516,0.379999995,1.888486028,-0.006075096,0.038087878,0.049447358,0.002228013,21.75495338,0.13290289,0.374540776,0.130166665,0.494339615,0.631978989,0.855305076,-1.552163005,4.574970722,0.872020066,0.005710219,11.61576557,0.166382983,0.70587647,3.73271513,1.633532405,0.02853814,2.712081909,-0.002786851
315,0.014866278,18.18569565,2.099194288,2.75084877,-4.082394123,-0.000686485,-0.104034342,0.178431377,0.150163934,0.485838771,0.98999995,1.116411209,-0.015485573,0.048195738,0.044395763,0.1277318,24.16484833,0.091017842,0.534148633,0.216666654,0.50490731,0.676085711,0.874370396,-1.185209274,1.621626496,0.415669203,8.9e-05,12.76887608,0.1675926,0.670545876,1.363725901,0.795637608,0.022939375,3.162422895,0.007987785
1278,0.02181942,21.32741737,2.828645945,3.404939413,-5.849507332,-0.000193118,-0.029704204,0.455316454,0.438780457,0.499307662,0.930000007,2.255275488,-0.001450062,0.045806099,0.04653354,0.148324311,16.9787426,0.133576959,0.341607809,0.433614463,0.495290846,0.72904253,0.986781597,-1.359080076,3.532090425,0.954595804,3.67e-05,16.36118317,0.444444418,0.669495225,2.978461504,2.377324581,0.020241616,3.107064247,0.000954977
211,0.009816133,22.76284981,2.218984127,3.237968922,-4.138703346,0.000286936,0.607702374,0.529811323,0.835882306,0.478445232,1.24000001,0.9882617,-0.149049193,0.045925334,0.045602132,0.272356212,8.887971878,0.04037264,0.67200768,0.389861107,0.494874507,0.681245267,0.741275847,-1.337843895,1.146952748,0.398445785,0.000189877,11.83107185,0.381756723,0.557372689,1.884587765,0.975122333,0.024122182,3.253227711,-0.025205374
1151,0.013673472,18.97791862,2.178022623,3.037283182,-5.041470528,-8.47e-05,0.168909267,0.294666678,0.155833334,0.52169311,0.359999985,1.17666328,0.0,0.044596795,0.043109026,0.129318759,15.55366802,0.068358511,0.068858735,0.703076899,0.498940676,0.625721633,0.931281745,-1.290634036,1.117222309,0.389006346,0.00100762,12.76296616,0.479999989,0.718526125,2.700562477,0.69670099,0.03208594,2.781306982,0.0
569,0.011173564,17.62208176,2.053211927,3.264768362,-3.840946436,-0.000714429,0.362590343,0.355135113,0.336282045,0.505699098,1.169999957,0.936778128,-0.136155322,0.046632171,0.045985684,0.196387857,15.56164837,0.084811956,0.798956096,0.325499982,0.49638921,0.747396052,0.833577633,-1.29191792,1.105555773,0.231674895,0.000132649,11.14169502,0.328375012,0.600251257,2.098475695,1.627530098,0.025181031,3.334510088,-0.010664868
993,0.011571482,15.95531559,2.530354977,4.014911175,-5.368860245,-0.000132578,0.134380937,1.408333302,1.866666675,0.598627806,1.309999943,2.691198587,0.0,0.084101409,0.047657643,0.095761463,15.55366993,0.050278872,0.099368766,0.819999993,0.541630924,0.508647919,0.831603408,-1.272255182,8.416612625,0.709511578,0.000576306,11.62869358,0.844999969,0.821517706,2.708770752,1.156679034,0.034904025,3.115836859,0.0
186,0.033526596,4.390269756,2.54322958,5.077548027,-2.030248165,-0.00125608,0.01218808,0.214925364,0.218181819,0.4704656,0.829999983,1.93923378,-0.003431511,0.049025454,0.051419716,0.039901894,16.34728813,0.08996594,0.205671474,0.211911768,0.508344948,0.748494029,0.910041034,-1.399412274,1.898133755,0.27569443,0.031095043,5.634754181,0.205857143,0.611078322,3.026844978,1.062445164,0.022641515,2.303143501,0.04634022
14,0.01255072,23.7548542,2.45247364,3.070379019,-3.979503155,-5.39e-05,0.079296321,0.448035687,0.448392868,0.491491884,1.5,1.271744251,0.034797192,0.044326235,0.046935752,0.206272438,13.21879005,0.071815133,0.460237473,0.448214293,0.49524942,0.634233713,0.847190082,-1.299365163,2.756415844,0.596518993,9.36e-05,12.24149132,0.418166637,0.634149134,1.941577673,1.750738263,0.021771546,3.190848112,0.038697168
364,0.035230726,8.346540451,2.629443884,4.128441811,-2.422839642,0.000758106,-0.10024374,0.157999992,0.14290908,0.45603016,0.539999962,1.781830311,-0.054368973,0.04344156,0.042621348,0.058547433,18.82740974,0.089919001,0.19232963,0.143636361,0.514465392,0.741732359,0.9405123,-1.429754376,2.916211605,0.971141756,0.00884582,10.49655724,0.149056599,0.680259764,3.654957294,1.303491831,0.02626681,2.284238338,-0.099132679
1212,0.014379621,15.28207588,2.045440435,3.083774567,-3.699422121,0.000128255,-0.036355793,0.635263145,0.574761868,0.504422307,2.379999876,1.507673144,0.028465271,0.04528499,0.047289986,0.036810555,17.59407043,0.059134156,0.131385416,0.565781236,0.497097045,0.68314153,0.959623814,-1.27820313,3.578945875,0.895274937,0.000222291,10.89494228,0.540447772,0.666013837,2.314646721,1.653925061,0.01830177,3.087060452,-0.007732582
794,0.023442857,16.8450985,2.314367294,3.136773825,-4.001607895,-3.96e-05,0.030669218,7.617499828,0.542031229,0.489170194,2.230000019,2.061149597,-0.011712074,0.046422336,0.046173263,0.040249161,23.67121315,0.068985432,0.202802286,1.50999999,0.497749001,0.615167439,0.873560607,-1.255692005,4.059566975,0.728346467,6.14e-05,11.2849226,0.532272696,0.665810645,2.020521164,1.747117162,0.019761167,3.031579971,0.030372834
785,0.020189928,20.91962051,2.63041544,3.047247648,-4.430648804,2.02e-05,-0.019622711,2.801666498,0.460129827,0.509264469,3.019999981,2.417243481,-0.010331345,0.04875505,0.047705445,0.114018567,10.79012775,0.088327944,0.529320717,0.583166659,0.506037652,0.649020731,0.923621655,-1.306391358,3.204391479,0.888296366,6.68e-05,13.85181808,0.584500015,0.660540044,2.484754562,1.707773805,0.010479684,3.436245918,-0.064489268
1267,0.018081779,21.71319962,3.031364679,3.231916428,-6.098799229,-0.00056218,0.111929074,0.541818202,0.794666648,0.507675111,0.769999981,1.976990581,-0.051586341,0.048105452,0.048107259,0.105949424,10.59012127,0.141996652,0.340566099,0.49222219,0.505862653,0.725667,0.867892444,-1.354421854,3.643722534,0.784040153,3.05e-05,13.58985233,0.627368391,0.616622269,2.057014465,1.763685346,0.018028099,3.484191895,0.044868249
231,0.015706079,18.1208992,2.242908955,3.568752527,-3.485648632,-0.000801204,0.500650764,0.341923058,0.326727241,0.492753625,1.029999971,1.297281146,-0.113631442,0.045809966,0.046287518,0.109095968,17.20915222,0.092831582,0.4672952,0.342307687,0.488008916,0.742566288,0.941858828,-1.221583843,3.980559587,0.589415014,0.000750947,12.10224915,0.335660368,0.656729579,1.96507442,1.54387188,0.017866513,3.307760477,0.012443924
322,0.009848492,21.21720123,2.206805468,3.164189339,-3.629482508,-0.000138731,0.211113378,0.394999981,0.241016939,0.471855462,0.579999983,1.241289139,-0.028493976,0.046551269,0.046017259,0.099061541,19.24316978,0.058379024,0.32635814,0.28459999,0.501390815,0.812119842,0.767548323,-1.244379759,2.518745184,0.640277803,0.001256668,11.94254684,0.356249988,0.625822604,2.050523043,1.552106023,0.020662356,3.149424076,0.080980271
124,0.010812676,19.85968399,2.320888281,3.409013271,-3.71677351,-0.000169896,0.170799255,0.372558117,0.365777761,0.47560975,1.639999986,1.269775271,-0.04810505,0.044595812,0.046025258,0.10629873,16.39281654,0.118859619,0.675745487,0.390975595,0.503355682,0.76480782,0.812731326,-1.219659448,2.474728107,0.411334544,0.001151082,12.13257217,0.264999986,0.608215809,1.984726071,1.283351541,0.025254589,3.401587725,0.04610958
692,0.015593746,16.62851524,2.347768068,3.163725853,-4.372781754,-7.29e-05,0.035205342,9.269999504,0.487260282,0.482032567,5.71999979,1.791358471,0.017901231,0.050392687,0.048521165,0.035103902,18.18770599,0.112300187,0.417961031,0.703199983,0.513900578,0.682512701,0.829922497,-1.288830757,3.808454752,0.722705603,4.66e-05,10.92109489,0.450126559,0.626866758,2.559103727,2.334219456,0.022362892,3.093204975,-0.005870772
615,0.016162058,18.86954498,2.141602755,3.100441933,-3.92572093,-0.000382859,0.272453845,1.129607797,0.783287644,0.476008356,1.469999909,1.29796946,-0.077926062,0.047262728,0.047653254,0.150145546,29.59832954,0.092770219,0.696892381,0.878769219,0.515388608,0.685748339,0.835076809,-1.233722925,1.637111783,0.733530343,0.000677557,11.38949776,0.719999969,0.601015568,1.518613815,1.755871058,0.017929198,3.201611042,0.012083435
9,0.012516422,21.54604721,2.201137543,2.917088747,-3.82170248,-0.000565885,0.23703216,0.443800002,0.426730752,0.486341238,0.719999969,1.333469272,-0.07320933,0.047545381,0.044607189,0.134028807,12.49479008,0.065533668,0.374580383,0.444199979,0.495071679,0.685841382,0.94927913,-1.352705002,2.682214022,0.516562223,1.73e-05,13.06501961,0.40290907,0.597119689,2.411343813,1.795994997,0.021537274,3.181429863,-0.064889647
984,0.023072997,12.52572155,2.60202837,3.5513978,-3.641909599,-7.78e-05,-0.034214791,0.535909057,0.428192765,0.482137829,0.969999969,1.814854383,0.013426495,0.046634402,0.04805959,0.064764857,27.11481285,0.077104658,0.436172783,0.415411741,0.498030394,0.630546689,0.923631907,-1.112033486,2.341279268,0.967660308,0.000214464,11.17606735,0.410232544,0.636919558,2.147306919,1.572298169,0.014658031,2.759600163,-0.043024778
644,0.010847867,16.88530922,2.017472982,2.987433672,-3.491304874,-0.001504524,0.151046216,0.364754111,0.338636339,0.496186644,1.24000001,1.030818939,0.018559169,0.043615278,0.04535142,0.19920969,24.72439003,0.08525309,0.628435254,0.31042254,0.505385995,0.67603308,0.803606033,-1.288422585,1.106408358,0.408520192,0.001783605,11.57820702,0.344000012,0.601361513,2.309544086,1.184486508,0.024216501,3.154881716,0.091666736
744,0.022842353,19.07052231,2.992634535,3.3536098,-5.802102089,0.001962481,-0.093517587,0.255789459,0.511052608,0.526153862,0.459999979,2.652739286,0.0,0.054407466,0.050182145,0.106481016,15.81855297,0.128667086,0.231402114,0.510526299,0.49383983,0.679068863,0.882247865,-1.36093688,5.91841507,0.468237698,0.000800818,12.26647377,0.511052608,0.650820076,3.71767354,1.621713281,0.02856754,2.994708538,0.0
568,0.011670966,16.5471096,2.028250456,3.170667171,-3.550384521,-0.002183382,0.306355834,0.350322574,0.319117635,0.486511201,1.459999919,0.925430596,-0.084434792,0.047029886,0.046569914,0.145861104,19.93444443,0.112554252,0.466723323,0.297260255,0.505489469,0.705043077,0.941696048,-1.511521816,1.048862576,0.29524681,6.77e-05,11.64669991,0.275897413,0.593987286,2.982646465,1.038736701,0.021510169,3.187748432,-0.012420351
80,0.009623694,22.30591202,1.834626079,3.09141326,-5.012692451,0.001194777,0.303926647,0.430624992,0.362894744,0.477633476,0.919999957,0.936654389,-0.077870749,0.04442184,0.045099691,0.294942766,6.439584732,0.044947743,0.80419904,0.211999997,0.507581234,0.644086897,0.761264086,-1.364439249,1.012535572,0.341744781,0.000237114,11.77693176,0.198142841,0.598289549,1.473700047,0.952930927,0.018183598,3.172872066,-0.020442247
1113,0.036350206,14.01879501,2.72803688,3.017359018,-4.094577789,4.43e-05,0.123483539,0.44086954,0.416849315,0.502776861,0.659999967,2.492345333,-0.065422446,0.047747292,0.045851219,0.041080475,30.54751587,0.087051988,0.089002766,0.43485713,0.503921568,0.695556402,0.908335447,-1.131599545,7.74575901,0.979751825,0.000325584,12.95397091,0.585384607,0.660152733,1.838927507,1.99981451,0.01680154,2.603812218,-0.003162658
299,0.009000673,19.26821518,1.985172033,3.001478672,-3.516176224,-0.000749653,0.123321198,0.307500005,0.232372865,0.514285743,0.839999974,0.957706153,-0.046592046,0.043431353,0.048085146,0.082993299,11.8961153,0.053570449,0.36638847,0.406969666,0.516862154,0.821177363,0.768752038,-1.159086943,1.10584259,0.373352855,0.000102422,9.972494125,0.173333332,0.643290281,2.024371624,1.017484069,0.018737717,3.15053463,-0.007246524
312,0.011406534,19.71581841,2.185002804,3.430511475,-3.656737328,-0.000918832,0.313429862,0.376530588,0.361764699,0.468051106,1.919999957,1.302001476,-0.082063295,0.044048738,0.044228882,0.074991032,15.35616684,0.132797331,0.804098964,0.45024389,0.501331925,0.731145799,0.851824105,-1.276218653,2.4631989,0.369345397,0.001197944,11.7036972,0.323684186,0.628932476,2.235550165,1.473632932,0.025011225,3.155719757,0.02950499
420,0.009553261,21.36560631,2.241897345,3.114402056,-3.971843719,0.000173509,0.198014617,0.484210491,0.254657537,0.469036072,0.779999971,1.346240997,-0.111585997,0.043644998,0.04189739,0.172967434,12.73531818,0.059198976,0.559463263,0.541176438,0.492456883,0.684508085,0.843867302,-1.258810878,2.775757313,0.59849298,0.000384557,12.48998451,0.36740002,0.66153264,1.98671627,1.333804131,0.023009114,3.029582262,0.088109061
390,0.012058505,20.48903084,2.047697306,3.059419155,-3.972603559,-0.001333565,0.64859134,0.196964279,0.218999997,0.447558761,0.870000005,1.092646599,-0.14493008,0.043792393,0.043216113,0.241547734,6.791919708,0.056329489,0.844994068,0.203148156,0.504977405,0.645279229,0.831339896,-1.260381699,1.235791683,0.51219511,0.00060636,12.57626247,0.165820897,0.621550441,1.556593418,0.761974096,0.019388949,3.304011822,-0.002526569
742,0.013794432,16.7332325,2.371737003,3.020432711,-4.078622341,-6.97e-05,0.101332933,0.597796559,0.474933296,0.49621743,3.699999809,2.407428741,-0.016010284,0.048126664,0.046906997,0.044678226,15.3953352,0.078652859,0.417185932,0.559841275,0.494955152,0.608168304,0.917014956,-1.317156434,5.446286201,0.829131663,2.44e-05,11.160326,0.587833285,0.642568588,2.670912266,2.083972692,0.021975409,3.031897306,0.038599968
61,0.012031118,18.19722748,2.106401205,3.337665319,-4.287104607,-0.0001657,0.10993775,0.388301879,0.395961523,0.438072294,0.589999974,1.026996493,-0.032160282,0.045993898,0.045833707,0.112280294,12.76141644,0.066112131,0.313865691,0.291690141,0.513982654,0.645549834,0.844320893,-1.249655604,1.156122804,0.685934484,0.002722193,12.99017906,0.256790131,0.647893667,2.277075768,1.146505952,0.020767931,3.302185774,-0.005834472
1041,0.018283205,17.55249977,2.439841509,3.697882175,-4.255411148,0.000202771,0.43573609,0.453037977,0.483783782,0.472961605,1.539999962,1.436174989,-0.085764498,0.047445863,0.046698835,0.054781009,24.38771629,0.11489746,0.563402355,0.424880922,0.495795965,0.720232368,0.894601166,-1.35536623,3.952519417,0.788235307,0.000153494,12.09778404,0.457820505,0.6537835,2.561582088,2.410042524,0.025083246,3.259086609,0.004179037
92,0.012223942,21.37635231,2.26693511,3.211029053,-4.048231125,0.000626858,0.386996031,0.340851039,0.381904751,0.480996877,1.389999986,1.086154938,-0.122676946,0.044402659,0.045017432,0.094926246,15.5704813,0.062802017,0.169486508,0.31431371,0.508104742,0.658828735,0.832413733,-1.280497432,2.001598597,0.44209215,0.001055528,12.32687759,0.262622952,0.583793104,2.165060282,1.561952949,0.016254298,3.287479162,0.144441575
667,0.014788361,16.50312233,2.362785816,3.460424662,-4.185642719,-7.07e-05,-0.099033415,0.479178071,0.50098592,0.500557125,1.230000019,1.653077364,-0.011723709,0.049292587,0.044514887,0.156228647,8.883728027,0.071289927,0.252961814,0.474133343,0.501811087,0.59799999,0.918847442,-1.32409656,3.700158119,0.874686718,6.34e-05,12.33297157,0.523088217,0.65506506,2.551056862,2.06731391,0.017997999,3.094595909,-0.013434267
548,0.011650112,18.92419815,2.071008682,3.070569038,-3.81279397,-0.000660242,0.134658754,0.290499985,0.253571421,0.465691775,0.659999967,1.086518407,-0.027407646,0.044563394,0.04657276,0.078711465,22.70300674,0.078361422,0.626358509,0.249577463,0.49465391,0.670890927,0.806991935,-1.251801014,1.030338287,0.691961765,5.84e-05,11.32188225,0.254782587,0.635697484,1.801581502,0.883469701,0.021568676,3.212346792,0.055096149
669,0.029301221,10.60967445,2.595089674,2.967623234,-3.279320478,0.000155115,0.143573776,0.459999979,0.410128206,0.478952289,3.419999838,1.750480294,-0.048286725,0.047643684,0.04841717,0.090269595,29.11152267,0.090083003,0.49410063,0.405949354,0.50280726,0.716787875,0.970841765,-1.156001806,2.252593994,0.467269331,0.000144391,10.93216896,0.405949354,0.64332056,2.402759552,1.509642243,0.020210819,2.347229481,-0.02786858
75,0.008205827,20.48276711,1.997538686,2.793554068,-3.000407219,0.001167243,0.066224493,0.340512812,0.249056607,0.50678736,1.169999957,0.861044824,-0.036057852,0.041115187,0.041972697,0.117280118,18.7325573,0.076678574,0.602144122,0.208253965,0.498113215,0.713490009,0.902512312,-1.219511747,0.961022437,0.504144669,0.000709158,12.31835079,0.190289855,0.612839162,1.796752691,0.832057834,0.018775748,3.205518961,0.07212092
995,0.032687683,13.70021152,2.223518848,3.33433795,-3.527308702,0.014735727,0.070225962,0.164374992,0.152115375,0.497487426,0.819999993,0.990758479,0.040024947,0.045667052,0.053157128,-0.007256025,17.87181664,0.062385976,0.013786688,0.171739131,0.510691822,0.565930545,1.04724884,-1.561787844,1.623067498,0.835633636,0.030105177,13.43019867,0.142678574,0.654724956,3.676330328,0.652521014,0.017841378,3.561231375,-0.039971255
140,0.014782364,21.83580589,2.446521282,3.184039116,-4.739187241,-5.94e-05,0.386575311,1.398620725,0.555512786,0.466834396,1.669999957,1.58522284,-0.132594302,0.048600018,0.044739783,0.190197065,15.75259113,0.076566279,0.609749436,0.539382696,0.506520271,0.707077146,0.851960778,-1.251040697,2.090976715,0.610793531,3.78e-05,12.18115807,0.527228892,0.618212044,1.733855486,1.65430522,0.018475033,3.307705164,0.0323411
656,0.017071309,7.450051785,2.679610252,4.85836792,-2.168090105,0.000669773,0.004794347,0.455434799,1.188750029,0.348815173,1.159999967,2.427660704,-0.000716591,0.076762661,0.072204925,0.078749411,15.5406723,0.105498821,0.385265619,0.496829242,0.499762923,0.676368475,1.114076495,-1.468897462,3.288219929,0.100426339,0.036087487,7.852212906,0.45266664,0.25013876,3.809546471,1.645788193,0.02445926,2.356874466,0.02450552
427,0.010333313,22.79908752,2.05477643,3.160625696,-5.0555439,-9.31e-05,0.335881293,0.385625005,0.179305553,0.477855474,1.949999928,1.078050971,-0.128104493,0.047372755,0.043537691,0.26665628,8.874821663,0.059482038,0.652838469,0.227857143,0.504665613,0.682941258,0.878100336,-1.415813804,1.254462004,0.366459638,0.000188335,12.68253326,0.181549296,0.603727639,1.676352501,1.010128379,0.023131223,3.336760283,0.007413316
319,0.013533342,20.07241631,2.064077139,3.069493294,-4.5435853,-0.000406734,0.074661359,0.332839489,0.390724629,0.491494089,1.309999943,1.391554832,-0.019645691,0.047142643,0.045411874,0.092835926,19.76415825,0.101491958,0.473868281,0.408484817,0.509803951,0.725474954,0.839973032,-1.297119617,2.099020243,0.516451001,0.000404847,11.83106518,0.332592577,0.634554982,1.553660035,1.532909989,0.013535746,3.187969208,-0.015584278
907,0.017640216,15.46579742,2.27528882,3.108117104,-3.699843407,-1.5e-05,0.10021808,0.565555573,0.472266644,0.494104445,0.680000007,1.637015104,-0.06122265,0.047509372,0.04819363,0.115929209,24.47027588,0.127522051,0.337053597,0.501971781,0.500140429,0.638538063,0.882714272,-1.192746758,3.367923498,0.870895326,7.31e-05,11.44174767,0.509000003,0.651530385,2.217737675,1.820828795,0.016399944,2.954291344,-0.042570494
953,0.015547339,14.52861214,2.990293503,4.136699677,-4.744725704,-0.000462208,0.05696772,0.663499951,1.47333324,0.557151794,1.00999999,3.131711483,0.0,0.056779571,0.051863056,0.088589065,15.55366802,0.057870656,0.163157642,0.736111104,0.502499998,0.716307163,0.861694932,-1.351790905,7.933905602,0.769038677,0.000641773,11.90519714,0.828125,0.837448776,3.388495207,2.212242842,0.019982006,4.199015617,0.0
1114,0.022234006,15.03962517,2.539799929,3.158768415,-5.157781601,0.002534728,-0.111955434,0.194999993,0.515555561,0.541798949,0.849999964,1.946237683,0.0,0.061265137,0.053122554,0.137452051,17.8456192,0.164643824,0.476361722,0.441904753,0.480932206,0.572138429,0.908997476,-1.273038149,4.811702728,0.922832966,0.000953171,12.44133377,0.421818197,0.707239807,2.726192236,1.486198902,0.027166251,3.040717125,0.0
878,0.027248098,11.47443867,2.714764357,3.474870682,-3.362176418,-0.000680937,-0.180186942,0.511694908,0.603799999,0.487246573,12.63999939,2.156378031,0.017009735,0.050692778,0.062801972,0.041891538,30.19392776,0.060515016,0.470656753,0.413513511,0.497219503,0.642837644,0.87810427,-1.04968071,3.153013706,0.493625373,0.000964536,11.17864227,0.450596988,0.666142523,1.840235472,1.858614564,0.013222386,2.428354025,0.026508426
156,0.021845333,17.49084091,2.216270685,2.951772928,-4.538593292,-0.000185623,0.236669555,0.49333331,0.507159054,0.475723833,1.129999995,1.363334894,-0.115553096,0.048268713,0.044929445,0.055806018,26.51968765,0.10888508,0.698960066,0.493626356,0.51214081,0.587097645,0.891907215,-1.219871044,2.844242573,0.692718744,0.001529488,12.90752888,0.53285712,0.644504845,1.711778164,1.744998455,0.013772227,3.214273691,-0.027877301
977,0.026319815,16.16357803,3.584726095,3.200568676,-5.189582825,-0.000799283,0.195050359,3.313750029,0.519830525,0.486636251,3.039999962,3.837165117,-0.020390892,0.044680193,0.048911292,0.064753942,21.03665733,0.073837191,0.736543775,0.666956544,0.494946212,0.772558033,0.872559547,-1.301589251,5.048596382,0.718475044,3.61e-05,11.63979912,0.548909068,0.671033621,2.74946928,2.317370653,0.01501453,2.981232166,0.01925323
991,0.021572579,17.86201286,6.07487011,3.23439908,-5.561056137,0.001209139,0.127709657,0.362380922,0.735806406,0.528123677,1.879999995,6.548778534,-0.081597805,0.049099583,0.045361467,0.036047831,16.83644485,0.134935558,0.113005333,1.63846159,0.498711348,0.603325725,0.976021767,-1.430331945,8.883621216,0.706437767,0.001055551,13.3452549,0.317361087,0.671756327,3.011471272,1.795696139,0.019406823,3.208380699,0.0
8,0.011065042,20.16052437,2.202300072,2.982280016,-4.517226219,0.000172456,0.009225487,0.422833323,0.590232551,0.505447447,1.779999971,1.22639668,-0.006608009,0.047026962,0.045776915,0.137395114,12.55388641,0.06869182,0.195027128,0.367571414,0.511483073,0.673771441,0.873053193,-1.364416838,1.757517219,0.45624271,0.000711336,13.00569057,0.383731335,0.645379722,1.670669436,1.597551584,0.018993683,3.219719648,-0.016241837
1200,0.025491271,20.78721237,3.563753128,3.120436192,-7.132698536,0.000386153,0.16872941,0.70599997,0.622173905,0.496842116,4.579999924,3.188853502,-0.067937471,0.05048801,0.052679345,0.060758032,16.30983353,0.10577032,0.753952086,0.455645174,0.5008775,0.635400176,0.890739441,-1.326718569,11.95319176,0.702209771,1.28e-05,13.69396019,0.753421009,0.644637525,1.904135227,2.098091602,0.01302796,3.357489109,-0.01810571
1210,0.017182913,17.94688416,2.693876266,3.448860168,-5.625911713,0.00012203,0.005769256,10.81333351,0.553593755,0.479966372,2.149999857,2.885683775,-0.001319408,0.047030587,0.047115006,0.03698086,15.22045231,0.091787428,0.044424716,0.960540533,0.501681626,0.663587213,0.85821563,-1.34305501,5.803135395,0.810084045,5.55e-05,11.9365139,0.461428553,0.66184324,2.90642643,2.631725073,0.016543644,3.184205294,0.00208227
438,0.042885397,26.90984535,7.451011181,3.926548958,-7.491542816,0.000697618,-0.112374455,0.416164398,0.954838693,0.428712219,3.470000029,6.469901085,0.038953971,0.051658068,0.057541903,0.118765302,16.50536156,0.330887765,0.542199969,0.609399974,0.515280962,0.637926579,1.175023198,-1.499105692,20.9901371,0.552380979,0.000970519,20.21525574,0.661739111,0.62845099,1.418083429,3.475509644,0.014885792,3.699743748,-0.021538639
