517,1,1.134567261,0.472361803,4.260240078,21.75495338,1.649791718,10.95775795,0.631978989,12.19255352,-0.002189839,0.091088124,-1.671072721,0.756480694,-0.002786851,0.092332236,0.855305076,0.027730562,0.300915778,9.940771103,0.484924614,8.23e-05,0.79877913,0.523590446,2.55940485,0.017695384,-0.691268206,0.575674593,0.27868852,11.61576557,0.785941541,0.411052614,0.110790461,0.087953039,0.07,0.038268562,0.189460471,-0.002507938,-0.027984288,2.693907738,3.73271513,0.286389977,0.005710219,-0.006075096,-5.416659355,0.066191912,3.311217785,0.079712078,5.43897438,3.55036521,146.2310028,0.003678362,0.278155446,1.141336441,0.399999976,0.546096563,4.574970722,1.884773731,0.02853814,1.888486028,0.497765511,0.148310006,517.8167114,0.70587647,0.678624868,0.049447358,6.093524456,0.000873349,0.000858834,240.3668823,-0.00242543,1.50999999
315,0,0.370526105,0.494553387,0.750734925,24.16484833,-1.187215567,10.24189758,0.676085711,7.668303013,-0.000727308,0.034224909,-1.457864642,0.71312654,0.007987785,0.723316133,0.874370396,0.0223851,0.34825027,10.95206451,0.501089334,5.47e-05,0.929862678,0.07656154,2.699683189,0.013689354,-0.647013068,0.640380025,0.444808751,12.76887608,0.754449904,0.369166672,-0.014342687,0.032539733,0.089999996,2.31e-05,0.321001083,-0.000198875,0.098466665,0.684653938,1.363725901,0.040789571,8.9e-05,-0.015485573,-4.082394123,-0.104034342,2.75084877,0.04511103,2.945004225,2.099194288,187.9596405,-0.000466454,0.050316203,0.190190256,0.41984725,0.7150051,1.621626496,1.220229745,0.022939375,1.116411209,0.570931375,0.116904721,277.5873108,0.670545876,0.643154681,0.044395763,8.180465698,0.000332342,0.000348093,82.40435028,-0.000686485,1.569999933
1278,0,1.251693964,0.49293825,1.508095384,16.9787426,11.84959602,11.46475983,0.72904253,9.005286217,0.00060699,0.034344882,-1.590069771,0.810928047,0.000954977,0.293325692,0.986781597,0.02328431,0.362853497,11.86964607,0.493215173,1.94e-05,0.858712733,0.052138496,3.341203451,0.016122811,-0.708100498,0.593168139,0.131097555,16.36118317,0.82792145,3.204999924,0.100222699,0.03068519,0.409999996,0.00058918,0.011351052,-6.31e-05,0.230806828,1.751639247,2.978461504,0.18257454,3.67e-05,-0.001450062,-5.849507332,-0.029704204,3.404939413,0.089893185,2.882266998,2.828645945,195.0218964,0.000171821,0.091714434,0.098766603,0.578198969,0.484813392,3.532090425,2.074128151,0.020241616,2.255275488,0.548145652,1.947684765,460.4970398,0.669495225,0.624542475,0.04653354,7.693420887,1.17e-05,-2.21e-05,176.5139618,-0.000193118,5.269999981
211,1,0.486311764,0.48515901,0.946706951,8.887971878,-0.128623277,10.66710663,0.681245267,10.30632877,-0.000962436,0.032955352,-1.474525332,0.577662766,-0.025205374,0.26004678,0.741275847,0.016706903,0.281496108,13.72913074,0.498939931,1.28e-05,0.964954197,0.281355977,2.562140703,0.003243055,-1.003505111,0.538520575,0.509727597,11.83107185,0.666406393,0.598085105,0.074489072,0.029875316,0.280000001,0.001269687,0.953373373,-0.000638526,0.254478455,0.574446142,1.884587765,0.0489472,0.000189877,-0.149049193,-4.138703346,0.607702374,3.237968922,0.073032372,2.737576485,2.218984127,195.5459747,-0.000258325,0.092001081,1.117301702,0.561643898,0.602820516,1.146952748,1.111531258,0.024122182,0.9882617,0.514651656,0.268876255,1696.553833,0.557372689,0.305204481,0.045602132,8.608989716,8.18e-05,-6.13e-05,67.58342743,0.000286936,3.059999943
1151,0,1.048120856,0.526984155,7.451786518,15.55366802,1.587131977,12.00201702,0.625721633,14.54253769,0.003497353,0.039014887,-1.398662686,0.650779247,0.0,0.464006126,0.931281745,0.02270961,0.347669095,11.46718216,0.475132287,6.3e-05,0.789535999,0.481919706,2.750959873,0.018115606,-0.544916153,0.593727589,0.28874734,12.76296616,0.587463915,0.499473661,-0.101356596,0.038131408,0.099999994,0.001677654,0.079281181,0.0,0.142303109,1.429816723,2.700562477,0.22884205,0.00100762,0.0,-5.041470528,0.168909267,3.037283182,0.060741477,3.38108778,2.178022623,181.0107422,-0.002462972,0.140629873,1.186089158,0.494339615,0.673827946,1.117222309,1.160914898,0.03208594,1.17666328,0.634453356,0.363818616,1372.864624,0.718526125,0.671691179,0.043109026,7.390804768,0.008403441,-0.003438532,162.6366272,-8.47e-05,1.129999995
569,1,0.378390402,0.507978737,0.88617295,15.56164837,15.37791157,13.0721817,0.747396052,7.730401516,-0.000214046,0.033569116,-1.642270803,0.913086712,-0.010664868,0.552008629,0.833577633,0.024700917,0.340109736,13.52423859,0.504939198,2.26e-05,0.9274773,0.0841977,2.47047472,0.008788378,-0.715068936,0.632671773,0.408900708,11.14169502,0.712665558,0.812812507,-0.106443353,0.033133198,0.25999999,0.000293425,0.822255969,-0.001145775,0.27403307,1.020867109,2.098475695,0.112882704,0.000132649,-0.136155322,-3.840946436,0.362590343,3.264768362,0.145240724,2.560037374,2.053211927,198.6593781,4.88e-05,0.068080105,0.167858109,0.477272749,0.572897971,1.105555773,0.909804225,0.025181031,0.936778128,0.566910863,0.23767595,238.3569946,0.600251257,0.628206313,0.045985684,6.594829082,-1.01e-05,5.4e-05,120.6424942,-0.000714429,2.659999847
993,0,3.072460651,0.590051472,4.49207592,15.55366993,1.283084154,13.89467144,0.508647919,18.43502808,0.001108235,0.033047684,-1.418065906,0.651166916,0.0,0.23095265,0.831603408,0.011895944,0.281939328,11.9936161,0.407375634,0.000143047,0.800685048,0.357099295,2.367759466,0.016455458,-0.408484191,0.582201779,0.478073955,11.62869358,0.784343243,1.399999976,-0.127248138,0.032310627,0.109999999,0.031658985,0.478149086,0.0,0.2462098,1.27535367,2.708770752,0.224669129,0.000576306,0.0,-5.368860245,0.134380937,4.014911175,0.019667588,6.113907814,2.530354977,161.6227264,-0.000539443,0.130440667,0.921402395,0.552212417,0.448484778,8.416612625,4.297184467,0.034904025,2.691198587,0.514076412,0.029999999,1276.342285,0.821517706,0.774907589,0.047657643,7.424773693,0.0040778,-0.000963814,182.8242035,-0.000132578,5.269999981
186,0,1.346045017,0.460041702,2.16665554,16.34728813,1.086696863,2.54699707,0.748494029,23.78604507,-0.007529035,0.059923343,-1.784748435,0.790141523,0.04634022,0.256292075,0.910041034,0.027923835,0.359428793,6.866901398,0.534398913,0.0,0.405009329,0.696154416,1.02903986,0.012869463,-0.218863115,0.221894979,0.401114196,5.634754181,0.785113394,0.835882306,0.315020263,0.057220321,0.149999991,0.001610073,0.200000003,-0.001455381,0.302450478,1.464832783,3.026844978,0.174489558,0.031095043,-0.003431511,-2.030248165,0.01218808,5.077548027,0.080316789,4.756014347,2.54322958,89.73273468,-1.11e-05,0.301085949,1.375155687,0.538461506,0.549027145,1.898133755,1.475754857,0.022641515,1.93923378,0.551636398,0.147603944,129.8466644,0.611078322,0.554443896,0.051419716,9.900085449,-0.001195562,0.000148359,179.5915222,-0.00125608,1.789999962
14,1,0.365622908,0.506925225,1.197207451,13.21879005,0.267551571,9.565608978,0.634233713,13.16676044,0.000180221,0.037199929,-1.827123642,0.483317941,0.038697168,0.141229764,0.847190082,0.020188972,0.323766083,13.10048199,0.514443994,2.52e-05,0.916189134,0.234583065,2.621095896,0.009321166,-0.870050013,0.575948656,0.082012676,12.24149132,0.83215487,1.776428461,0.02232261,0.037507523,0.25,0.000824966,0.83227849,-0.000533798,0.213650808,0.785642028,1.941577673,0.06083459,9.36e-05,0.034797192,-3.979503155,0.079296321,3.070379019,0.076099567,2.908345938,2.45247364,187.4102325,-1.28e-05,0.097023733,0.760551512,0.524822712,0.519967973,2.756415844,1.231084943,0.021771546,1.271744251,0.495027602,0.177419975,1922.229004,0.634149134,0.488868922,0.046935752,6.416819096,-0.000122005,7.18e-05,93.12854004,-5.39e-05,3.269999981
364,0,1.401709437,0.467336684,2.33840704,18.82740974,1.277335048,6.743190765,0.741732359,18.62899399,-0.006448173,0.059654791,-1.708892584,0.78328836,-0.099132679,0.313197404,0.9405123,0.020199709,0.321779817,10.34353065,0.520100474,4.42e-05,0.746425569,0.653545916,2.092834949,0.025655698,-0.518420041,0.478471071,0.70113492,10.49655724,0.823136985,0.858888865,0.532636583,0.060802191,0.089999996,0.001463422,0.700125456,-0.002198528,0.057459325,2.337574005,3.654957294,0.258160084,0.00884582,-0.054368973,-2.422839642,-0.10024374,4.128441811,0.055544965,6.63236475,2.629443884,119.466301,-1.13e-05,0.224516332,1.696877837,0.465909094,0.577907026,2.916211605,1.363045573,0.02626681,1.781830311,0.530673623,0.273446769,192.8988342,0.680259764,0.685241997,0.042621348,7.533384323,-0.003234477,-0.000640938,215.8574066,0.000758106,2.929999828
1212,0,1.021280408,0.488944173,3.787212849,17.59407043,-3.194632769,9.123502731,0.68314153,7.880901814,-0.000256395,0.027440611,-1.556574225,0.761576235,-0.007732582,0.264269948,0.959623814,0.014103932,0.370504737,12.63110828,0.492813706,2.38e-05,0.805471361,0.265890747,2.331134081,0.029612398,-0.500410497,0.655889988,0.202766255,10.89494228,0.863366306,3.93555522,-0.204714596,0.022247259,0.789999962,0.000453742,0.835313618,-0.000143345,0.255555272,1.512499094,2.314646721,0.162667364,0.000222291,0.028465271,-3.699422121,-0.036355793,3.083774567,0.020224504,3.795412302,2.045440435,179.0218811,-6.57e-05,0.071837731,0.830672622,0.48780489,0.552619636,3.578945875,1.910150766,0.01830177,1.507673144,0.364464939,0.767547905,1829.54126,0.666013837,0.656270862,0.047289986,7.57883215,0.000155909,1.55e-06,158.9885712,0.000128255,4.199999809
794,0,1.654677272,0.495358646,3.894118547,23.67121315,2.036723614,9.001033783,0.615167439,9.517953873,0.001268175,0.049456965,-1.449125767,0.809730113,0.030372834,0.161446765,0.873560607,0.025201445,0.344571203,11.55692673,0.50773561,2.57e-05,0.828076303,0.074226901,2.428179026,0.028605532,-0.400619537,0.645183384,0.302646399,11.2849226,0.867469192,10.88999939,-0.607890785,0.051020503,10.88999939,0.005729835,0.302587181,-0.000164364,0.225227267,1.213984966,2.020521164,0.1158043,6.14e-05,-0.011712074,-4.001607895,0.030669218,3.136773825,0.002088584,14.22024059,2.314367294,180.2518158,-0.000105048,0.070651554,0.214511648,0.4798657,0.460371584,4.059566975,2.120284557,0.019761167,2.061149597,0.489883214,1.005447626,1074.700073,0.665810645,0.647594273,0.046173263,6.772325039,-0.000188482,2.8e-07,134.331665,-3.96e-05,7.460000038
785,0,1.667168498,0.491016269,4.128536701,10.79012775,2.070137739,11.51477528,0.649020731,10.77888584,0.000408626,0.042776741,-1.382926106,0.753010929,-0.064489268,0.262265742,0.923621655,0.019558376,0.374937534,13.57330704,0.502245903,1.96e-05,0.867460668,0.117447019,2.92692399,0.018665785,-0.586558878,0.624759793,0.323686421,13.85181808,0.857663631,5.663332939,0.005816921,0.040539786,1.879999995,0.002592445,0.772944152,-6.52e-05,0.122485369,1.417937875,2.484754562,0.160685882,6.68e-05,-0.010331345,-4.430648804,-0.019622711,3.047247648,0.004460669,8.018539429,2.63041544,166.4411011,5.58e-05,0.14541547,0.331465781,0.533141196,0.461578965,3.204391479,2.100812674,0.010479684,2.417243481,0.477056652,2.404084444,2975.585938,0.660540044,0.574507594,0.047705445,7.466341496,1.94e-05,-7.61e-06,165.8096466,2.02e-05,18.3599987
1267,0,0.888539672,0.506000578,2.222552538,10.59012127,2.209291458,11.7983284,0.725667,10.80736923,-0.000338525,0.035402693,-1.469103336,0.785013139,0.044868249,0.234454557,0.867892444,0.021307426,0.348429054,14.62637711,0.500976861,1.85e-05,0.88034308,0.087366045,2.883234501,0.015424836,-0.648168206,0.646576822,0.462290496,13.58985233,0.834358275,1.019687533,0.099958532,0.036055364,0.539999962,0.003446871,0.430245548,-0.000110388,0.236684531,1.119478464,2.057014465,0.099786699,3.05e-05,-0.051586341,-6.098799229,0.111929074,3.231916428,0.062989771,3.564153194,3.031364679,200.868454,-0.000109699,0.066066675,0.193596348,0.388758749,0.601226211,3.643722534,1.950395703,0.018028099,1.976990581,0.554727256,5.787027836,2104.498535,0.616622269,0.49675101,0.048107259,6.965154171,0.000120137,-2.31e-05,134.9597168,-0.00056218,6.739999771
231,1,0.643955469,0.487179488,1.464086771,17.20915222,3.36627841,13.10616493,0.742566288,10.20112133,0.000813812,0.038378946,-1.863190174,0.696149945,0.012443924,0.327172607,0.941858828,0.019376436,0.318207204,12.72678947,0.505016744,3.58e-05,0.90799129,0.320417315,2.60880518,0.010455467,-0.773235738,0.626952827,0.211055279,12.10224915,0.811542094,0.973888814,-0.035384998,0.036849745,0.649999976,0.000538825,0.057938717,-0.001903587,0.271670491,1.066969156,1.96507442,0.118804865,0.000750947,-0.113631442,-3.485648632,0.500650764,3.568752527,0.118297935,4.909594536,2.242908955,181.3131104,0.000600437,0.103751846,1.443240643,0.54400003,0.477706462,3.980559587,1.295777917,0.017866513,1.297281146,0.474170893,0.093783669,337.3335876,0.656729579,0.625683784,0.046287518,6.70002985,-0.000623264,-4e-05,135.4566345,-0.000801204,3.189999819
322,1,0.501513243,0.510076463,1.829853177,19.24316978,-1.918881655,9.61660099,0.812119842,8.121983528,-0.000419909,0.032982342,-1.649773598,0.71754986,0.080980271,0.204199746,0.767548323,0.024721123,0.296237469,12.39028931,0.507296741,4.99e-05,0.884680867,0.408684939,2.555826664,0.016393134,-0.667730272,0.606062174,0.250696391,11.94254684,0.7656461,0.658095241,0.066279851,0.03496521,0.140000001,0.006938794,0.211805552,-0.001413596,0.272159994,0.860927343,2.050523043,0.081652641,0.001256668,-0.028493976,-3.629482508,0.211113378,3.164189339,0.053558525,3.765666962,2.206805468,183.0113831,0.000488292,0.136798501,1.090264201,0.4639498,0.517732799,2.518745184,1.214843631,0.020662356,1.241289139,0.595195353,0.038915973,622.0749512,0.625822604,0.59250617,0.046017259,6.992859364,-0.000156426,7.74e-05,101.7811127,-0.000138731,2.659999847
124,1,0.681312144,0.498780489,0.948064148,16.39281654,-0.959315062,17.71612167,0.76480782,9.647069931,-0.000523222,0.039135505,-1.701879859,0.780759811,0.04610958,0.307148486,0.812731326,0.021073749,0.316862047,12.99607086,0.509146333,3.29e-05,0.955165446,0.376166105,2.60682869,0.008424192,-0.798755884,0.632161915,0.307269394,12.13257217,0.815987945,1.069333315,-0.129747033,0.036688995,0.269999981,0.001987371,0.460085303,-0.001918802,0.210591733,0.993126392,1.984726071,0.093609974,0.001151082,-0.04810505,-3.71677351,0.170799255,3.409013271,0.04342851,3.616952658,2.320888281,190.3230591,-0.000614766,0.13389343,1.574743748,0.491666704,0.451924741,2.474728107,1.358296037,0.025254589,1.269775271,0.591828585,0.34461078,262.3731995,0.608215809,0.561829209,0.046025258,6.940470219,0.000591631,-3.62e-05,119.4817352,-0.000169896,2.180000067
692,0,1.216536641,0.485682189,2.938055754,18.18770599,6.432876587,11.35988998,0.682512701,7.279790878,0.000546491,0.025853883,-1.439660311,0.798128068,-0.005870772,0.405775487,0.829922497,0.021353196,0.33743155,11.96719646,0.500842214,1.75e-05,0.871135414,0.134967044,2.347027063,0.01725666,-0.648800373,0.614426732,0.255970776,10.92109489,0.834942639,9.269999504,0.057200912,0.02278322,1.439999938,0.034596823,0.256244749,-0.000225296,0.178026438,1.263321161,2.559103727,0.14956294,4.66e-05,0.017901231,-4.372781754,0.035205342,3.163725853,0.003263663,7.846346855,2.347768068,167.8695679,1.36e-05,0.075536005,0.176259264,0.476868302,0.524624884,3.808454752,1.635030627,0.022362892,1.791358471,0.502511799,0.029999999,1531.843384,0.626866758,0.563127458,0.048521165,6.147124767,0.000245602,-2.25e-06,152.6282043,-7.29e-05,5.71999979
615,1,0.546610951,0.482788593,0.933460295,29.59832954,-0.341842622,10.35266113,0.685748339,8.965560913,-0.000138319,0.036781035,-1.593030691,0.787983716,0.012083435,0.597499967,0.835076809,0.01534046,0.321624815,12.63305855,0.5,9.44e-06,0.914204359,0.420515329,2.45267868,0.008765208,-0.848319173,0.632224083,0.082970954,11.38949776,0.816772401,3.67266655,-0.058986042,0.035626583,0.589999974,0.006010488,0.015296367,-0.000975363,0.23580198,0.651596308,1.518613815,0.057513725,0.000677557,-0.077926062,-3.92572093,0.272453845,3.100441933,0.048685681,3.507117748,2.141602755,179.9753265,2.96e-06,0.122343682,0.634937048,0.512396753,0.571736097,1.637111783,1.226634979,0.017929198,1.29796946,0.509385049,0.993984342,319.6549988,0.601015568,0.480154812,0.047653254,7.267652035,-2.46e-05,4.74e-06,91.45738983,-0.000382859,4.699999809
9,0,0.347573489,0.478280336,1.168323517,12.49479008,-15.5112772,11.81308556,0.685841382,8.969045639,0.000790316,0.036824964,-1.819829702,0.512833178,-0.064889647,0.167813882,0.94927913,0.017533487,0.333925366,13.64024925,0.499776095,2.56e-05,0.902230263,0.103383988,2.715871334,0.00934339,-0.80532974,0.575700402,0.252914786,13.06501961,0.831059039,0.949565172,0.04900289,0.038410299,0.219999999,9.76e-05,0.253357202,-0.000205908,0.160319269,0.957376719,2.411343813,0.090554811,1.73e-05,-0.07320933,-3.82170248,0.23703216,2.917088747,0.032207593,3.126119852,2.201137543,204.1171112,0.000272797,0.030956335,0.254762083,0.542222202,0.50317359,2.682214022,1.402411103,0.021537274,1.333469272,0.511903346,0.249338299,1028.366943,0.597119689,0.452549309,0.044607189,9.011052132,-0.000276416,-1.19e-05,121.9748917,-0.000565885,2.669999838
984,0,1.267767549,0.492545724,1.548605084,27.11481285,2.700659037,9.284651756,0.630546689,7.669914246,-7.81e-05,0.038136519,-1.578088641,0.861245751,-0.043024778,0.393159658,0.923631907,0.019159043,0.366585076,9.734857559,0.495921224,2.48e-05,0.775500774,0.113917567,2.32636404,0.033800218,-0.501633763,0.645987093,0.457488745,11.17606735,0.780926883,2.909999847,0.037605502,0.03908357,0.399999976,0.000186161,0.142013505,-0.000285237,0.292977512,1.119485974,2.147306919,0.143159449,0.000214464,0.013426495,-3.641909599,-0.034214791,3.5513978,0.074514315,3.624223709,2.60202837,163.7846375,-4.95e-05,0.073054485,0.30539003,0.551020384,0.516666174,2.341279268,1.675963283,0.014658031,1.814854383,0.474659353,1.241675973,215.5198364,0.636919558,0.641630352,0.04805959,6.783475399,2.46e-05,-9.09e-06,141.5045471,-7.78e-05,3.439999819
644,0,0.567106545,0.504710615,0.668952048,24.72439003,-13.86232185,16.11410332,0.67603308,8.918916702,-8.8e-05,0.028260546,-1.453008533,0.921152771,0.091666736,0.540594161,0.803606033,0.017277166,0.310248196,11.27734184,0.498878419,2.19e-05,0.925381601,0.257656693,2.41159153,0.010183613,-0.691670537,0.64072752,0.733153641,11.57820702,0.722760975,0.65558821,-0.106570527,0.031934407,0.25999999,0.000915011,0.500896871,-0.001283177,0.292096823,0.933288813,2.309544086,0.114949115,0.001783605,0.018559169,-3.491304874,0.151046216,2.987433672,0.183882445,3.179630756,2.017472982,175.3300934,0.000445142,0.150618851,0.737875223,0.616071403,0.580333889,1.106408358,0.963772416,0.024216501,1.030818939,0.541444898,0.199945942,290.4434814,0.601361513,0.51895982,0.04535142,7.951096058,-8.16e-05,-1.15e-05,128.1820221,-0.001504524,5.839999676
744,0,1.396370053,0.530256391,2.51078701,15.81855297,1.493067026,11.11320877,0.679068863,14.21848297,-0.00105322,0.043198086,-1.670423388,0.585733891,0.0,0.224279821,0.882247865,0.007090975,0.338456482,11.93772984,0.492307693,8.72e-05,0.783616543,0.343961,2.626752615,0.023284437,-0.457937449,0.618481636,0.278806597,12.26647377,0.87151581,0.888181806,0.814495623,0.042512801,0.099999994,0.009131015,0.27868852,-9.13e-05,0.249662563,1.577228785,3.71767354,0.210021213,0.000800818,0.0,-5.802102089,-0.093517587,3.3536098,0.08238373,5.55696106,2.992634535,221.5948029,0.001773241,0.182390496,0.976030469,0.468690723,0.503693104,5.91841507,3.59803462,0.02856754,2.652739286,0.640289545,0.155047029,439.8511047,0.650820076,0.589820027,0.050182145,7.174014568,0.000735764,9.18e-05,167.8921509,0.001962481,2.149999857
568,1,0.553335607,0.500685871,1.085535884,19.93444443,-8.371376038,16.20657921,0.705043077,8.486438751,-0.001108688,0.030548193,-1.596170306,0.909722209,-0.012420351,0.46454823,0.941696048,0.018913858,0.339351505,13.11827278,0.489254683,2.31e-05,0.939602256,0.04493475,2.58302927,0.007106366,-0.829366446,0.596399426,0.533882797,11.64669991,0.820084393,0.731333315,0.100583538,0.030750971,0.209999993,5.69e-05,0.865630686,-0.00036808,0.255788147,1.425170541,2.982646465,0.130366102,6.77e-05,-0.084434792,-3.550384521,0.306355834,3.170667171,0.037683878,2.691688538,2.028250456,182.8585052,-0.000356076,0.043057587,0.115285158,0.513698637,0.626591504,1.048862576,0.900560081,0.021510169,0.925430596,0.540939271,0.238233462,273.4794922,0.593987286,0.520450294,0.046569914,6.877923965,0.00016631,-5.87e-05,154.4906921,-0.002183382,2.919999838
80,0,0.490117729,0.492785007,0.878146827,6.439584732,-0.690777183,9.094884872,0.644086897,9.12953949,0.000112242,0.035168387,-1.584825635,0.622433901,-0.020442247,0.24088344,0.761264086,0.023725081,0.285063028,14.48571968,0.509379506,2.49e-05,0.976036191,0.245522797,2.450239658,0.004248704,-0.92318517,0.560345054,0.338394791,11.77693176,0.624182224,0.372162163,0.113179304,0.032988898,0.129999995,0.002622907,0.602739751,-0.00043204,0.281646103,0.619572937,1.473700047,0.038121443,0.000237114,-0.077870749,-5.012692451,0.303926647,3.09141326,0.194803506,2.830302954,1.834626079,207.003006,-0.00033494,0.113905497,1.171881199,0.456349134,0.572778404,1.012535572,0.874887407,0.018183598,0.936654389,0.530809224,0.338229775,1633.802979,0.598289549,0.355980694,0.045099691,7.39297533,0.000814776,0.000114991,64.48566437,0.001194777,3.5
1113,0,1.601141334,0.511597514,2.866709232,30.54751587,-14.6584053,12.14134407,0.695556402,6.828934193,0.006143416,0.055376619,-1.655630231,0.503374159,-0.003162658,0.113457911,0.908335447,0.022773614,0.344292998,10.61419678,0.499836653,2.49e-05,0.806966126,0.476175278,2.791550636,0.022962408,-0.551806748,0.61208725,0.478417277,12.95397091,0.834883988,2.091428518,-0.091327198,0.053991456,0.569999993,0.010288326,0.822664917,-0.000602836,0.16559121,1.009707928,1.838927507,0.095686793,0.000325584,-0.065422446,-4.094577789,0.123483539,3.017359018,0.038391832,9.932887077,2.72803688,154.4835968,3.21e-05,0.125143886,1.490284562,0.567796528,0.492140979,7.74575901,2.234072685,0.01680154,2.492345333,0.542469621,1.693479419,474.8668823,0.660152733,0.605924129,0.045851219,6.645915031,2.53e-05,-3.97e-05,113.4618683,4.43e-05,14.7699995
299,1,0.45539555,0.477655679,2.23171711,11.8961153,1.82139194,9.772404671,0.821177363,12.09568787,0.001903498,0.026287016,-1.511689186,0.915336728,-0.007246524,0.296252787,0.768752038,0.021861557,0.28468582,13.12932968,0.51135534,3.83e-05,0.901610613,0.091484144,2.129531384,0.008724376,-0.702386618,0.612704277,0.004405286,9.972494125,0.71526283,0.28125,0.061513033,0.031760383,0.129999995,5.67e-05,0.344070286,-0.000420902,0.301197916,1.121797085,2.024371624,0.131747261,0.000102422,-0.046592046,-3.516176224,0.123321198,3.001478672,0.144721985,2.503916264,1.985172033,200.4723358,-0.000316393,0.058430061,0.285399497,0.399999946,0.607091606,1.10584259,0.979521632,0.018737717,0.957706153,0.590531349,0.181674689,281.1559143,0.643290281,0.655925989,0.048085146,7.596225739,-3.24e-05,-2.65e-05,136.5879059,-0.000749653,1.149999976
312,1,0.435131609,0.500532508,1.003122211,15.35616684,-1.803088903,17.63714981,0.731145799,9.704251289,-7.12e-05,0.036331329,-1.788069129,0.767014861,0.02950499,0.276159972,0.851824105,0.025256528,0.33938086,13.3165226,0.495740145,2.54e-05,0.947722554,0.375380844,2.507602692,0.009854444,-0.747701883,0.637290239,0.331733346,11.7036972,0.775892913,1.098749995,0.004332471,0.034515809,0.25999999,0.001927777,0.796700358,-0.001445301,0.230948493,1.070315957,2.235550165,0.095716476,0.001197944,-0.082063295,-3.656737328,0.313429862,3.430511475,0.115881182,3.269799948,2.185002804,204.0323792,-0.000186441,0.140051559,1.598659873,0.489795893,0.511254609,2.4631989,1.22732389,0.025011225,1.302001476,0.542946577,0.314020902,236.2936096,0.628932476,0.564013541,0.044228882,6.877762794,-1.01e-05,0.000103276,130.3486633,-0.000918832,2.679999828
420,0,0.68772912,0.493268698,1.585844874,12.73531818,-6.40349102,11.39984608,0.684508085,8.062973022,-0.000123942,0.038540456,-1.685276151,0.546287477,0.088109061,0.254988581,0.843867302,0.018352995,0.351371557,13.25107193,0.500807762,3.3e-05,0.888149619,0.41698429,2.775110722,0.016226757,-0.699517429,0.607064962,0.330097079,12.48998451,0.801347554,1.22666657,-0.034053978,0.035061043,0.289999992,0.002066536,0.936490834,-0.000596896,0.168311045,0.94352001,1.98671627,0.08217445,0.000384557,-0.111585997,-3.971843719,0.198014617,3.114402056,0.099214278,3.140003443,2.241897345,186.3675232,-0.000154435,0.0913857,1.465689778,0.468036532,0.455008864,2.775757313,1.384526253,0.023009114,1.346240997,0.499928087,0.469147742,1715.734131,0.66153264,0.535377562,0.04189739,7.056838036,-0.000130871,0.000132036,105.9391937,0.000173509,2.480000019
390,0,0.447807401,0.495479196,1.264586091,6.791919708,4.076303482,13.39429474,0.645279229,8.506008148,-0.001939964,0.0339498,-1.416355014,0.520349324,-0.002526569,0.306950867,0.831339896,0.019046085,0.336862028,13.64203453,0.502712488,4.8e-05,0.929254711,0.449689358,2.735271692,0.009210138,-0.833484709,0.584923983,0.582048953,12.57626247,0.630823135,0.368666649,0.012621779,0.036008634,0.109999999,0.000739032,0.821138203,-0.001128339,0.162034243,0.774329901,1.556593418,0.05377873,0.00060636,-0.14493008,-3.972603559,0.64859134,3.059419155,0.117442809,2.826017141,2.047697306,180.4264832,0.001420237,0.16846481,1.198026538,0.514588833,0.645492494,1.235791683,0.92903161,0.019388949,1.092646599,0.597367346,0.121042095,2091.495117,0.621550441,0.347351819,0.043216113,11.43311405,-0.000410629,-0.00012819,80.43861389,-0.001333565,2.49000001
742,0,1.000285745,0.515830755,2.598147392,15.3953352,-4.466475487,9.302862167,0.608168304,7.346989632,0.000437078,0.039503738,-1.739325881,0.664532185,0.038599968,0.177895382,0.917014956,0.016369611,0.345093727,12.03699875,0.500980675,2.55e-05,0.849559486,0.141561642,2.444208384,0.023171917,-0.551849723,0.633822739,0.131239489,11.160326,0.857203662,1.87055552,-0.348784775,0.034755975,0.569999993,0.000275892,0.131652668,-0.000136549,0.209253341,1.432614565,2.670912266,0.153699592,2.44e-05,-0.016010284,-4.078622341,0.101332933,3.020432711,0.075383693,3.159101248,2.371737003,164.4058838,1.52e-05,0.044682056,0.372444391,0.508547068,0.458929539,5.446286201,2.149312258,0.021975409,2.407428741,0.460424274,0.728554308,1762.147583,0.642568588,0.595576584,0.046906997,5.944200516,-1.55e-05,5.31e-06,156.6374207,-6.97e-05,3.879999876
61,0,0.463978112,0.48289156,2.598177671,12.76141644,-18.32621384,9.915530205,0.645549834,7.149895191,0.001820856,0.034915172,-1.640051603,0.689612269,-0.005834472,0.295667589,0.844320893,0.019294661,0.354056239,13.73894215,0.498313248,3.87e-05,0.894170225,0.390091717,2.697205305,0.017564626,-0.678413987,0.626998246,0.056467183,12.99017906,0.654868484,0.504999995,0.099643625,0.03128713,0.199999988,0.003612122,0.956165731,-0.00243638,0.150244206,1.011970043,2.277075768,0.105746917,0.002722193,-0.032160282,-4.287104607,0.10993775,3.337665319,0.180169031,2.872035265,2.106401205,164.9419556,5.2e-05,0.141004056,0.989300251,0.519142449,0.617251754,1.156122804,0.974948764,0.020767931,1.026996493,0.581310689,0.121899128,2033.378052,0.647893667,0.546148598,0.045833707,8.885311127,-0.000215165,-5.88e-05,117.037941,-0.0001657,4.789999962
