1005,0,-0.084718533,169.6584778,0.502234161,30.20755577,0.540661275,0.004464286,-0.00034118,0.163477004,0.102187432,127.080658,0.560499966,0.006184929,0.165115759,0.722381949,1.044831753,0.468858123,1.105706811,0.658923566,0.069642857,0.043198962,0.810714304,0.049031012,0.029031314,46.36252213,0.599999964,0.021737043,0.076785713,27.99811554,0.048861366,-0.005122693,-0.001550851,0.321694762,-0.005145056,-0.027828312,0.016582441,10.49777508,0.379285693,0.001998517,0.050802708,0.382661819,2.019747734,0.496454567,13.85272694,0.635591924,1.50977385,0.44905892,0.297297299,38970.6875,0.038318172,0.220799997,0.116494924,0.72731483,0.010007335,0.421428561,0.365714282,2.450993061,5.43816328,0.94872582,1.652157664,-0.057744183,0.845023453,0.155923679,3.295927286,1808.40564,0.053268701,5.643616199,-5.471161842,0.726785719,0.697765052,0.004361007
466,1,-0.153690189,99.68114471,0.511652529,25.14151382,0.552966118,0.016931217,-0.001243496,0.064380087,0.622837365,114.6510925,0.210681811,-0.000442287,0.067715973,0.459406734,0.179238349,0.418326646,1.023937702,0.36830011,0.00952381,0.047294281,0.364021152,0.047921341,0.002723027,43.97628403,0.75,0.028814614,0.321693122,29.01354408,0.047053192,0.000545639,-0.005383773,0.316939563,0.000347396,-0.014317322,0.027855858,10.10662746,0.163684219,0.002310695,0.048009336,0.339598656,2.061670542,0.542940974,8.658787727,0.439151227,0.895888567,0.774845243,0.696923077,110800.9922,0.037902609,0.165438592,0.626505136,0.675317526,0.008765751,0.494179904,0.138529405,1.974464417,1.019092083,0.869909823,2.840393066,0.135443166,0.542460322,0.278437227,3.019669294,2033.775513,-0.109783426,5.063138008,-4.234087467,0.843386233,0.658618748,0.13489683
412,1,-0.127760634,221.2531738,0.516331673,28.64192009,0.545226157,0.048933502,-0.006914389,0.293557078,0.299167871,256.7955933,0.153461546,-0.01558162,0.233604863,1.031779408,1.190212131,0.509433985,1.135905504,0.1171166,0.917189479,0.04640324,0.225846931,0.050388142,0.055506237,24.60531616,1.129999995,0.035780884,0.269761592,35.86615372,0.043354485,0.008605288,-0.003352719,0.317987472,-0.005588423,-0.025318528,0.022028677,4.053641796,0.142363638,0.003405762,0.084204078,0.388320863,2.561353683,0.493963003,14.91902542,0.622197747,2.006340981,0.751198173,0.154901952,3613.343506,0.033038363,0.146296293,0.294917464,0.613245487,0.031191159,0.474278539,0.141071424,3.427863121,1.315350652,1.179210901,1.395541787,-0.027572727,0.673832893,0.070156902,3.38635993,131.2189026,0.139987424,4.400456429,-2.59895587,0.012547052,0.901213884,0.03509257
517,1,-0.269802302,240.3668823,0.53517586,26.03625679,0.577889442,0.032622334,-0.002189839,0.286389977,0.35998404,352.9120483,0.139464274,-0.009771951,0.278155446,1.134567261,1.141336441,0.399999976,1.884773731,0.148310006,0.371392727,0.038087878,0.189460471,0.050892416,0.046654683,35.65043259,0.379999995,0.027730562,0.079046421,41.25985718,0.049447358,0.006795389,0.003678362,0.377834469,-0.00242543,-0.006075096,0.02853814,6.013412952,0.130166665,0.00806089,0.13290289,0.300915778,3.55036521,0.464511395,12.19255352,0.678624868,2.693907738,1.363056183,0.264999986,34015.76563,0.058045566,0.166382983,0.374540776,0.631978989,0.050951641,0.872020066,0.164791659,3.73271513,4.260240078,0.855305076,1.649791718,-0.002786851,1.633532405,0.002228013,3.311217785,517.8167114,0.110790461,4.724470615,-5.416659355,0.188205779,0.587004244,0.066191912
315,1,-0.081221595,82.40435028,0.531590402,15.19466209,0.567538142,0.051142547,-0.000727308,0.040789571,0.525801659,32.07800293,0.168148145,-0.004191061,0.050316203,0.370526105,0.190190256,0.41984725,1.220229745,0.116904721,0.51795429,0.048195738,0.989118636,0.046167377,0.003521291,40.47106171,0.98999995,0.0223851,0.108813927,39.66685104,0.044395763,0.004920123,-0.000466454,0.359053373,-0.000686485,-0.015485573,0.022939375,10.06898499,0.216666654,0.002502219,0.091017842,0.34825027,2.099194288,0.546724379,7.668303013,0.643154681,0.684653938,0.526582718,0.150163934,25510.8125,0.047361121,0.1675926,0.534148633,0.676085711,0.014866278,0.415669203,0.178431377,1.363725901,0.750734925,0.874370396,-1.187215567,0.007987785,0.795637608,0.1277318,2.75084877,277.5873108,-0.014342687,4.79985714,-4.082394123,0.078346029,0.756531775,-0.104034342
1278,0,-0.259643108,176.5139618,0.503184736,26.64978409,0.55580169,0.025470654,0.00060699,0.18257454,0.339107871,130.070694,0.435783118,0.001462171,0.091714434,1.251693964,0.098766603,0.578198969,2.074128151,1.947684765,0.192967892,0.045806099,0.79955703,0.049384117,0.00271447,52.0182724,0.930000007,0.02328431,0.088870429,39.28727722,0.04653354,-0.000809513,0.000171821,0.371042043,-0.000193118,-0.001450062,0.020241616,10.79318619,0.433614463,0.002193215,0.133576959,0.362853497,2.828645945,0.514971137,9.005286217,0.624542475,1.751639247,1.139914632,0.438780457,47586.35156,0.057964861,0.444444418,0.341607809,0.72904253,0.02181942,0.954595804,0.455316454,2.978461504,1.508095384,0.986781597,11.84959602,0.000954977,2.377324581,0.148324311,3.404939413,460.4970398,0.100222699,5.638884544,-5.849507332,0.155315608,0.655493319,-0.029704204
211,1,-0.161974803,67.58342743,0.556890488,21.17759895,0.565724373,0.018721299,-0.000962436,0.0489472,0.666379094,184.0153656,0.542307675,0.00034459,0.092001081,0.486311764,1.117301702,0.561643898,1.111531258,0.268876255,0.784175217,0.045925334,0.914871097,0.044508215,0.004984051,51.78403854,1.24000001,0.016706903,0.4524903,35.46084595,0.045602132,-4.61e-05,-0.000258325,0.316839635,0.000286936,-0.149049193,0.024122182,9.999558449,0.389861107,0.001353068,0.04037264,0.281496108,2.218984127,0.494092315,10.30632877,0.305204481,0.574446142,0.80046308,0.835882306,124944.2734,0.037779883,0.381756723,0.67200768,0.681245267,0.009816133,0.398445785,0.529811323,1.884587765,0.946706951,0.741275847,-0.128623277,-0.025205374,0.975122333,0.272356212,3.237968922,1696.553833,0.074489072,5.130375385,-4.138703346,0.509360671,0.619130373,0.607702374
1151,0,-0.122218043,162.6366272,0.495238096,29.38192368,0.540740728,0.034883723,0.003497353,0.22884205,0.038082659,83.20367432,0.701538444,0.030509487,0.140629873,1.048120856,1.186089158,0.494339615,1.160914898,0.363818616,0.937632143,0.044596795,0.817124724,0.04507304,0.013071435,54.75341034,0.359999985,0.02270961,0.149048626,32.23955917,0.043109026,-0.001232211,-0.002462972,0.322727978,-8.47e-05,0.0,0.03208594,9.027338028,0.703076899,0.002546245,0.068358511,0.347669095,2.178022623,0.489196479,14.54253769,0.671691179,1.429816723,0.646801054,0.155833334,33257.15625,0.040206775,0.479999989,0.068858735,0.625721633,0.013673472,0.389006346,0.294666678,2.700562477,7.451786518,0.931281745,1.587131977,0.0,0.69670099,0.129318759,3.037283182,1372.864624,-0.101356596,5.408277035,-5.041470528,0.287526429,0.620678723,0.168909267
569,1,-0.137124315,120.6424942,0.511778116,20.47267342,0.587765932,0.024306875,-0.000214046,0.112882704,0.792338729,77.84643555,0.3661111,0.001590297,0.068080105,0.378390402,0.167858109,0.477272749,0.909804225,0.23767595,0.543866336,0.046632171,0.408279538,0.044957649,0.00167324,55.42507935,1.169999957,0.024700917,0.255601972,36.91871643,0.045985684,-0.001332777,4.88e-05,0.362696081,-0.000714429,-0.136155322,0.025181031,10.21579552,0.325499982,0.001424484,0.084811956,0.340109736,2.053211927,0.504115224,7.730401516,0.628206313,1.020867109,0.708176672,0.336282045,10458.27051,0.05652602,0.328375012,0.798956096,0.747396052,0.011173564,0.231674895,0.355135113,2.098475695,0.88617295,0.833577633,15.37791157,-0.010664868,1.627530098,0.196387857,3.264768362,238.3569946,-0.106443353,4.951660156,-3.840946436,0.065324724,0.904358208,0.362590343
993,0,-0.143219605,182.8242035,0.395368785,30.33565903,0.475986272,0.005998286,0.001108235,0.224669129,0.083166838,-20.84838867,1.208571315,0.042951606,0.130440667,3.072460651,0.921402395,0.552212417,4.297184467,0.029999999,0.875749767,0.084101409,0.47729221,0.048876647,0.015406534,43.37989807,1.309999943,0.011895944,0.015424165,28.80357361,0.047657643,-0.007383222,-0.000539443,0.318701863,-0.000132578,0.0,0.034904025,7.005334854,0.819999993,0.003856194,0.050278872,0.281939328,2.530354977,0.498389721,18.43502808,0.774907589,1.27535367,1.195538521,1.866666675,48481.01953,0.038009673,0.844999969,0.099368766,0.508647919,0.011571482,0.709511578,1.408333302,2.708770752,4.49207592,0.831603408,1.283084154,0.0,1.156679034,0.095761463,4.014911175,1276.342285,-0.127248138,6.017221451,-5.368860245,0.476435304,0.50764364,0.134380937
186,1,-0.117571533,179.5915222,0.502432227,29.99317932,0.535788715,0.036111113,-0.007529035,0.174489558,0.197639048,141.5501099,0.225156248,-0.005838616,0.301085949,1.346045017,1.375155687,0.538461506,1.475754857,0.147603944,0.897222221,0.049025454,0.976388872,0.051438712,0.118141428,27.47286224,0.829999983,0.027923835,0.096527778,25.55060768,0.051419716,0.003103729,-1.11e-05,0.338334382,-0.00125608,-0.003431511,0.022641515,2.120506048,0.211911768,0.002478032,0.08996594,0.359428793,2.54322958,0.488425791,23.78604507,0.554443896,1.464832783,0.745753288,0.218181819,4963.197266,0.053406253,0.205857143,0.205671474,0.748494029,0.033526596,0.27569443,0.214925364,3.026844978,2.16665554,0.910041034,1.086696863,0.04634022,1.062445164,0.039901894,5.077548027,129.8466644,0.315020263,2.734735489,-2.030248165,0.249305561,0.856286347,0.01218808
14,1,-0.286183208,93.12854004,0.543727756,19.36566544,0.578947365,0.042721517,0.000180221,0.06083459,0.426020175,95.04226685,0.374626875,0.00030832,0.097023733,0.365622908,0.760551512,0.524822712,1.231084943,0.177419975,0.33544305,0.044326235,0.509098113,0.042737599,0.002839567,57.30162811,1.5,0.020188972,0.12420886,39.68073273,0.046935752,0.000341384,-1.28e-05,0.318427771,-5.39e-05,0.034797192,0.021771546,9.900539398,0.448214293,0.001846576,0.071815133,0.323766083,2.45247364,0.511850119,13.16676044,0.488868922,0.785642028,1.278168559,0.448392868,98948.53125,0.040904254,0.418166637,0.460237473,0.634233713,0.01255072,0.596518993,0.448035687,1.941577673,1.197207451,0.847190082,0.267551571,0.038697168,1.750738263,0.206272438,3.070379019,1922.229004,0.02232261,5.121498108,-3.979503155,0.081882909,0.627456605,0.079296321
364,1,-0.141528532,215.8574066,0.513819098,28.47882271,0.532663345,0.026348809,-0.006448173,0.258160084,0.185414836,247.0690918,0.170434773,-0.013837222,0.224516332,1.401709437,1.696877837,0.465909094,1.363045573,0.273446769,0.169385195,0.04344156,0.697616041,0.052004199,0.056224816,30.74082184,0.539999962,0.020199709,0.047678795,31.25938797,0.042621348,0.005750916,-1.13e-05,0.344728589,0.000758106,-0.054368973,0.02626681,4.83292532,0.143636361,0.00290307,0.089919001,0.321779817,2.629443884,0.579195857,18.62899399,0.685241997,2.337574005,0.749174118,0.14290908,4495.183105,0.056386486,0.149056599,0.19232963,0.741732359,0.035230726,0.971141756,0.157999992,3.654957294,2.33840704,0.9405123,1.277335048,-0.099132679,1.303491831,0.058547433,4.128441811,192.8988342,0.532636583,4.578706741,-2.422839642,0.696361363,0.829833746,-0.10024374
1212,0,-0.150776088,158.9885712,0.494472086,31.77349472,0.548645675,0.006355347,-0.000256395,0.162667364,0.122251943,122.582428,0.696346104,-0.001492317,0.071837731,1.021280408,0.830672622,0.48780489,1.910150766,0.767547905,0.846090078,0.04528499,0.952473044,0.048977315,0.006871099,59.13054276,2.379999876,0.014103932,0.014092291,33.92359543,0.047289986,0.000335473,-6.57e-05,0.328173548,0.000128255,0.028465271,0.01830177,8.299582481,0.565781236,0.001599835,0.059134156,0.370504737,2.045440435,0.481290758,7.880901814,0.656270862,1.512499094,0.783485532,0.574761868,86731.64063,0.042120427,0.540447772,0.131385416,0.68314153,0.014379621,0.895274937,0.635263145,2.314646721,3.787212849,0.959623814,-3.194632769,-0.007732582,1.653925061,0.036810555,3.083774567,1829.54126,-0.204714596,5.453954697,-3.699422121,0.202542141,0.660873055,-0.036355793
794,0,-0.167849064,134.331665,0.51308018,21.4114418,0.555836856,0.00984252,0.001268175,0.1158043,0.145645648,112.4073792,0.62017858,0.000167539,0.070651554,1.654677272,0.214511648,0.4798657,2.120284557,1.005447626,0.392294705,0.046422336,0.972722173,0.048182897,0.003001178,45.75029755,2.230000019,0.025201445,0.001687289,42.11221313,0.046173263,-0.000386651,-0.000105048,0.322968692,-3.96e-05,-0.011712074,0.019761167,9.625637054,1.50999999,0.002561801,0.068985432,0.344571203,2.314367294,0.500409961,9.517953873,0.647594273,1.213984966,0.837589622,0.542031229,93439.0625,0.043020785,0.532272696,0.202802286,0.615167439,0.023442857,0.728346467,7.617499828,2.020521164,3.894118547,0.873560607,2.036723614,0.030372834,1.747117162,0.040249161,3.136773825,1074.700073,-0.607890785,4.781710625,-4.001607895,0.302024752,0.602591157,0.030669218
785,0,-0.114120305,165.8096466,0.501684427,26.661026,0.538461566,0.006735897,0.000408626,0.160685882,0.677806437,136.1427612,0.594406784,-0.000794969,0.14541547,1.667168498,0.331465781,0.533141196,2.100812674,2.404084444,0.333146214,0.04875505,0.511086166,0.048199464,0.003680521,69.23543549,3.019999981,0.019558376,0.007016559,29.00061798,0.047705445,0.000131571,5.58e-05,0.334142327,2.02e-05,-0.010331345,0.010479684,10.5236187,0.583166659,0.002026381,0.088327944,0.374937534,2.63041544,0.498941928,10.77888584,0.574507594,1.417937875,0.647522092,0.460129827,114144.2266,0.044551075,0.584500015,0.529320717,0.649020731,0.020189928,0.888296366,2.801666498,2.484754562,4.128536701,0.923621655,2.070137739,-0.064489268,1.707773805,0.114018567,3.047247648,2975.585938,0.005816921,5.163270473,-4.430648804,0.510805488,0.542625189,-0.019622711
1267,0,-0.222942382,134.9597168,0.504884183,25.75782776,0.551214039,0.010881697,-0.000338525,0.099786699,0.304317474,94.12320709,0.49222219,-0.001125284,0.066066675,0.888539672,0.193596348,0.388758749,1.950395703,5.787027836,0.295758933,0.048105452,0.906529009,0.048208997,0.002332821,71.33850861,0.769999981,0.021307426,0.006696429,33.06115723,0.048107259,-3.97e-05,-0.000109699,0.37468186,-0.00056218,-0.051586341,0.018028099,10.40518761,0.49222219,0.002483722,0.141996652,0.348429054,3.031364679,0.474627286,10.80736923,0.49675101,1.119478464,1.314377904,0.794666648,126694.8359,0.070475101,0.627368391,0.340566099,0.725667,0.018081779,0.784040153,0.541818202,2.057014465,2.222552538,0.867892444,2.209291458,0.044868249,1.763685346,0.105949424,3.231916428,2104.498535,0.099958532,5.702072144,-6.098799229,0.045200892,0.66413486,0.111929074
231,1,-0.216982231,135.4566345,0.546265304,22.86938667,0.619286537,0.036768802,0.000813812,0.118804865,0.454378724,77.00408936,0.323636353,0.000898424,0.103751846,0.643955469,1.443240643,0.54400003,1.295777917,0.093783669,0.523676872,0.045809966,0.359888583,0.041542508,0.004787195,49.94158173,1.029999971,0.019376436,0.051810585,38.42127228,0.046287518,-0.002011148,0.000600437,0.360058546,-0.000801204,-0.113631442,0.017866513,10.74698067,0.342307687,0.002458116,0.092831582,0.318207204,2.242908955,0.48130545,10.20112133,0.625683784,1.066969156,0.994342983,0.326727241,21767.27734,0.053025588,0.335660368,0.4672952,0.742566288,0.015706079,0.589415014,0.341923058,1.96507442,1.464086771,0.941858828,3.36627841,0.012443924,1.54387188,0.109095968,3.568752527,337.3335876,-0.035384998,6.223879814,-3.485648632,0.210584953,0.81326443,0.500650764
322,1,-0.162077069,101.7811127,0.536483645,20.30549622,0.558721364,0.023611112,-0.000419909,0.081652641,0.28504324,81.38604736,0.201830968,0.001394992,0.136798501,0.501513243,1.090264201,0.4639498,1.214843631,0.038915973,0.275000006,0.046551269,0.964583337,0.046241004,0.011335827,47.88011551,0.579999983,0.024721123,0.122916669,39.51101685,0.046017259,-0.002620219,0.000488292,0.321493894,-0.000138731,-0.028493976,0.020662356,10.64729309,0.28459999,0.001823021,0.058379024,0.296237469,2.206805468,0.460370421,8.121983528,0.59250617,0.860927343,0.724272072,0.241016939,84408.26563,0.036331102,0.356249988,0.32635814,0.812119842,0.009848492,0.640277803,0.394999981,2.050523043,1.829853177,0.767548323,-1.918881655,0.080980271,1.552106023,0.099061541,3.164189339,622.0749512,0.066279851,5.114274025,-3.629482508,0.109722219,0.670876086,0.211113378
124,1,-0.194939733,119.4817352,0.523780465,24.0280838,0.570121944,0.015234613,-0.000523222,0.093609974,0.607442975,99.18561554,0.228472203,-0.00149098,0.13389343,0.681312144,1.574743748,0.491666704,1.358296037,0.34461078,0.496648371,0.044595812,0.307739198,0.047321826,0.017533623,48.6757431,1.639999986,0.021073749,0.062157221,41.14474869,0.046025258,0.001642376,-0.000614766,0.383090943,-0.000169896,-0.04810505,0.025254589,10.11859512,0.390975595,0.001818517,0.118859619,0.316862047,2.320888281,0.497665077,9.647069931,0.561829209,0.993126392,0.992862344,0.365777761,34615.66016,0.070688441,0.264999986,0.675745487,0.76480782,0.010812676,0.411334544,0.372558117,1.984726071,0.948064148,0.812731326,-0.959315062,0.04610958,1.283351541,0.10629873,3.409013271,262.3731995,-0.129747033,6.927552223,-3.71677351,0.3071298,0.795576513,0.170799255
692,0,-0.215985402,152.6282043,0.517405927,27.9128952,0.551656365,0.016559079,0.000546491,0.14956294,0.404120177,147.3811798,0.450253159,-0.004550986,0.075536005,1.216536641,0.176259264,0.476868302,1.635030627,0.029999999,0.258490026,0.050392687,0.810833573,0.047179326,0.003292102,49.05999756,5.71999979,0.021353196,0.004209936,38.34484482,0.048521165,0.002016235,1.36e-05,0.364614129,-7.29e-05,0.017901231,0.022362892,9.410208702,0.703199983,0.001880016,0.112300187,0.33743155,2.347768068,0.508082092,7.279790878,0.563127458,1.263321161,1.037155747,0.487260282,101355.5156,0.054732859,0.450126559,0.417961031,0.682512701,0.015593746,0.722705603,9.269999504,2.559103727,2.938055754,0.829922497,6.432876587,-0.005870772,2.334219456,0.035103902,3.163725853,1531.843384,0.057200912,4.869768143,-4.372781754,0.255964071,0.648023725,0.035205342
615,1,-0.094576992,91.45738983,0.538595259,13.64330864,0.557197511,0.004519381,-0.000138319,0.057513725,0.688334346,89.17551422,0.641222239,0.000379694,0.122343682,0.546610951,0.634937048,0.512396753,1.226634979,0.993984342,0.496089011,0.047262728,0.015470189,0.046971727,0.012690334,50.86981964,1.469999909,0.01534046,0.016686946,46.05586624,0.047653254,-0.000153655,2.96e-06,0.348963857,-0.000382859,-0.077926062,0.017929198,9.639419556,0.878769219,0.001098292,0.092770219,0.321624815,2.141602755,0.499704748,8.965560913,0.480154812,0.651596308,0.728984356,0.783287644,18458.23828,0.048157409,0.719999969,0.696892381,0.685748339,0.016162058,0.733530343,1.129607797,1.518613815,0.933460295,0.835076809,-0.341842622,0.012083435,1.755871058,0.150145546,3.100441933,319.6549988,-0.058986042,4.736200809,-3.92572093,0.082913265,0.88857162,0.272453845
9,1,-0.233185321,121.9748917,0.552171946,18.83948326,0.58978951,0.033572067,0.000790316,0.090554811,0.345806062,125.467041,0.376101673,-0.000795835,0.030956335,0.347573489,0.254762083,0.542222202,1.402411103,0.249338299,0.257833481,0.047545381,0.010295434,0.041445702,0.001272321,48.83630371,0.719999969,0.017533487,0.052820053,39.43231964,0.044607189,0.000534286,0.000272797,0.328327775,-0.000565885,-0.07320933,0.021537274,9.616779327,0.444199979,0.002264555,0.065533668,0.333925366,2.201137543,0.489838481,8.969045639,0.452549309,0.957376719,1.102308869,0.426730752,82596.96094,0.042926103,0.40290907,0.374580383,0.685841382,0.012516422,0.516562223,0.443800002,2.411343813,1.168323517,0.94927913,-15.5112772,-0.064889647,1.795994997,0.134028807,2.917088747,1028.366943,0.04900289,6.008284092,-3.82170248,0.252014339,0.570882797,0.23703216
984,0,-0.103365421,141.5045471,0.506610394,26.99560356,0.535583675,0.006467942,-7.81e-05,0.143159449,0.423062593,122.6391449,0.410697669,0.000334708,0.073054485,1.267767549,0.30539003,0.551020384,1.675963283,1.241675973,0.469347596,0.046634402,0.539932489,0.050442368,0.005446098,44.10962677,0.969999969,0.019159043,0.050899889,39.75457001,0.04805959,-0.000687332,-4.95e-05,0.338513702,-7.78e-05,0.013426495,0.014658031,7.751422882,0.415411741,0.001525204,0.077104658,0.366585076,2.60202837,0.473641396,7.669914246,0.641630352,1.119485974,0.611967027,0.428192765,13201.64746,0.044524685,0.410232544,0.436172783,0.630546689,0.023072997,0.967660308,0.535909057,2.147306919,1.548605084,0.923631907,2.700659037,-0.043024778,1.572298169,0.064764857,3.5513978,215.5198364,0.037605502,4.486595631,-3.641909599,0.766029239,0.863108754,-0.034214791
644,1,-0.075325549,128.1820221,0.500672936,21.79561615,0.551368356,0.015246637,-8.8e-05,0.114949115,0.625362277,164.8591003,0.30916664,0.002187175,0.150618851,0.567106545,0.737875223,0.616071403,0.963772416,0.199945942,0.928251147,0.043615278,0.18251121,0.04661569,0.012341805,51.13443756,1.24000001,0.017277166,0.126905829,40.38768005,0.04535142,-0.002041861,0.000445142,0.358219057,-0.001504524,0.018559169,0.024216501,9.870294571,0.31042254,0.001420248,0.08525309,0.310248196,2.017472982,0.499462157,8.918916702,0.51895982,0.933288813,0.619763255,0.338636339,8170.370605,0.060573593,0.344000012,0.628435254,0.67603308,0.010847867,0.408520192,0.364754111,2.309544086,0.668952048,0.803606033,-13.86232185,0.091666736,1.184486508,0.19920969,2.987433672,290.4434814,-0.106570527,5.938624859,-3.491304874,0.477578461,0.882401764,0.151046216
744,0,-0.286788523,167.8921509,0.499487191,28.85110664,0.574359,0.023565574,-0.00105322,0.210021213,0.138281107,113.6802216,0.513157845,0.010159967,0.182390496,1.396370053,0.976030469,0.468690723,3.59803462,0.155047029,0.733606577,0.054407466,0.993852437,0.045659449,0.01427526,43.09407043,0.459999979,0.007090975,0.043032788,38.4697876,0.050182145,-0.00144506,0.001773241,0.375611395,0.001962481,0.0,0.02856754,8.80602169,0.510526299,0.00760007,0.128667086,0.338456482,2.992634535,0.446336716,14.21848297,0.589820027,1.577228785,1.909879923,0.511052608,28454.84961,0.053472623,0.511052608,0.231402114,0.679068863,0.022842353,0.468237698,0.255789459,3.71767354,2.51078701,0.882247865,1.493067026,0.0,1.621713281,0.106481016,3.3536098,439.8511047,0.814495623,5.208539009,-5.802102089,0.923155725,0.661176801,-0.093517587
568,1,-0.144982815,154.4906921,0.514403284,24.18478775,0.561957002,0.018281536,-0.001108688,0.130366102,0.460713089,203.9871674,0.329242438,0.001101178,0.043057587,0.553335607,0.115285158,0.513698637,0.900560081,0.238233462,0.159963444,0.047029886,0.521937847,0.047290992,0.002597489,53.94496155,1.459999919,0.018913858,0.139396712,40.16453934,0.046569914,-0.002209642,-0.000356076,0.378365725,-0.002183382,-0.084434792,0.021510169,10.19449329,0.297260255,0.001567253,0.112554252,0.339351505,2.028250456,0.48243773,8.486438751,0.520450294,1.425170541,0.817349494,0.319117635,12198.4209,0.066996336,0.275897413,0.466723323,0.705043077,0.011670966,0.29524681,0.350322574,2.982646465,1.085535884,0.941696048,-8.371376038,-0.012420351,1.038736701,0.145861104,3.170667171,273.4794922,0.100583538,5.695752621,-3.550384521,0.532449722,0.870788097,0.306355834
80,1,-0.137053967,64.48566437,0.529581547,18.29127693,0.57359308,0.017303532,0.000112242,0.038121443,0.779694855,102.6190872,0.289999992,0.001783874,0.113905497,0.490117729,1.171881199,0.456349134,0.874887407,0.338229775,0.494592637,0.04442184,0.315068483,0.044796932,0.005014077,50.43868637,0.919999957,0.023725081,0.255948097,33.8909874,0.045099691,0.000948247,-0.00033494,0.319762617,0.001194777,-0.077870749,0.018183598,10.95322895,0.211999997,0.001611024,0.044947743,0.285063028,1.834626079,0.473177403,9.12953949,0.355980694,0.619572937,0.748776317,0.362894744,131127.5625,0.040701941,0.198142841,0.80419904,0.644086897,0.009623694,0.341744781,0.430624992,1.473700047,0.878146827,0.761264086,-0.690777183,-0.020442247,0.952930927,0.294942766,3.09141326,1633.802979,0.113179304,5.622400284,-5.012692451,0.20331651,0.677415073,0.303926647
1113,0,-0.202338725,113.4618683,0.51747793,21.9970932,0.565174758,0.010124102,0.006143416,0.095686793,0.0830708,93.2165451,0.543571413,-7.19e-05,0.125143886,1.601141334,1.490284562,0.567796528,2.234072685,1.693479419,0.483997375,0.047747292,0.502939284,0.044404805,0.007021236,45.85628128,0.659999967,0.022773614,0.05388635,42.67440033,0.045851219,-4.63e-05,3.21e-05,0.334992379,4.43e-05,-0.065422446,0.01680154,8.111508369,0.43485713,0.006354277,0.087051988,0.344292998,2.72803688,0.478024334,6.828934193,0.605924129,1.009707928,0.973256588,0.416849315,33725.08984,0.042709619,0.585384607,0.089002766,0.695556402,0.036350206,0.979751825,0.44086954,1.838927507,2.866709232,0.908335447,-14.6584053,-0.003162658,1.99981451,0.041080475,3.017359018,474.8668823,-0.091327198,4.635763645,-4.094577789,0.822011769,0.803530574,0.123483539
299,1,-0.102434039,136.5879059,0.523809552,24.12958717,0.565567791,0.025622254,0.001903498,0.131747261,0.327872962,83.72238159,0.20088236,0.000222411,0.058430061,0.45539555,0.285399497,0.399999946,0.979521632,0.181674689,0.020497805,0.043431353,0.148609072,0.0475187,0.001139089,50.80757141,0.839999974,0.021861557,0.184480235,31.89057922,0.048085146,-0.000275774,-0.000316393,0.338641584,-0.000749653,-0.046592046,0.018737717,10.8861475,0.406969666,0.001678722,0.053570449,0.28468582,1.985172033,0.487952381,12.09568787,0.655925989,1.121797085,0.549287677,0.232372865,19803.49023,0.044414252,0.173333332,0.36638847,0.821177363,0.009000673,0.373352855,0.307500005,2.024371624,2.23171711,0.768752038,1.82139194,-0.007246524,1.017484069,0.082993299,3.001478672,281.1559143,0.061513033,5.588773727,-3.516176224,0.147144943,0.887652457,0.123321198
312,1,-0.185076565,130.3486633,0.525026619,24.61239624,0.57188499,0.015965939,-7.12e-05,0.095716476,0.801157892,94.20661163,0.246578932,-0.000872074,0.140051559,0.435131609,1.598659873,0.489795893,1.22732389,0.314020902,0.532730162,0.044048738,0.011176158,0.045375466,0.013498317,44.73181915,1.919999957,0.025256528,0.053751994,40.60956192,0.044228882,-0.001249142,-0.000186441,0.39130339,-0.000918832,-0.082063295,0.025011225,10.94266701,0.45024389,0.002045927,0.132797331,0.33938086,2.185002804,0.480074525,9.704251289,0.564013541,1.070315957,1.020797372,0.361764699,37698.80859,0.059241995,0.323684186,0.804098964,0.731145799,0.011406534,0.369345397,0.376530588,2.235550165,1.003122211,0.851824105,-1.803088903,0.02950499,1.473632932,0.074991032,3.430511475,236.2936096,0.004332471,7.039980888,-3.656737328,0.33155933,0.801817656,0.313429862
420,1,-0.131439626,105.9391937,0.547119021,23.73849106,0.554658055,0.048977394,-0.000123942,0.08217445,0.535904229,120.9294891,0.301639348,-0.00069996,0.0913857,0.68772912,1.465689778,0.468036532,1.384526253,0.469147742,0.264262646,0.043644998,0.104413345,0.045610011,0.007168429,43.92363358,0.779999971,0.018352995,0.065123789,32.88185501,0.04189739,-0.000159139,-0.000154435,0.329217017,0.000173509,-0.111585997,0.023009114,9.966279984,0.541176438,0.001761237,0.059198976,0.351371557,2.241897345,0.511054277,8.062973022,0.535377562,0.94352001,0.593684018,0.254657537,89439.125,0.040802211,0.36740002,0.559463263,0.684508085,0.009553261,0.59849298,0.484210491,1.98671627,1.585844874,0.843867302,-6.40349102,0.088109061,1.333804131,0.172967434,3.114402056,1715.734131,-0.034053978,5.912788391,-3.971843719,0.329386443,0.565127134,0.198014617
