520,0,0.576204002,0.497098655,0.708783269,21.58946419,-1.929680943,11.23750496,0.636173666,7.773798943,-0.00272969,0.039022546,-1.545212507,0.721898437,-0.01909275,0.397126257,0.81892103,0.020218339,0.280778527,12.84569931,0.489361703,8.23e-05,0.877254844,0.057089411,2.653093338,0.020237163,-0.673287332,0.61789453,0.762366652,12.7590189,0.672830403,0.156666666,0.004124942,0.032430459,0.099999994,1.34e-05,0.62608695
512,1,0.901667237,0.479899496,3.549387693,15.73657703,1.557525516,14.63599968,0.709458411,18.4458046,-0.001374239,0.058461994,-1.738476038,0.846318245,0.016798332,0.334462553,1.086664677,0.032070149,0.361974418,11.95903206,0.496231169,0.000106712,0.811566234,0.607385457,2.815707207,0.007983653,-0.903685212,0.550280392,0.683480442,13.94377518,0.778302014,0.393888891,0.329517245,0.050001621,0.07,0.008734223,0.698870778
202,1,0.812054753,0.498596817,3.228416204,14.33468533,-2.582389593,13.11959743,0.734585404,8.58708477,-0.002363905,0.036724273,-1.689566016,0.597851992,0.001651049,0.334789515,0.843537271,0.022026317,0.332106858,15.11684799,0.492984086,8.66e-05,0.859198689,0.357165813,2.679232359,0.019893792,-0.738614142,0.653122604,0.882739186,12.94833755,0.799752653,0.682666659,-0.163261384,0.036327098,0.099999994,0.000375648,0.36542055
317,0,0.402963668,0.49545455,1.11311233,17.16541481,-2.880061626,10.48251247,0.582558215,8.646203041,-0.001446104,0.038991876,-1.818141222,0.537221849,-0.048717976,0.114630342,0.904833138,0.014184924,0.356734574,12.35223675,0.4939394,3.29e-05,0.89167732,0.099183314,2.510011911,0.01133897,-0.809771955,0.599949896,0.665655017,11.89368057,0.829845905,1.039999962,-0.163555533,0.03815233,0.229999989,9.33e-05,0.361938417
500,1,1.092732072,0.483709276,1.066346049,17.20644379,1.093225956,2.173683167,0.594806969,24.12373924,-0.000584209,0.054360282,-1.915658951,0.846826553,0.006199765,0.466914654,0.968514621,0.020395137,0.336499572,6.580802917,0.520676672,5.28e-06,0.669313312,0.730519354,0.779625416,0.015215848,-0.22543861,0.251381844,0.091023229,4.481889725,0.730358303,0.598846138,-0.018253984,0.046335794,0.149999991,0.001008846,0.65810895
979,0,0.870746434,0.499037534,10.19387341,17.53070641,1.827734113,11.37335491,0.659023166,12.16959,0.00160495,0.037359416,-1.618707299,0.760445297,-0.040438127,0.187119499,0.967040718,0.035889972,0.322133869,11.23967457,0.505774796,3.64e-05,0.841857433,0.106439687,2.85657835,0.025355445,-0.422868222,0.612177193,0.415421695,13.34791946,0.836434424,6.139999866,0.945285141,0.036552772,0.209999993,0.000377475,0.415584415
58,0,0.505108237,0.493483931,0.559529901,21.65107155,-0.31626001,10.48141766,0.735552013,10.05409908,-0.001672447,0.030786548,-1.785325646,0.667605817,-0.008933619,0.155654088,0.85453856,0.021942753,0.319961667,13.35337257,0.499565601,3.8e-05,0.958898783,0.251621425,2.470420837,0.007212413,-0.85764724,0.61405468,0.515679419,11.48571682,0.808784425,1.378571391,0.000920449,0.029746134,0.550000012,0.000387605,0.249131948
141,1,1.333349347,0.474885851,1.982549191,16.40377045,1.096556187,2.541166306,0.595430791,23.52469635,-0.005846727,0.058401778,-1.902977467,0.773257613,0.016847467,0.280414104,0.979706705,0.030366261,0.344860882,7.486021042,0.528158307,5.78e-05,0.915868819,0.706350148,1.18375957,0.022660444,-0.504294991,0.190706387,0.673531651,6.803911209,0.79450506,0.875999987,0.495375484,0.056273542,0.149999991,0.001452653,0.672243357
1005,0,0.722381949,0.495978564,5.43816328,15.26961613,1.652157664,11.76168442,0.72731483,13.85272694,-0.00034118,0.037235051,-1.14381063,0.840901375,-0.057744183,0.288459152,0.94872582,0.021737043,0.382661819,12.47772408,0.511170685,9.64e-05,0.820168436,0.464659929,2.766551256,0.014469652,-0.727425694,0.58562243,0.811827958,13.46683598,0.467028111,0.294324309,0.053268701,0.036347311,0.109999999,0.003971424,0.104464285
466,1,0.459406734,0.476694912,1.019092083,7.224725246,2.840393066,9.86571312,0.675317526,8.658787727,-0.001243496,0.032173842,-1.266660333,0.762873054,0.135443166,0.271175236,0.869909823,0.028814614,0.339598656,13.38666821,0.493644059,9.63e-05,0.875577688,0.071440086,2.581609964,0.01757632,-0.735735118,0.631425083,0.180658877,12.66813469,0.643297255,0.277999997,-0.109783426,0.036531597,0.089999996,0.00016503,0.092063494
412,0,1.031779408,0.486180902,1.315350652,21.84858894,1.395541787,6.200614929,0.613245487,14.91902542,-0.006914389,0.060803581,-1.391227603,0.86591053,-0.027572727,0.333487064,1.179210901,0.035780884,0.388320863,8.220830917,0.5,4.8e-05,0.647731006,0.413601398,1.809576869,0.035158377,-0.201528832,0.576190591,0.539722562,8.584435463,0.713214278,0.219142854,0.139987424,0.059665322,0.07,0.000641631,0.437892109
517,1,1.134567261,0.472361803,4.260240078,21.75495338,1.649791718,10.95775795,0.631978989,12.19255352,-0.002189839,0.091088124,-1.671072721,0.756480694,-0.002786851,0.092332236,0.855305076,0.027730562,0.300915778,9.940771103,0.484924614,8.23e-05,0.79877913,0.523590446,2.55940485,0.017695384,-0.691268206,0.575674593,0.27868852,11.61576557,0.785941541,0.411052614,0.110790461,0.087953039,0.07,0.038268562,0.189460471
315,0,0.370526105,0.494553387,0.750734925,24.16484833,-1.187215567,10.24189758,0.676085711,7.668303013,-0.000727308,0.034224909,-1.457864642,0.71312654,0.007987785,0.723316133,0.874370396,0.0223851,0.34825027,10.95206451,0.501089334,5.47e-05,0.929862678,0.07656154,2.699683189,0.013689354,-0.647013068,0.640380025,0.444808751,12.76887608,0.754449904,0.369166672,-0.014342687,0.032539733,0.089999996,2.31e-05,0.321001083
1278,0,1.251693964,0.49293825,1.508095384,16.9787426,11.84959602,11.46475983,0.72904253,9.005286217,0.00060699,0.034344882,-1.590069771,0.810928047,0.000954977,0.293325692,0.986781597,0.02328431,0.362853497,11.86964607,0.493215173,1.94e-05,0.858712733,0.052138496,3.341203451,0.016122811,-0.708100498,0.593168139,0.131097555,16.36118317,0.82792145,3.204999924,0.100222699,0.03068519,0.409999996,0.00058918,0.011351052
211,1,0.486311764,0.48515901,0.946706951,8.887971878,-0.128623277,10.66710663,0.681245267,10.30632877,-0.000962436,0.032955352,-1.474525332,0.577662766,-0.025205374,0.26004678,0.741275847,0.016706903,0.281496108,13.72913074,0.498939931,1.28e-05,0.964954197,0.281355977,2.562140703,0.003243055,-1.003505111,0.538520575,0.509727597,11.83107185,0.666406393,0.598085105,0.074489072,0.029875316,0.280000001,0.001269687,0.953373373
1151,0,1.048120856,0.526984155,7.451786518,15.55366802,1.587131977,12.00201702,0.625721633,14.54253769,0.003497353,0.039014887,-1.398662686,0.650779247,0.0,0.464006126,0.931281745,0.02270961,0.347669095,11.46718216,0.475132287,6.3e-05,0.789535999,0.481919706,2.750959873,0.018115606,-0.544916153,0.593727589,0.28874734,12.76296616,0.587463915,0.499473661,-0.101356596,0.038131408,0.099999994,0.001677654,0.079281181
569,1,0.378390402,0.507978737,0.88617295,15.56164837,15.37791157,13.0721817,0.747396052,7.730401516,-0.000214046,0.033569116,-1.642270803,0.913086712,-0.010664868,0.552008629,0.833577633,0.024700917,0.340109736,13.52423859,0.504939198,2.26e-05,0.9274773,0.0841977,2.47047472,0.008788378,-0.715068936,0.632671773,0.408900708,11.14169502,0.712665558,0.812812507,-0.106443353,0.033133198,0.25999999,0.000293425,0.822255969
993,0,3.072460651,0.590051472,4.49207592,15.55366993,1.283084154,13.89467144,0.508647919,18.43502808,0.001108235,0.033047684,-1.418065906,0.651166916,0.0,0.23095265,0.831603408,0.011895944,0.281939328,11.9936161,0.407375634,0.000143047,0.800685048,0.357099295,2.367759466,0.016455458,-0.408484191,0.582201779,0.478073955,11.62869358,0.784343243,1.399999976,-0.127248138,0.032310627,0.109999999,0.031658985,0.478149086
186,0,1.346045017,0.460041702,2.16665554,16.34728813,1.086696863,2.54699707,0.748494029,23.78604507,-0.007529035,0.059923343,-1.784748435,0.790141523,0.04634022,0.256292075,0.910041034,0.027923835,0.359428793,6.866901398,0.534398913,0.0,0.405009329,0.696154416,1.02903986,0.012869463,-0.218863115,0.221894979,0.401114196,5.634754181,0.785113394,0.835882306,0.315020263,0.057220321,0.149999991,0.001610073,0.200000003
14,1,0.365622908,0.506925225,1.197207451,13.21879005,0.267551571,9.565608978,0.634233713,13.16676044,0.000180221,0.037199929,-1.827123642,0.483317941,0.038697168,0.141229764,0.847190082,0.020188972,0.323766083,13.10048199,0.514443994,2.52e-05,0.916189134,0.234583065,2.621095896,0.009321166,-0.870050013,0.575948656,0.082012676,12.24149132,0.83215487,1.776428461,0.02232261,0.037507523,0.25,0.000824966,0.83227849
364,0,1.401709437,0.467336684,2.33840704,18.82740974,1.277335048,6.743190765,0.741732359,18.62899399,-0.006448173,0.059654791,-1.708892584,0.78328836,-0.099132679,0.313197404,0.9405123,0.020199709,0.321779817,10.34353065,0.520100474,4.42e-05,0.746425569,0.653545916,2.092834949,0.025655698,-0.518420041,0.478471071,0.70113492,10.49655724,0.823136985,0.858888865,0.532636583,0.060802191,0.089999996,0.001463422,0.700125456
1212,0,1.021280408,0.488944173,3.787212849,17.59407043,-3.194632769,9.123502731,0.68314153,7.880901814,-0.000256395,0.027440611,-1.556574225,0.761576235,-0.007732582,0.264269948,0.959623814,0.014103932,0.370504737,12.63110828,0.492813706,2.38e-05,0.805471361,0.265890747,2.331134081,0.029612398,-0.500410497,0.655889988,0.202766255,10.89494228,0.863366306,3.93555522,-0.204714596,0.022247259,0.789999962,0.000453742,0.835313618
794,0,1.654677272,0.495358646,3.894118547,23.67121315,2.036723614,9.001033783,0.615167439,9.517953873,0.001268175,0.049456965,-1.449125767,0.809730113,0.030372834,0.161446765,0.873560607,0.025201445,0.344571203,11.55692673,0.50773561,2.57e-05,0.828076303,0.074226901,2.428179026,0.028605532,-0.400619537,0.645183384,0.302646399,11.2849226,0.867469192,10.88999939,-0.607890785,0.051020503,10.88999939,0.005729835,0.302587181
785,0,1.667168498,0.491016269,4.128536701,10.79012775,2.070137739,11.51477528,0.649020731,10.77888584,0.000408626,0.042776741,-1.382926106,0.753010929,-0.064489268,0.262265742,0.923621655,0.019558376,0.374937534,13.57330704,0.502245903,1.96e-05,0.867460668,0.117447019,2.92692399,0.018665785,-0.586558878,0.624759793,0.323686421,13.85181808,0.857663631,5.663332939,0.005816921,0.040539786,1.879999995,0.002592445,0.772944152
1267,0,0.888539672,0.506000578,2.222552538,10.59012127,2.209291458,11.7983284,0.725667,10.80736923,-0.000338525,0.035402693,-1.469103336,0.785013139,0.044868249,0.234454557,0.867892444,0.021307426,0.348429054,14.62637711,0.500976861,1.85e-05,0.88034308,0.087366045,2.883234501,0.015424836,-0.648168206,0.646576822,0.462290496,13.58985233,0.834358275,1.019687533,0.099958532,0.036055364,0.539999962,0.003446871,0.430245548
231,1,0.643955469,0.487179488,1.464086771,17.20915222,3.36627841,13.10616493,0.742566288,10.20112133,0.000813812,0.038378946,-1.863190174,0.696149945,0.012443924,0.327172607,0.941858828,0.019376436,0.318207204,12.72678947,0.505016744,3.58e-05,0.90799129,0.320417315,2.60880518,0.010455467,-0.773235738,0.626952827,0.211055279,12.10224915,0.811542094,0.973888814,-0.035384998,0.036849745,0.649999976,0.000538825,0.057938717
322,1,0.501513243,0.510076463,1.829853177,19.24316978,-1.918881655,9.61660099,0.812119842,8.121983528,-0.000419909,0.032982342,-1.649773598,0.71754986,0.080980271,0.204199746,0.767548323,0.024721123,0.296237469,12.39028931,0.507296741,4.99e-05,0.884680867,0.408684939,2.555826664,0.016393134,-0.667730272,0.606062174,0.250696391,11.94254684,0.7656461,0.658095241,0.066279851,0.03496521,0.140000001,0.006938794,0.211805552
124,1,0.681312144,0.498780489,0.948064148,16.39281654,-0.959315062,17.71612167,0.76480782,9.647069931,-0.000523222,0.039135505,-1.701879859,0.780759811,0.04610958,0.307148486,0.812731326,0.021073749,0.316862047,12.99607086,0.509146333,3.29e-05,0.955165446,0.376166105,2.60682869,0.008424192,-0.798755884,0.632161915,0.307269394,12.13257217,0.815987945,1.069333315,-0.129747033,0.036688995,0.269999981,0.001987371,0.460085303
692,0,1.216536641,0.485682189,2.938055754,18.18770599,6.432876587,11.35988998,0.682512701,7.279790878,0.000546491,0.025853883,-1.439660311,0.798128068,-0.005870772,0.405775487,0.829922497,0.021353196,0.33743155,11.96719646,0.500842214,1.75e-05,0.871135414,0.134967044,2.347027063,0.01725666,-0.648800373,0.614426732,0.255970776,10.92109489,0.834942639,9.269999504,0.057200912,0.02278322,1.439999938,0.034596823,0.256244749
615,1,0.546610951,0.482788593,0.933460295,29.59832954,-0.341842622,10.35266113,0.685748339,8.965560913,-0.000138319,0.036781035,-1.593030691,0.787983716,0.012083435,0.597499967,0.835076809,0.01534046,0.321624815,12.63305855,0.5,9.44e-06,0.914204359,0.420515329,2.45267868,0.008765208,-0.848319173,0.632224083,0.082970954,11.38949776,0.816772401,3.67266655,-0.058986042,0.035626583,0.589999974,0.006010488,0.015296367
9,0,0.347573489,0.478280336,1.168323517,12.49479008,-15.5112772,11.81308556,0.685841382,8.969045639,0.000790316,0.036824964,-1.819829702,0.512833178,-0.064889647,0.167813882,0.94927913,0.017533487,0.333925366,13.64024925,0.499776095,2.56e-05,0.902230263,0.103383988,2.715871334,0.00934339,-0.80532974,0.575700402,0.252914786,13.06501961,0.831059039,0.949565172,0.04900289,0.038410299,0.219999999,9.76e-05,0.253357202
984,0,1.267767549,0.492545724,1.548605084,27.11481285,2.700659037,9.284651756,0.630546689,7.669914246,-7.81e-05,0.038136519,-1.578088641,0.861245751,-0.043024778,0.393159658,0.923631907,0.019159043,0.366585076,9.734857559,0.495921224,2.48e-05,0.775500774,0.113917567,2.32636404,0.033800218,-0.501633763,0.645987093,0.457488745,11.17606735,0.780926883,2.909999847,0.037605502,0.03908357,0.399999976,0.000186161,0.142013505
644,0,0.567106545,0.504710615,0.668952048,24.72439003,-13.86232185,16.11410332,0.67603308,8.918916702,-8.8e-05,0.028260546,-1.453008533,0.921152771,0.091666736,0.540594161,0.803606033,0.017277166,0.310248196,11.27734184,0.498878419,2.19e-05,0.925381601,0.257656693,2.41159153,0.010183613,-0.691670537,0.64072752,0.733153641,11.57820702,0.722760975,0.65558821,-0.106570527,0.031934407,0.25999999,0.000915011,0.500896871
744,0,1.396370053,0.530256391,2.51078701,15.81855297,1.493067026,11.11320877,0.679068863,14.21848297,-0.00105322,0.043198086,-1.670423388,0.585733891,0.0,0.224279821,0.882247865,0.007090975,0.338456482,11.93772984,0.492307693,8.72e-05,0.783616543,0.343961,2.626752615,0.023284437,-0.457937449,0.618481636,0.278806597,12.26647377,0.87151581,0.888181806,0.814495623,0.042512801,0.099999994,0.009131015,0.27868852
568,1,0.553335607,0.500685871,1.085535884,19.93444443,-8.371376038,16.20657921,0.705043077,8.486438751,-0.001108688,0.030548193,-1.596170306,0.909722209,-0.012420351,0.46454823,0.941696048,0.018913858,0.339351505,13.11827278,0.489254683,2.31e-05,0.939602256,0.04493475,2.58302927,0.007106366,-0.829366446,0.596399426,0.533882797,11.64669991,0.820084393,0.731333315,0.100583538,0.030750971,0.209999993,5.69e-05,0.865630686
80,0,0.490117729,0.492785007,0.878146827,6.439584732,-0.690777183,9.094884872,0.644086897,9.12953949,0.000112242,0.035168387,-1.584825635,0.622433901,-0.020442247,0.24088344,0.761264086,0.023725081,0.285063028,14.48571968,0.509379506,2.49e-05,0.976036191,0.245522797,2.450239658,0.004248704,-0.92318517,0.560345054,0.338394791,11.77693176,0.624182224,0.372162163,0.113179304,0.032988898,0.129999995,0.002622907,0.602739751
1113,0,1.601141334,0.511597514,2.866709232,30.54751587,-14.6584053,12.14134407,0.695556402,6.828934193,0.006143416,0.055376619,-1.655630231,0.503374159,-0.003162658,0.113457911,0.908335447,0.022773614,0.344292998,10.61419678,0.499836653,2.49e-05,0.806966126,0.476175278,2.791550636,0.022962408,-0.551806748,0.61208725,0.478417277,12.95397091,0.834883988,2.091428518,-0.091327198,0.053991456,0.569999993,0.010288326,0.822664917
299,1,0.45539555,0.477655679,2.23171711,11.8961153,1.82139194,9.772404671,0.821177363,12.09568787,0.001903498,0.026287016,-1.511689186,0.915336728,-0.007246524,0.296252787,0.768752038,0.021861557,0.28468582,13.12932968,0.51135534,3.83e-05,0.901610613,0.091484144,2.129531384,0.008724376,-0.702386618,0.612704277,0.004405286,9.972494125,0.71526283,0.28125,0.061513033,0.031760383,0.129999995,5.67e-05,0.344070286
312,1,0.435131609,0.500532508,1.003122211,15.35616684,-1.803088903,17.63714981,0.731145799,9.704251289,-7.12e-05,0.036331329,-1.788069129,0.767014861,0.02950499,0.276159972,0.851824105,0.025256528,0.33938086,13.3165226,0.495740145,2.54e-05,0.947722554,0.375380844,2.507602692,0.009854444,-0.747701883,0.637290239,0.331733346,11.7036972,0.775892913,1.098749995,0.004332471,0.034515809,0.25999999,0.001927777,0.796700358
420,0,0.68772912,0.493268698,1.585844874,12.73531818,-6.40349102,11.39984608,0.684508085,8.062973022,-0.000123942,0.038540456,-1.685276151,0.546287477,0.088109061,0.254988581,0.843867302,0.018352995,0.351371557,13.25107193,0.500807762,3.3e-05,0.888149619,0.41698429,2.775110722,0.016226757,-0.699517429,0.607064962,0.330097079,12.48998451,0.801347554,1.22666657,-0.034053978,0.035061043,0.289999992,0.002066536,0.936490834
390,0,0.447807401,0.495479196,1.264586091,6.791919708,4.076303482,13.39429474,0.645279229,8.506008148,-0.001939964,0.0339498,-1.416355014,0.520349324,-0.002526569,0.306950867,0.831339896,0.019046085,0.336862028,13.64203453,0.502712488,4.8e-05,0.929254711,0.449689358,2.735271692,0.009210138,-0.833484709,0.584923983,0.582048953,12.57626247,0.630823135,0.368666649,0.012621779,0.036008634,0.109999999,0.000739032,0.821138203
742,0,1.000285745,0.515830755,2.598147392,15.3953352,-4.466475487,9.302862167,0.608168304,7.346989632,0.000437078,0.039503738,-1.739325881,0.664532185,0.038599968,0.177895382,0.917014956,0.016369611,0.345093727,12.03699875,0.500980675,2.55e-05,0.849559486,0.141561642,2.444208384,0.023171917,-0.551849723,0.633822739,0.131239489,11.160326,0.857203662,1.87055552,-0.348784775,0.034755975,0.569999993,0.000275892,0.131652668
61,0,0.463978112,0.48289156,2.598177671,12.76141644,-18.32621384,9.915530205,0.645549834,7.149895191,0.001820856,0.034915172,-1.640051603,0.689612269,-0.005834472,0.295667589,0.844320893,0.019294661,0.354056239,13.73894215,0.498313248,3.87e-05,0.894170225,0.390091717,2.697205305,0.017564626,-0.678413987,0.626998246,0.056467183,12.99017906,0.654868484,0.504999995,0.099643625,0.03128713,0.199999988,0.003612122,0.956165731
1041,0,0.880021453,0.491734385,1.639223933,24.38771629,2.851767302,11.35198975,0.720232368,8.53010273,-0.000420693,0.037220988,-1.660202146,0.81914264,0.004179037,0.227448136,0.894601166,0.03118973,0.350894272,11.83804798,0.500140071,1.76e-05,0.82188791,0.073626719,2.533039331,0.020907138,-0.572409272,0.630142689,0.796130121,12.09778404,0.810231328,0.872749984,0.004465235,0.036464725,0.349999994,0.001462471,0.715406179
92,0,0.724760115,0.497819304,3.451515198,15.5704813,-1.350989223,11.91290283,0.658828735,8.72460556,-0.001241979,0.035534311,-1.673733473,0.570591331,0.144441575,0.181782916,0.832413733,0.028027521,0.282959044,13.02943039,0.502803743,3.59e-05,0.938376069,0.193484068,2.644655466,0.008335298,-0.826046407,0.580945194,0.677278399,12.32687759,0.819067001,2.937999725,0.221932888,0.036990128,0.159999996,0.006676104,0.920921564
667,0,0.79459852,0.49526462,2.759900331,8.883728027,2.647906065,9.325961113,0.59799999,8.334335327,-0.001353979,0.036015548,-1.592399716,0.742760718,-0.013434267,0.197166875,0.918847442,0.015405566,0.370912552,11.64315414,0.493871868,1.87e-05,0.807276487,0.118244141,2.639813185,0.024005434,-0.557475865,0.623853505,0.747421265,12.33297157,0.800547719,1.198076963,0.016665943,0.025363665,0.349999994,0.000429246,0.766917288
548,0,0.503953755,0.489313841,1.13312304,22.70300674,-1.398946643,9.710643768,0.670890927,7.822274208,-0.000638485,0.030976705,-1.4367764,0.779625356,0.055096149,0.558026254,0.806991935,0.019594301,0.327918023,13.29551125,0.496062994,3.32e-05,0.892629325,0.050257757,2.469666004,0.013352668,-0.692309499,0.617464483,0.200563386,11.32188225,0.695809245,0.959999979,0.14162676,0.031643715,0.170000002,2.29e-05,0.967397392
669,0,1.237588882,0.485188663,1.051638246,29.11152267,3.897162199,9.493772507,0.716787875,6.396520615,-0.002081561,0.050594326,-1.503706574,0.815966487,-0.02786858,0.594815433,0.970841765,0.01809743,0.361669719,10.07568359,0.501715004,2.24e-05,0.820311069,0.084470697,2.413367271,0.026041564,-0.512881875,0.648743927,0.395755291,10.93216896,0.834841788,1.058333278,0.150631875,0.051740192,0.340000004,0.000176754,0.884351611
75,0,0.284900457,0.496983409,0.97107625,18.7325573,-4.687607765,17.23379326,0.713490009,9.459799767,-0.000694799,0.027653459,-1.205574155,0.986134231,0.07212092,0.450635046,0.902512312,0.03103249,0.384295493,13.46790123,0.503016591,2.51e-05,0.958398104,0.081675075,2.56793046,0.003509412,-1.068975925,0.539050639,0.869236588,12.31835079,0.773979068,0.406666666,-0.056476474,0.031266496,0.129999995,0.0018832,0.721175611
995,0,0.688646436,0.50879395,6.164796829,17.87181664,1.519750714,12.19460297,0.565930545,17.84252548,0.001825285,0.065931767,-1.536355972,0.837584734,-0.039971255,0.611502647,1.04724884,0.028580029,0.349656731,12.38210487,0.497487426,6.97e-05,0.774100423,0.664827108,2.624300718,0.01019664,-0.662022293,0.550270915,0.786885262,13.43019867,0.678452909,0.722727239,0.097936854,0.059899427,0.07,0.003508911,0.856963634
140,0,1.123212457,0.487648666,1.652416229,15.75259113,-0.832903862,10.94068146,0.707077146,9.416776657,-0.000924468,0.039241534,-1.64415741,0.457597286,0.0323411,0.53513658,0.851960778,0.008213168,0.340613037,13.36449146,0.5064044,1.46e-05,0.905611038,0.470218599,2.592675209,0.011680179,-0.742729247,0.61353153,0.490959018,12.18115807,0.814742684,3.7099998,0.037440918,0.034781445,1.179999948,0.00875786,0.483878344
656,0,1.951634765,0.381516576,1.985579014,15.5406723,1.127701521,3.185724258,0.676368475,23.57066727,-0.006764603,0.024299942,-1.545420766,0.783614516,0.02450552,0.479030252,1.114076495,0.008763108,0.381823838,9.283807755,0.532227516,0.000151234,0.674896598,0.734903395,1.308798075,0.025173411,-0.225923687,0.546956241,0.423825353,7.852212906,0.812823296,1.072222233,1.214369774,0.02112804,0.209999993,0.004419248,0.609663665
427,0,0.547994554,0.496503502,0.884306073,8.874821663,-2.894288301,10.55484009,0.682941258,8.358793259,-0.00031504,0.029866789,-1.496199131,0.637368619,0.007413316,0.215312675,0.878100336,0.021424785,0.366452187,14.02294731,0.496503502,2.58e-05,0.985395491,0.252533168,2.651518822,0.002735055,-0.985848606,0.559738755,0.80451715,12.68253326,0.694504023,0.308499992,0.085834205,0.03150329,0.119999997,0.002065782,0.282608688
319,1,0.294563681,0.494452655,0.827933431,19.76415825,0.159608245,10.16849709,0.725474954,11.73152161,-6.62e-05,0.035361357,-1.84581244,0.662102878,-0.015584278,0.208897352,0.839973032,0.018531037,0.308839053,12.63899326,0.498890519,1.5e-05,0.971085787,0.30056715,2.564200401,0.005493127,-0.897444069,0.561742723,0.021103295,11.83106518,0.794727027,2.230000019,-0.068638824,0.03278004,0.689999998,0.000300454,0.901293874
907,0,1.234757662,0.512633324,2.167826891,24.47027588,2.814790487,11.30535507,0.638538063,7.98051405,-1.33e-05,0.036680542,-1.579162002,0.760887146,-0.042570494,0.373067081,0.882714272,0.018324401,0.351089388,10.72686768,0.501965165,4.02e-05,0.813149691,0.10760951,2.315814972,0.023064151,-0.545600772,0.628811538,0.300646245,11.44174767,0.827018678,1.174333334,0.214817017,0.034331888,0.579999983,0.000820135,0.181869209
953,0,2.408680677,0.553404093,3.107370615,15.55366802,1.201999068,16.68489075,0.716307163,17.39948654,5.07e-06,0.025826046,-1.641569138,0.535327911,0.0,0.038330585,0.861694932,0.005769633,0.353020281,11.20909691,0.403497815,5.29e-05,0.820863008,0.362149239,2.394402504,0.020135475,-0.538908362,0.590649366,0.204005003,11.90519714,0.820547938,1.663749933,1.067923427,0.029775236,0.48999998,0.07177639,0.204119846
1114,0,1.600286841,0.530158758,1.775441527,17.8456192,1.690261126,10.81467247,0.572138429,12.2458868,0.006723461,0.03999202,-1.610655785,0.547679603,0.0,0.068150535,0.908997476,0.010606866,0.355897784,11.57021141,0.47830689,6.95e-05,0.828823328,0.37463963,2.78208518,0.017198686,-0.653416038,0.585308015,0.80467093,12.44133377,0.814967096,0.621999979,0.525031865,0.04158758,0.129999995,0.018794656,0.120507397
878,0,1.649249673,0.489862651,1.174488783,30.19392776,2.975420952,8.876525879,0.642837644,6.784032345,-0.001636267,0.050502084,-1.605220914,0.781187534,0.026508426,0.192681104,0.87810427,0.019398052,0.351234406,9.60360527,0.504251122,2.24e-05,0.851725459,0.276173472,2.381616116,0.027508413,-0.456575066,0.646577179,0.114893615,11.17864227,0.802720368,1.007333279,0.415451229,0.051046968,0.310000002,0.002187023,0.312193513
156,1,0.595790446,0.479064584,1.168209195,26.51968765,19.98938179,11.55586052,0.587097645,7.41007328,0.000347465,0.042308763,-1.794645667,0.641703844,-0.027877301,0.377139241,0.891907215,0.019705297,0.345775694,12.13274193,0.502895296,1.78e-05,0.85290122,0.482584298,2.824538231,0.020441037,-0.622527361,0.646647155,0.285268545,12.90752888,0.825115681,1.335384607,0.109987125,0.039301999,0.439999998,0.012329939,0.132264525
977,0,3.35500598,0.497718394,5.668842793,21.03665733,2.775330782,9.781139374,0.772558033,7.959686279,0.00089488,0.046879936,-1.288117409,0.816663861,0.01925323,0.312642902,0.872559547,0.018305315,0.346922249,11.44840431,0.502607584,2.72e-05,0.822267294,0.049443264,2.542615414,0.020307666,-0.594423234,0.619976163,0.090701468,11.63979912,0.822203577,2.549999952,0.871625602,0.048128378,2.559999943,0.006806456,0.658520699
991,0,4.275196552,0.504508376,5.35836935,16.83644485,1.786057472,10.63360882,0.603325725,12.2937355,-0.001175708,0.03794821,-1.633551359,0.751395941,0.0,0.161824033,0.976021767,0.016135052,0.363943875,11.97934723,0.500644028,1.48e-05,0.79718864,0.164498493,2.859545946,0.027206771,-0.460284978,0.643879592,0.751074791,13.3452549,0.831126869,17.56999969,0.455848336,0.039576869,17.56999969,0.02079197,0.637768269
8,0,0.571093142,0.497276276,2.638867378,12.55388641,3.148943901,12.28225803,0.673771441,8.744311333,-0.000452685,0.036131442,-1.704942346,0.616677105,-0.016241837,0.314082533,0.873053193,0.030708002,0.341503799,13.51771927,0.498832673,3.11e-05,0.90759325,0.30990535,2.780269146,0.019463899,-0.587267518,0.645243883,0.839111805,13.00569057,0.760903835,1.411111116,0.047431465,0.033034652,0.25,0.004575621,0.54647994
1200,0,1.921478391,0.512631595,3.953681469,16.30983353,9.853199005,12.62865543,0.635400176,8.928090096,-0.002415496,0.046651125,-1.518515825,0.595170438,-0.01810571,0.141253248,0.890739441,0.022207377,0.347984642,14.05889511,0.507017553,2.15e-05,0.909003675,0.064898163,2.89560771,0.012939674,-0.761651933,0.653559744,0.56340009,13.69396019,0.867760777,2.201249838,1.560540795,0.044267014,0.289999992,0.00529549,0.988425136
1210,0,2.591091394,0.510787308,7.533334255,15.22045231,1.816043973,10.00622463,0.663587213,11.87804222,-0.002307028,0.031707119,-1.426218033,0.840355396,0.00208227,0.251041383,0.85821563,0.015528683,0.315764546,12.31881332,0.491734385,2.21e-05,0.80739516,0.068016812,2.562015057,0.022627344,-0.569879413,0.624090731,0.893438041,11.9365139,0.85573256,8.717499733,-0.836435616,0.031292602,32.02000046,0.033997335,0.892717063
