202,10.30220318,0.355862081,0.0022401,0.110171735,0.332106858,2.223374844,0.445311129,8.58708477,0.610023737,1.122193336,0.86610955,0.245116264,106803.9375,0.064105719,0.202452824,0.187797859,0.734585404,0.011557153,0.592523336,0.229999989,2.271188736,3.228416204,0.843537271,-2.582389593,0.001651049,0.910861433,0.080908224,3.019855976,2582.112305,-0.163261384,5.642441273,-3.889586687,0.878504694,0.541495085,0.233393088
317,9.702554703,0.420638293,0.002418249,0.086453497,0.356734574,2.389261007,0.496999532,8.646203041,0.55401665,0.989473879,1.37300837,0.429782599,47749.58203,0.049175292,0.387450963,0.478127509,0.582558215,0.013135749,0.503785968,0.411666662,2.043574095,1.11311233,0.904833138,-2.880061626,-0.048717976,1.889291286,0.169916585,2.977622986,545.2203369,-0.163555533,5.807847023,-3.995532513,0.748611808,0.642846406,0.026739988
500,1.777520418,0.279824555,0.001398102,0.061002016,0.336499572,2.268564939,0.488463461,24.12373924,0.703144968,1.774436474,0.435291111,0.332291663,2822.875,0.04679653,0.270338982,0.421818972,0.594806969,0.027790111,0.092047587,0.231159419,2.437772274,1.066346049,0.968514621,1.093225956,0.006199765,1.01871562,0.064061575,3.796818018,124.8937759,-0.018253984,2.097063065,-1.630277038,0.697557926,0.918615222,0.122818336
979,10.29554176,0.348135591,0.003329423,0.110166788,0.322133869,2.494012117,0.469486922,12.16959,0.655654788,1.364432335,1.009234667,0.359482765,170879.0781,0.050011158,0.353728831,0.015251013,0.659023166,0.021747274,0.913419902,0.513499975,2.366017818,10.19387341,0.967040718,1.827734113,-0.040438127,1.406650662,0.030308248,3.037344217,2766.519287,0.945285141,6.109724045,-3.973791361,0.865319848,0.493508786,0.194264174
58,9.929740906,0.381999999,0.002332557,0.086064458,0.319961667,1.952524543,0.46651879,10.05409908,0.619749129,0.777493954,1.25741899,0.716874957,32895.41406,0.051440775,0.254888892,0.566901863,0.735552013,0.013856576,0.506076396,0.301578939,1.381650686,0.559529901,0.85453856,-0.31626001,-0.008933619,1.085464239,0.130439609,2.892113447,233.8929596,0.000920449,5.084452152,-4.028424263,0.513888896,0.782856107,0.106010869
141,2.249587297,0.205624998,0.001854238,0.09476766,0.344860882,2.71856904,0.537908196,23.52469635,0.563438237,1.512456417,0.832588017,0.215573758,4606.745605,0.05259949,0.202461541,0.203965917,0.595430791,0.039397415,0.266920149,0.214262292,2.971599102,1.982549191,0.979706705,1.096556187,0.016847467,1.340000153,0.059790689,4.761814594,127.6155396,0.495375484,3.119087219,-1.998861194,0.514068425,0.848436534,0.113325834
1005,10.49777508,0.379285693,0.001998517,0.050802708,0.382661819,2.019747734,0.496454567,13.85272694,0.635591924,1.50977385,0.44905892,0.297297299,38970.6875,0.038318172,0.220799997,0.116494924,0.72731483,0.010007335,0.421428561,0.365714282,2.450993061,5.43816328,0.94872582,1.652157664,-0.057744183,0.845023453,0.155923679,3.295927286,1808.40564,0.053268701,5.643616199,-5.471161842,0.726785719,0.697765052,0.004361007
466,10.10662746,0.163684219,0.002310695,0.048009336,0.339598656,2.061670542,0.542940974,8.658787727,0.439151227,0.895888567,0.774845243,0.696923077,110800.9922,0.037902609,0.165438592,0.626505136,0.675317526,0.008765751,0.494179904,0.138529405,1.974464417,1.019092083,0.869909823,2.840393066,0.135443166,0.542460322,0.278437227,3.019669294,2033.775513,-0.109783426,5.063138008,-4.234087467,0.843386233,0.658618748,0.13489683
412,4.053641796,0.142363638,0.003405762,0.084204078,0.388320863,2.561353683,0.493963003,14.91902542,0.622197747,2.006340981,0.751198173,0.154901952,3613.343506,0.033038363,0.146296293,0.294917464,0.613245487,0.031191159,0.474278539,0.141071424,3.427863121,1.315350652,1.179210901,1.395541787,-0.027572727,0.673832893,0.070156902,3.38635993,131.2189026,0.139987424,4.400456429,-2.59895587,0.012547052,0.901213884,0.03509257
517,6.013412952,0.130166665,0.00806089,0.13290289,0.300915778,3.55036521,0.464511395,12.19255352,0.678624868,2.693907738,1.363056183,0.264999986,34015.76563,0.058045566,0.166382983,0.374540776,0.631978989,0.050951641,0.872020066,0.164791659,3.73271513,4.260240078,0.855305076,1.649791718,-0.002786851,1.633532405,0.002228013,3.311217785,517.8167114,0.110790461,4.724470615,-5.416659355,0.188205779,0.587004244,0.066191912
315,10.06898499,0.216666654,0.002502219,0.091017842,0.34825027,2.099194288,0.546724379,7.668303013,0.643154681,0.684653938,0.526582718,0.150163934,25510.8125,0.047361121,0.1675926,0.534148633,0.676085711,0.014866278,0.415669203,0.178431377,1.363725901,0.750734925,0.874370396,-1.187215567,0.007987785,0.795637608,0.1277318,2.75084877,277.5873108,-0.014342687,4.79985714,-4.082394123,0.078346029,0.756531775,-0.104034342
1278,10.79318619,0.433614463,0.002193215,0.133576959,0.362853497,2.828645945,0.514971137,9.005286217,0.624542475,1.751639247,1.139914632,0.438780457,47586.35156,0.057964861,0.444444418,0.341607809,0.72904253,0.02181942,0.954595804,0.455316454,2.978461504,1.508095384,0.986781597,11.84959602,0.000954977,2.377324581,0.148324311,3.404939413,460.4970398,0.100222699,5.638884544,-5.849507332,0.155315608,0.655493319,-0.029704204
211,9.999558449,0.389861107,0.001353068,0.04037264,0.281496108,2.218984127,0.494092315,10.30632877,0.305204481,0.574446142,0.80046308,0.835882306,124944.2734,0.037779883,0.381756723,0.67200768,0.681245267,0.009816133,0.398445785,0.529811323,1.884587765,0.946706951,0.741275847,-0.128623277,-0.025205374,0.975122333,0.272356212,3.237968922,1696.553833,0.074489072,5.130375385,-4.138703346,0.509360671,0.619130373,0.607702374
1151,9.027338028,0.703076899,0.002546245,0.068358511,0.347669095,2.178022623,0.489196479,14.54253769,0.671691179,1.429816723,0.646801054,0.155833334,33257.15625,0.040206775,0.479999989,0.068858735,0.625721633,0.013673472,0.389006346,0.294666678,2.700562477,7.451786518,0.931281745,1.587131977,0.0,0.69670099,0.129318759,3.037283182,1372.864624,-0.101356596,5.408277035,-5.041470528,0.287526429,0.620678723,0.168909267
569,10.21579552,0.325499982,0.001424484,0.084811956,0.340109736,2.053211927,0.504115224,7.730401516,0.628206313,1.020867109,0.708176672,0.336282045,10458.27051,0.05652602,0.328375012,0.798956096,0.747396052,0.011173564,0.231674895,0.355135113,2.098475695,0.88617295,0.833577633,15.37791157,-0.010664868,1.627530098,0.196387857,3.264768362,238.3569946,-0.106443353,4.951660156,-3.840946436,0.065324724,0.904358208,0.362590343
993,7.005334854,0.819999993,0.003856194,0.050278872,0.281939328,2.530354977,0.498389721,18.43502808,0.774907589,1.27535367,1.195538521,1.866666675,48481.01953,0.038009673,0.844999969,0.099368766,0.508647919,0.011571482,0.709511578,1.408333302,2.708770752,4.49207592,0.831603408,1.283084154,0.0,1.156679034,0.095761463,4.014911175,1276.342285,-0.127248138,6.017221451,-5.368860245,0.476435304,0.50764364,0.134380937
186,2.120506048,0.211911768,0.002478032,0.08996594,0.359428793,2.54322958,0.488425791,23.78604507,0.554443896,1.464832783,0.745753288,0.218181819,4963.197266,0.053406253,0.205857143,0.205671474,0.748494029,0.033526596,0.27569443,0.214925364,3.026844978,2.16665554,0.910041034,1.086696863,0.04634022,1.062445164,0.039901894,5.077548027,129.8466644,0.315020263,2.734735489,-2.030248165,0.249305561,0.856286347,0.01218808
14,9.900539398,0.448214293,0.001846576,0.071815133,0.323766083,2.45247364,0.511850119,13.16676044,0.488868922,0.785642028,1.278168559,0.448392868,98948.53125,0.040904254,0.418166637,0.460237473,0.634233713,0.01255072,0.596518993,0.448035687,1.941577673,1.197207451,0.847190082,0.267551571,0.038697168,1.750738263,0.206272438,3.070379019,1922.229004,0.02232261,5.121498108,-3.979503155,0.081882909,0.627456605,0.079296321
364,4.83292532,0.143636361,0.00290307,0.089919001,0.321779817,2.629443884,0.579195857,18.62899399,0.685241997,2.337574005,0.749174118,0.14290908,4495.183105,0.056386486,0.149056599,0.19232963,0.741732359,0.035230726,0.971141756,0.157999992,3.654957294,2.33840704,0.9405123,1.277335048,-0.099132679,1.303491831,0.058547433,4.128441811,192.8988342,0.532636583,4.578706741,-2.422839642,0.696361363,0.829833746,-0.10024374
1212,8.299582481,0.565781236,0.001599835,0.059134156,0.370504737,2.045440435,0.481290758,7.880901814,0.656270862,1.512499094,0.783485532,0.574761868,86731.64063,0.042120427,0.540447772,0.131385416,0.68314153,0.014379621,0.895274937,0.635263145,2.314646721,3.787212849,0.959623814,-3.194632769,-0.007732582,1.653925061,0.036810555,3.083774567,1829.54126,-0.204714596,5.453954697,-3.699422121,0.202542141,0.660873055,-0.036355793
794,9.625637054,1.50999999,0.002561801,0.068985432,0.344571203,2.314367294,0.500409961,9.517953873,0.647594273,1.213984966,0.837589622,0.542031229,93439.0625,0.043020785,0.532272696,0.202802286,0.615167439,0.023442857,0.728346467,7.617499828,2.020521164,3.894118547,0.873560607,2.036723614,0.030372834,1.747117162,0.040249161,3.136773825,1074.700073,-0.607890785,4.781710625,-4.001607895,0.302024752,0.602591157,0.030669218
785,10.5236187,0.583166659,0.002026381,0.088327944,0.374937534,2.63041544,0.498941928,10.77888584,0.574507594,1.417937875,0.647522092,0.460129827,114144.2266,0.044551075,0.584500015,0.529320717,0.649020731,0.020189928,0.888296366,2.801666498,2.484754562,4.128536701,0.923621655,2.070137739,-0.064489268,1.707773805,0.114018567,3.047247648,2975.585938,0.005816921,5.163270473,-4.430648804,0.510805488,0.542625189,-0.019622711
1267,10.40518761,0.49222219,0.002483722,0.141996652,0.348429054,3.031364679,0.474627286,10.80736923,0.49675101,1.119478464,1.314377904,0.794666648,126694.8359,0.070475101,0.627368391,0.340566099,0.725667,0.018081779,0.784040153,0.541818202,2.057014465,2.222552538,0.867892444,2.209291458,0.044868249,1.763685346,0.105949424,3.231916428,2104.498535,0.099958532,5.702072144,-6.098799229,0.045200892,0.66413486,0.111929074
231,10.74698067,0.342307687,0.002458116,0.092831582,0.318207204,2.242908955,0.48130545,10.20112133,0.625683784,1.066969156,0.994342983,0.326727241,21767.27734,0.053025588,0.335660368,0.4672952,0.742566288,0.015706079,0.589415014,0.341923058,1.96507442,1.464086771,0.941858828,3.36627841,0.012443924,1.54387188,0.109095968,3.568752527,337.3335876,-0.035384998,6.223879814,-3.485648632,0.210584953,0.81326443,0.500650764
322,10.64729309,0.28459999,0.001823021,0.058379024,0.296237469,2.206805468,0.460370421,8.121983528,0.59250617,0.860927343,0.724272072,0.241016939,84408.26563,0.036331102,0.356249988,0.32635814,0.812119842,0.009848492,0.640277803,0.394999981,2.050523043,1.829853177,0.767548323,-1.918881655,0.080980271,1.552106023,0.099061541,3.164189339,622.0749512,0.066279851,5.114274025,-3.629482508,0.109722219,0.670876086,0.211113378
124,10.11859512,0.390975595,0.001818517,0.118859619,0.316862047,2.320888281,0.497665077,9.647069931,0.561829209,0.993126392,0.992862344,0.365777761,34615.66016,0.070688441,0.264999986,0.675745487,0.76480782,0.010812676,0.411334544,0.372558117,1.984726071,0.948064148,0.812731326,-0.959315062,0.04610958,1.283351541,0.10629873,3.409013271,262.3731995,-0.129747033,6.927552223,-3.71677351,0.3071298,0.795576513,0.170799255
692,9.410208702,0.703199983,0.001880016,0.112300187,0.33743155,2.347768068,0.508082092,7.279790878,0.563127458,1.263321161,1.037155747,0.487260282,101355.5156,0.054732859,0.450126559,0.417961031,0.682512701,0.015593746,0.722705603,9.269999504,2.559103727,2.938055754,0.829922497,6.432876587,-0.005870772,2.334219456,0.035103902,3.163725853,1531.843384,0.057200912,4.869768143,-4.372781754,0.255964071,0.648023725,0.035205342
615,9.639419556,0.878769219,0.001098292,0.092770219,0.321624815,2.141602755,0.499704748,8.965560913,0.480154812,0.651596308,0.728984356,0.783287644,18458.23828,0.048157409,0.719999969,0.696892381,0.685748339,0.016162058,0.733530343,1.129607797,1.518613815,0.933460295,0.835076809,-0.341842622,0.012083435,1.755871058,0.150145546,3.100441933,319.6549988,-0.058986042,4.736200809,-3.92572093,0.082913265,0.88857162,0.272453845
9,9.616779327,0.444199979,0.002264555,0.065533668,0.333925366,2.201137543,0.489838481,8.969045639,0.452549309,0.957376719,1.102308869,0.426730752,82596.96094,0.042926103,0.40290907,0.374580383,0.685841382,0.012516422,0.516562223,0.443800002,2.411343813,1.168323517,0.94927913,-15.5112772,-0.064889647,1.795994997,0.134028807,2.917088747,1028.366943,0.04900289,6.008284092,-3.82170248,0.252014339,0.570882797,0.23703216
984,7.751422882,0.415411741,0.001525204,0.077104658,0.366585076,2.60202837,0.473641396,7.669914246,0.641630352,1.119485974,0.611967027,0.428192765,13201.64746,0.044524685,0.410232544,0.436172783,0.630546689,0.023072997,0.967660308,0.535909057,2.147306919,1.548605084,0.923631907,2.700659037,-0.043024778,1.572298169,0.064764857,3.5513978,215.5198364,0.037605502,4.486595631,-3.641909599,0.766029239,0.863108754,-0.034214791
644,9.870294571,0.31042254,0.001420248,0.08525309,0.310248196,2.017472982,0.499462157,8.918916702,0.51895982,0.933288813,0.619763255,0.338636339,8170.370605,0.060573593,0.344000012,0.628435254,0.67603308,0.010847867,0.408520192,0.364754111,2.309544086,0.668952048,0.803606033,-13.86232185,0.091666736,1.184486508,0.19920969,2.987433672,290.4434814,-0.106570527,5.938624859,-3.491304874,0.477578461,0.882401764,0.151046216
744,8.80602169,0.510526299,0.00760007,0.128667086,0.338456482,2.992634535,0.446336716,14.21848297,0.589820027,1.577228785,1.909879923,0.511052608,28454.84961,0.053472623,0.511052608,0.231402114,0.679068863,0.022842353,0.468237698,0.255789459,3.71767354,2.51078701,0.882247865,1.493067026,0.0,1.621713281,0.106481016,3.3536098,439.8511047,0.814495623,5.208539009,-5.802102089,0.923155725,0.661176801,-0.093517587
568,10.19449329,0.297260255,0.001567253,0.112554252,0.339351505,2.028250456,0.48243773,8.486438751,0.520450294,1.425170541,0.817349494,0.319117635,12198.4209,0.066996336,0.275897413,0.466723323,0.705043077,0.011670966,0.29524681,0.350322574,2.982646465,1.085535884,0.941696048,-8.371376038,-0.012420351,1.038736701,0.145861104,3.170667171,273.4794922,0.100583538,5.695752621,-3.550384521,0.532449722,0.870788097,0.306355834
80,10.95322895,0.211999997,0.001611024,0.044947743,0.285063028,1.834626079,0.473177403,9.12953949,0.355980694,0.619572937,0.748776317,0.362894744,131127.5625,0.040701941,0.198142841,0.80419904,0.644086897,0.009623694,0.341744781,0.430624992,1.473700047,0.878146827,0.761264086,-0.690777183,-0.020442247,0.952930927,0.294942766,3.09141326,1633.802979,0.113179304,5.622400284,-5.012692451,0.20331651,0.677415073,0.303926647
1113,8.111508369,0.43485713,0.006354277,0.087051988,0.344292998,2.72803688,0.478024334,6.828934193,0.605924129,1.009707928,0.973256588,0.416849315,33725.08984,0.042709619,0.585384607,0.089002766,0.695556402,0.036350206,0.979751825,0.44086954,1.838927507,2.866709232,0.908335447,-14.6584053,-0.003162658,1.99981451,0.041080475,3.017359018,474.8668823,-0.091327198,4.635763645,-4.094577789,0.822011769,0.803530574,0.123483539
299,10.8861475,0.406969666,0.001678722,0.053570449,0.28468582,1.985172033,0.487952381,12.09568787,0.655925989,1.121797085,0.549287677,0.232372865,19803.49023,0.044414252,0.173333332,0.36638847,0.821177363,0.009000673,0.373352855,0.307500005,2.024371624,2.23171711,0.768752038,1.82139194,-0.007246524,1.017484069,0.082993299,3.001478672,281.1559143,0.061513033,5.588773727,-3.516176224,0.147144943,0.887652457,0.123321198
312,10.94266701,0.45024389,0.002045927,0.132797331,0.33938086,2.185002804,0.480074525,9.704251289,0.564013541,1.070315957,1.020797372,0.361764699,37698.80859,0.059241995,0.323684186,0.804098964,0.731145799,0.011406534,0.369345397,0.376530588,2.235550165,1.003122211,0.851824105,-1.803088903,0.02950499,1.473632932,0.074991032,3.430511475,236.2936096,0.004332471,7.039980888,-3.656737328,0.33155933,0.801817656,0.313429862
420,9.966279984,0.541176438,0.001761237,0.059198976,0.351371557,2.241897345,0.511054277,8.062973022,0.535377562,0.94352001,0.593684018,0.254657537,89439.125,0.040802211,0.36740002,0.559463263,0.684508085,0.009553261,0.59849298,0.484210491,1.98671627,1.585844874,0.843867302,-6.40349102,0.088109061,1.333804131,0.172967434,3.114402056,1715.734131,-0.034053978,5.912788391,-3.971843719,0.329386443,0.565127134,0.198014617
390,11.00055313,0.203148156,0.002324944,0.056329489,0.336862028,2.047697306,0.529334605,8.506008148,0.347351819,0.774329901,0.575770259,0.218999997,125611.5859,0.045623928,0.165820897,0.844994068,0.645279229,0.012058505,0.51219511,0.196964279,1.556593418,1.264586091,0.831339896,4.076303482,-0.002526569,0.761974096,0.241547734,3.059419155,2091.495117,0.012621779,5.904315472,-3.972603559,0.271906048,0.529229343,0.64859134
742,9.420747757,0.559841275,0.002958572,0.078652859,0.345093727,2.371737003,0.494315118,7.346989632,0.595576584,1.432614565,1.089659333,0.474933296,104759.1719,0.038597539,0.587833285,0.417185932,0.608168304,0.013794432,0.829131663,0.597796559,2.670912266,2.598147392,0.917014956,-4.466475487,0.038599968,2.083972692,0.044678226,3.020432711,1762.147583,-0.348784775,4.886720657,-4.078622341,0.036134455,0.602872312,0.101332933
61,10.79174805,0.291690141,0.001490895,0.066112131,0.354056239,2.106401205,0.515108943,7.149895191,0.546148598,1.011970043,0.858878314,0.395961523,119218.1875,0.048645779,0.256790131,0.313865691,0.645549834,0.012031118,0.685934484,0.388301879,2.277075768,2.598177671,0.844320893,-18.32621384,-0.005834472,1.146505952,0.112280294,3.337665319,2033.378052,0.099643625,4.812184811,-4.287104607,0.497591525,0.52246356,0.10993775
1041,9.500199318,0.424880922,0.002005949,0.11489746,0.350894272,2.439841509,0.475168794,8.53010273,0.610509634,1.498533487,0.887392998,0.483783782,37497.75781,0.055121869,0.457820505,0.563402355,0.720232368,0.018283205,0.788235307,0.453037977,2.561582088,1.639223933,0.894601166,2.851767302,0.004179037,2.410042524,0.054781009,3.697882175,371.9298401,0.004465235,5.277439594,-4.255411148,0.715126038,0.756806314,0.43573609
92,10.67016888,0.31431371,0.002227076,0.062802017,0.282959044,2.26693511,0.494526267,8.72460556,0.479272634,0.848623574,0.823075652,0.381904751,105950.2266,0.045447558,0.262622952,0.169486508,0.658828735,0.012223942,0.44209215,0.340851039,2.165060282,3.451515198,0.832413733,-1.350989223,0.144441575,1.561952949,0.094926246,3.211029053,2181.863037,0.221932888,5.470661163,-4.048231125,0.44520548,0.569549561,0.386996031
667,9.475150108,0.474133343,0.002172621,0.071289927,0.370912552,2.362785816,0.482566833,8.334335327,0.594806135,1.513537407,1.261965275,0.50098592,113650.9063,0.044157028,0.523088217,0.252961814,0.59799999,0.014788361,0.874686718,0.479178071,2.551056862,2.759900331,0.918847442,2.647906065,-0.013434267,2.06731391,0.156228647,3.460424662,2782.035645,0.016665943,4.801178455,-4.185642719,0.74686718,0.58739686,-0.099033415
548,9.982895851,0.249577463,0.001913484,0.078361422,0.327918023,2.071008682,0.484724492,7.822274208,0.57490325,0.849300861,0.614185631,0.253571421,42911.98438,0.049775392,0.254782587,0.626358509,0.670890927,0.011650112,0.691961765,0.290499985,1.801581502,1.13312304,0.806991935,-1.398946643,0.055096149,0.883469701,0.078711465,3.070569038,299.2002258,0.14162676,4.902422905,-3.81279397,0.068015739,0.762972534,0.134658754
669,6.355108738,0.405949354,0.001851131,0.090083003,0.361669719,2.595089674,0.449242562,6.396520615,0.597863257,1.274864435,0.618989468,0.410128206,9273.102539,0.070280701,0.405949354,0.49410063,0.716787875,0.029301221,0.467269331,0.459999979,2.402759552,1.051638246,0.970841765,3.897162199,-0.02786858,1.509642243,0.090269595,2.967623234,224.6477966,0.150631875,4.10239315,-3.279320478,0.627493739,0.856708348,0.143573776
75,10.43137932,0.208253965,0.00182673,0.076678574,0.384295493,1.997538686,0.446715802,9.459799767,0.576914072,0.907541275,0.605393529,0.249056607,14001.63672,0.055631936,0.190289855,0.602144122,0.713490009,0.008205827,0.504144669,0.340512812,1.796752691,0.97107625,0.902512312,-4.687607765,0.07212092,0.832057834,0.117280118,2.793554068,291.6031799,-0.056476474,6.026984215,-3.000407219,0.866616428,0.910740554,0.066224493
995,7.047471046,0.171739131,0.003147136,0.062385976,0.349656731,2.223518848,0.462785393,17.84252548,0.670714498,2.459756136,0.455511779,0.152115375,62460.86328,0.047163278,0.142678574,0.013786688,0.565930545,0.032687683,0.835633636,0.164374992,3.676330328,6.164796829,1.04724884,1.519750714,-0.039971255,0.652521014,-0.007256025,3.33433795,1241.969238,0.097936854,4.948921204,-3.527308702,0.781681299,0.420098186,0.070225962
140,10.10287189,0.539382696,0.001394872,0.076566279,0.340613037,2.446521282,0.487713337,9.416776657,0.492681026,0.786713243,0.70719713,0.555512786,99003.69531,0.051005691,0.527228892,0.609749436,0.707077146,0.014782364,0.610793531,1.398620725,1.733855486,1.652416229,0.851960778,-0.832903862,0.0323411,1.65430522,0.190197065,3.184039116,1469.381104,0.037440918,5.570226192,-4.739187241,0.483649671,0.522507489,0.386575311
656,2.521043539,0.496829242,0.001870431,0.105498821,0.381823838,2.679610252,0.514739037,23.57066727,0.260727048,1.140398502,0.833639205,1.188750029,2539.697754,0.055085033,0.45266664,0.385265619,0.676368475,0.017071309,0.100426339,0.455434799,3.809546471,1.985579014,1.114076495,1.127701521,0.02450552,1.645788193,0.078749411,4.85836792,165.0428009,1.214369774,4.312749863,-2.168090105,0.608716249,0.885106385,0.004794347
427,9.945524216,0.227857143,0.001949277,0.059482038,0.366452187,2.05477643,0.466738582,8.358793259,0.409721136,0.572649062,0.646463454,0.179305553,105978.6094,0.042432338,0.181549296,0.652838469,0.682941258,0.010333313,0.366459638,0.385625005,1.676352501,0.884306073,0.878100336,-2.894288301,0.007413316,1.010128379,0.26665628,3.160625696,1694.015503,0.085834205,5.359085083,-5.0555439,0.802018642,0.639671206,0.335881293
319,9.16993618,0.408484817,0.00155553,0.101491958,0.308839053,2.064077139,0.500376463,11.73152161,0.614666998,0.7542665,1.094357967,0.390724629,55324.31641,0.048518524,0.332592577,0.473868281,0.725474954,0.013533342,0.516451001,0.332839489,1.553660035,0.827933431,0.839973032,0.159608245,-0.015584278,1.532909989,0.092835926,3.069493294,355.4640503,-0.068638824,4.55514431,-4.5435853,0.785212576,0.736350358,0.074661359
907,9.638072968,0.501971781,0.00174101,0.127522051,0.351089388,2.27528882,0.500921845,7.98051405,0.631423533,1.203291059,0.776749611,0.472266644,13487.00195,0.059929326,0.509000003,0.337053597,0.638538063,0.017640216,0.870895326,0.565555573,2.217737675,2.167826891,0.882714272,2.814790487,-0.042570494,1.820828795,0.115929209,3.108117104,421.0368958,0.214817017,5.097308636,-3.699843407,0.51389277,0.76421988,0.10021808
953,7.297294617,0.736111104,0.005348371,0.057870656,0.353020281,2.990293503,0.470535427,17.39948654,0.712956071,1.228675127,2.360394716,1.47333324,38915.45313,0.062950268,0.828125,0.163157642,0.716307163,0.015547339,0.769038677,0.663499951,3.388495207,3.107370615,0.861694932,1.201999068,0.0,2.212242842,0.088589065,4.136699677,996.99646,1.067923427,6.264892578,-4.744725704,0.355181038,0.484636009,0.05696772
1114,8.242013931,0.441904753,0.004999578,0.164643824,0.355897784,2.539799929,0.487057358,12.2458868,0.654186666,1.695342302,1.783353806,0.515555561,15162.97656,0.055889681,0.421818197,0.476361722,0.572138429,0.022234006,0.922832966,0.194999993,2.726192236,1.775441527,0.908997476,1.690261126,0.0,1.486198902,0.137452051,3.158768415,333.9328003,0.525031865,5.164381981,-5.157781601,0.920718789,0.669203997,-0.111955434
878,6.780657291,0.413513511,0.002394699,0.060515016,0.351234406,2.714764357,0.493836403,6.784032345,0.623951614,1.027752757,1.004137993,0.603799999,23355.21484,0.037206858,0.450596988,0.470656753,0.642837644,0.027248098,0.493625373,0.511694908,1.840235472,1.174488783,0.87810427,2.975420952,0.026508426,1.858614564,0.041891538,3.474870682,238.9535828,0.415451229,3.528925419,-3.362176418,0.725400448,0.818555117,-0.180186942
156,9.530670166,0.493626356,0.001502424,0.10888508,0.345775694,2.216270685,0.488991171,7.41007328,0.570365071,0.947986782,0.797632813,0.507159054,49130.09766,0.052652359,0.53285712,0.698960066,0.587097645,0.021845333,0.692718744,0.49333331,1.711778164,1.168209195,0.891907215,19.98938179,-0.027877301,1.744998455,0.055806018,2.951772928,385.6522217,0.109987125,5.245932102,-4.538593292,0.00178134,0.749334753,0.236669555
977,9.898126602,0.666956544,0.003313565,0.073837191,0.346922249,3.584726095,0.469321579,7.959686279,0.622679293,1.593724012,0.839789987,0.519830525,130125.75,0.039840415,0.548909068,0.736543775,0.772558033,0.026319815,0.718475044,3.313750029,2.74946928,5.668842793,0.872559547,2.775330782,0.01925323,2.317370653,0.064753942,3.200568676,3125.048584,0.871625602,4.377752304,-5.189582825,0.483545125,0.404599905,0.195050359
991,8.909314156,1.63846159,0.004598983,0.134935558,0.363943875,6.07487011,0.549755752,12.2937355,0.630956709,1.711811781,0.938189983,0.735806406,59847.21484,0.061358646,0.317361087,0.113005333,0.603325725,0.021572579,0.706437767,0.362380922,3.011471272,5.35836935,0.976021767,1.786057472,0.0,1.795696139,0.036047831,3.23439908,1805.994385,0.455848336,5.072608948,-5.561056137,0.826180279,0.540614724,0.127709657
8,10.25623989,0.367571414,0.001515583,0.06869182,0.341503799,2.202300072,0.480050415,8.744311333,0.565191448,1.009636641,0.88009876,0.590232551,126445.8906,0.041573435,0.383731335,0.195027128,0.673771441,0.011065042,0.45624271,0.422833323,1.670669436,2.638867378,0.873053193,3.148943901,-0.016241837,1.597551584,0.137395114,2.982280016,2081.87207,0.047431465,5.212009907,-4.517226219,0.458187461,0.582195878,0.009225487
1200,9.69642067,0.455645174,0.008210439,0.10577032,0.347984642,3.563753128,0.505548179,8.928090096,0.531706512,0.974130273,1.572689891,0.622173905,188362.9063,0.049745262,0.753421009,0.753952086,0.635400176,0.025491271,0.702209771,0.70599997,1.904135227,3.953681469,0.890739441,9.853199005,-0.01810571,2.098091602,0.060758032,3.120436192,2502.346191,1.560540795,5.838810444,-7.132698536,0.894423008,0.420095474,0.16872941
1210,10.03991032,0.960540533,0.003146059,0.091787428,0.315764546,2.693876266,0.519516826,11.87804222,0.630891919,1.672034264,0.938117325,0.553593755,98268.15625,0.046036914,0.461428553,0.044424716,0.663587213,0.017182913,0.810084045,10.81333351,2.90642643,7.533334255,0.85821563,1.816043973,0.00208227,2.631725073,0.03698086,3.448860168,2989.935303,-0.836435616,4.78654623,-5.625911713,0.052380953,0.625316978,0.005769256
438,8.890974998,0.609399974,0.022057794,0.330887765,0.359700769,7.451011181,0.528836787,18.84580612,0.466699094,0.682025194,4.421539307,0.954838693,174122.5625,0.117783174,0.661739111,0.542199969,0.637926579,0.042885397,0.552380979,0.416164398,1.418083429,2.325345516,1.175023198,-5.81803894,-0.021538639,3.475509644,0.118765302,3.926548958,1809.996216,0.932985306,10.8366766,-7.491542816,0.369129717,0.543142796,-0.112374455
1196,8.746195793,0.495277762,0.002206678,0.080607742,0.350894481,2.454259157,0.485216737,7.687434196,0.621329606,1.158566236,0.939523995,0.620350838,117127.6094,0.045884341,0.465000004,0.174634755,0.698885024,0.024774447,0.531214833,0.509285688,2.112357616,6.796648502,0.935901761,4.682384491,-0.035988405,1.701430321,0.021974035,2.959000826,1799.764771,0.162675992,4.588670731,-3.869406223,0.706974149,0.525436938,0.147726253
753,7.807161808,0.149811327,0.004989954,0.134044737,0.286538005,3.686282158,0.579738021,7.181934834,0.639799535,1.369194508,1.191265821,0.227142841,15913.07324,0.054200083,0.200499982,0.326274157,0.64534086,0.02641217,0.548064947,0.18904762,2.148320913,1.591158748,0.75732547,2.409208298,0.016635573,2.046487331,0.130502716,2.839745283,436.8863525,-0.451013386,3.808278799,-4.163571835,0.142322093,0.828113139,0.068959489
