202,0.734585404,0.080908224,0.48643592,-0.002363905,0.008411215,0.492984086,3.616075993,2.212322712,9.507037163,20.05968475,1.148606539,3.228416204,0.064105719,-0.001045863,0.682666659,1.199338675,8.58708477,0.540262163,2.271188736,2.679232359,15.11684799,12.94833755,0.229999989,0.653122604,0.591206729,0.013177514,0.118523456,0.009345794,0.110171735,0.878504694,3.722018242,-0.098202661,0.512172282,20.39237213,0.099999994
317,0.582558215,0.169916585,0.4969697,-0.001446104,0.008076729,0.4939394,3.613939762,3.331060886,9.906740189,23.20332909,1.393763781,1.11311233,0.049175292,-0.000301887,1.039999962,1.454999566,8.646203041,0.570490122,2.043574095,2.510011911,12.35223675,11.89368057,0.411666662,0.599949896,0.591414154,0.145607263,0.090475932,0.00454316,0.086453497,0.748611808,3.721624374,-0.045137595,0.500252664,19.74195671,0.229999989
500,0.594806969,0.064061575,0.485588968,-0.000584209,0.007514089,0.520676672,4.638535023,1.384949684,9.742697716,18.85776329,1.322297692,1.066346049,0.04679653,0.000386206,0.598846138,1.508367062,24.12373924,0.528526664,2.437772274,0.779625416,6.580802917,4.481889725,0.231159419,0.251381844,0.496240616,0.121690467,0.131244376,0.00313087,0.061002016,0.697557926,1.612510681,0.007646752,0.508463979,3.184096813,0.149999991
979,0.659023166,0.030308248,0.51203078,0.00160495,0.014430014,0.505774796,7.140308857,3.686001062,6.032501698,28.11296272,1.747396827,10.19387341,0.050011158,-0.000463279,6.139999866,1.787228346,12.16959,0.559460759,2.366017818,2.85657835,11.23967457,13.34791946,0.513499975,0.612177193,0.555341661,0.137638658,0.161109567,0.001443001,0.110166788,0.865319848,3.529664278,-0.048388291,0.506499767,18.07392883,0.209999993
58,0.735552013,0.130439609,0.488271058,-0.001672447,0.015625,0.499565601,3.855603695,2.235328197,6.436272144,24.36452866,1.142238259,0.559529901,0.051440775,0.000260411,1.378571391,1.35919261,10.05409908,0.553913057,1.381650686,2.470420837,13.35337257,11.48571682,0.301578939,0.61405468,0.599478722,0.019528072,0.052137513,0.004340278,0.086064458,0.513888896,3.767266035,0.008397961,0.508695662,20.862463,0.550000012
141,0.595430791,0.059790689,0.484779298,-0.005846727,0.006844107,0.528158307,4.828855515,1.883720398,9.950971603,18.11100006,1.394971371,1.982549191,0.05259949,-0.002158701,0.875999987,1.776494861,23.52469635,0.531607032,2.971599102,1.18375957,7.486021042,6.803911209,0.214262292,0.190706387,0.553272426,0.122540846,0.163204938,0.003802281,0.09476766,0.514068425,1.912179947,0.004579735,0.511043429,4.859311581,0.149999991
1005,0.72731483,0.155923679,0.501340508,-0.00034118,0.029464286,0.511170685,3.784002066,1.004860163,8.165863037,10.56811142,1.105706811,5.43816328,0.038318172,-0.000298314,0.294324309,1.018249273,13.85272694,0.514311254,2.450993061,2.766551256,12.47772408,13.46683598,0.365714282,0.58562243,0.540661275,-0.048075467,0.163477004,0.003571429,0.050802708,0.726785719,4.529559612,-0.027828312,0.498211086,19.85740471,0.109999999
466,0.675317526,0.278437227,0.477754235,-0.001243496,0.014814815,0.493644059,3.009044409,0.943409562,6.953443527,17.49080658,1.023937702,1.019092083,0.037902609,-0.000849344,0.277999997,0.959730268,8.658787727,0.50689292,1.974464417,2.581609964,13.38666821,12.66813469,0.138529405,0.631425083,0.552966118,-0.057225212,0.064380087,0.013756614,0.048009336,0.843386233,4.025661469,-0.014317322,0.501590669,21.01501083,0.089999996
412,0.613245487,0.070156902,0.50879395,-0.006914389,0.010037641,0.5,4.882121563,1.569726229,6.427961826,23.26199532,1.135905504,1.315350652,0.033038363,0.009359329,0.219142854,1.278071165,14.91902542,0.540880501,3.427863121,1.809576869,8.220830917,8.584435463,0.141071424,0.576190591,0.545226157,-0.003696804,0.293557078,0.00250941,0.084204078,0.012547052,2.211775541,-0.025318528,0.504402518,9.053479195,0.07
517,0.631978989,0.002228013,0.494974881,-0.002189839,0.050188206,0.484924614,5.43897438,4.574970722,6.093524456,16.02619743,1.884773731,4.260240078,0.058045566,0.004564597,0.411052614,1.888486028,12.19255352,0.582389951,3.73271513,2.55940485,9.940771103,11.61576557,0.164791659,0.575674593,0.577889442,0.111585289,0.286389977,0.007528231,0.13290289,0.188205779,3.172875643,-0.006075096,0.506918252,13.45443726,0.07
315,0.676085711,0.1277318,0.494553387,-0.000727308,0.006528836,0.501089334,2.945004225,1.621626496,8.180465698,22.91743088,1.220229745,0.750734925,0.047361121,0.001333648,0.369166672,1.116411209,7.668303013,0.528898597,1.363725901,2.699683189,10.95206451,12.76887608,0.178431377,0.640380025,0.567538142,-0.008001735,0.040789571,0.005440697,0.091017842,0.078346029,3.829070807,-0.015485573,0.519083977,18.18569565,0.089999996
1278,0.72904253,0.148324311,0.505677104,0.00060699,0.003045404,0.493215173,2.882266998,3.532090425,7.693420887,28.69285965,2.074128151,1.508095384,0.057964861,0.000352817,3.204999924,2.255275488,9.005286217,0.576177299,2.978461504,3.341203451,11.86964607,16.36118317,0.455316454,0.593168139,0.55580169,0.101948142,0.18257454,0.001384275,0.133576959,0.155315608,3.912589312,-0.001450062,0.50110805,21.32741737,0.409999996
211,0.681245267,0.272356212,0.490812719,-0.000962436,0.007064641,0.498939931,2.737576485,1.146952748,8.608989716,12.78121567,1.111531258,0.946706951,0.037779883,-0.00028345,0.598085105,0.9882617,10.30632877,0.526334405,1.884587765,2.562140703,13.72913074,11.83107185,0.529811323,0.538520575,0.565724373,0.060610451,0.0489472,0.002472624,0.04037264,0.509360671,4.141356468,-0.149049193,0.498055845,22.76284981,0.280000001
1151,0.625721633,0.129318759,0.541798949,0.003497353,0.005285412,0.475132287,3.38108778,1.117222309,7.390804768,10.86713982,1.160914898,7.451786518,0.040206775,0.001028448,0.499473661,1.17666328,14.54253769,0.511652529,2.700562477,2.750959873,11.46718216,12.76296616,0.294666678,0.593727589,0.540740728,-0.05926289,0.22884205,0.005285412,0.068358511,0.287526429,4.243599415,0.0,0.502118647,18.97791862,0.099999994
569,0.747396052,0.196387857,0.491641343,-0.000214046,0.002658564,0.504939198,2.560037374,1.105555773,6.594829082,19.4183712,0.909804225,0.88617295,0.05652602,3.72e-05,0.812812507,0.936778128,7.730401516,0.540858984,2.098475695,2.47047472,13.52423859,11.14169502,0.355135113,0.632671773,0.587765932,0.069728576,0.112882704,0.002658564,0.084811956,0.065324724,4.345106125,-0.136155322,0.497909546,17.62208176,0.25999999
993,0.508647919,0.095761463,0.585763276,0.001108235,0.010282776,0.407375634,6.113907814,8.416612625,7.424773693,12.81596184,4.297184467,4.49207592,0.038009673,0.000788124,1.399999976,2.691198587,18.43502808,0.437768251,2.708770752,2.367759466,11.9936161,11.62869358,1.408333302,0.582201779,0.475986272,0.070019476,0.224669129,0.00428449,0.050278872,0.476435304,4.341069698,0.0,0.54248929,15.95531559,0.109999999
186,0.748494029,0.039901894,0.460041702,-0.007529035,0.005555556,0.534398913,4.756014347,1.898133755,9.900085449,18.07413483,1.475754857,2.16665554,0.053406253,0.001356224,0.835882306,1.93923378,23.78604507,0.532684267,3.026844978,1.02903986,6.866901398,5.634754181,0.214925364,0.221894979,0.535788715,0.055793248,0.174489558,0.002777778,0.08996594,0.249305561,2.072993755,-0.003431511,0.499304593,4.390269756,0.149999991
14,0.634233713,0.206272438,0.510091007,0.000180221,0.00949367,0.514443994,2.908345938,2.756415844,6.416819096,23.95134544,1.231084943,1.197207451,0.040904254,-1.23e-06,1.776428461,1.271744251,13.16676044,0.550277114,1.941577673,2.621095896,13.10048199,12.24149132,0.448035687,0.575948656,0.578947365,0.156605944,0.06083459,0.001977848,0.071815133,0.081882909,3.822372198,0.034797192,0.501979411,23.7548542,0.25
364,0.741732359,0.058547433,0.448492467,-0.006448173,0.005018821,0.520100474,6.63236475,2.916211605,7.533384323,19.79755402,1.363045573,2.33840704,0.056386486,-0.000555114,0.858888865,1.781830311,18.62899399,0.554717004,3.654957294,2.092834949,10.34353065,10.49655724,0.157999992,0.478471071,0.532663345,0.074335739,0.258160084,0.005018821,0.089919001,0.696361363,3.00262332,-0.054368973,0.510691822,8.346540451,0.089999996
1212,0.68314153,0.036810555,0.49668324,-0.000256395,0.000552639,0.492813706,3.795412302,3.578945875,7.57883215,28.9806118,1.910150766,3.787212849,0.042120427,-3.46e-05,3.93555522,1.507673144,7.880901814,0.519491315,2.314646721,2.331134081,12.63110828,10.89494228,0.635263145,0.655889988,0.548645675,0.214964941,0.162667364,0.001934236,0.059134156,0.202542141,4.201679707,0.028465271,0.503179431,15.28207588,0.789999962
794,0.615167439,0.040249161,0.503516197,0.001268175,0.003374578,0.50773561,14.22024059,4.059566975,6.772325039,20.93069839,2.120284557,3.894118547,0.043020785,0.000254925,10.88999939,2.061149597,9.517953873,0.552616775,2.020521164,2.428179026,11.55692673,11.2849226,7.617499828,0.645183384,0.555836856,0.15939118,0.1158043,0.00056243,0.068985432,0.302024752,3.702608109,-0.011712074,0.501406848,16.8450985,10.88999939
785,0.649020731,0.114018567,0.496911854,0.000408626,0.003648611,0.502245903,8.018539429,3.204391479,7.466341496,30.06718254,2.100812674,4.128536701,0.044551075,0.000228722,5.663332939,2.417243481,10.77888584,0.542825043,2.484754562,2.92692399,13.57330704,13.85181808,2.801666498,0.624759793,0.538461566,0.160867527,0.160685882,0.001122649,0.088327944,0.510805488,4.329041004,-0.010331345,0.500140429,20.91962051,1.879999995
1267,0.725667,0.105949424,0.488417536,-0.000338525,0.008649553,0.500976861,3.564153194,3.643722534,6.965154171,17.29586601,1.950395703,2.222552538,0.070475101,0.000676074,1.019687533,1.976990581,10.80736923,0.55108875,2.057014465,2.883234501,14.62637711,13.58985233,0.541818202,0.646576822,0.551214039,0.179580182,0.099786699,0.000558036,0.141996652,0.045200892,4.271855831,-0.051586341,0.503070891,21.71319962,0.539999962
231,0.742566288,0.109095968,0.501672268,0.000813812,0.001671309,0.505016744,4.909594536,3.980559587,6.70002985,20.96888351,1.295777917,1.464086771,0.053025588,0.000283665,0.973888814,1.297281146,10.20112133,0.551031768,1.96507442,2.60880518,12.72678947,12.10224915,0.341923058,0.626952827,0.619286537,0.163888142,0.118804865,0.002228412,0.092831582,0.210584953,3.959085464,-0.113631442,0.498047978,18.1208992,0.649999976
322,0.812119842,0.099061541,0.488533705,-0.000419909,0.018055556,0.507296741,3.765666962,2.518745184,6.992859364,22.66992378,1.214843631,1.829853177,0.036331102,-0.00016752,0.658095241,1.241289139,8.121983528,0.515299022,2.050523043,2.555826664,12.39028931,11.94254684,0.394999981,0.606062174,0.558721364,0.111093394,0.081652641,0.002083333,0.058379024,0.109722219,3.995292664,-0.028493976,0.506258667,21.21720123,0.140000001
124,0.76480782,0.10629873,0.495731711,-0.000523222,0.000609385,0.509146333,3.616952658,2.474728107,6.940470219,24.14629555,1.358296037,0.948064148,0.070688441,-3.64e-05,1.069333315,1.269775271,9.647069931,0.525930464,1.984726071,2.60682869,12.99607086,12.13257217,0.372558117,0.632161915,0.570121944,0.093591265,0.093609974,0.001828154,0.118859619,0.3071298,4.032461166,-0.04810505,0.505186081,19.85968399,0.269999981
692,0.682512701,0.035103902,0.493262202,0.000546491,0.005613247,0.500842214,7.846346855,3.808454752,6.147124767,21.57741547,1.635030627,2.938055754,0.054732859,0.000493883,9.269999504,1.791358471,7.279790878,0.548160613,2.559103727,2.347027063,11.96719646,10.92109489,9.269999504,0.614426732,0.551656365,0.107374243,0.14956294,0.002245299,0.112300187,0.255964071,3.815847635,0.017901231,0.514462233,16.62851524,1.439999938
615,0.685748339,0.150145546,0.494610578,-0.000138319,0.010429341,0.5,3.507117748,1.637111783,7.267652035,16.26719475,1.226634979,0.933460295,0.048157409,0.000284219,3.67266655,1.29796946,8.965560913,0.527212679,1.518613815,2.45267868,12.63305855,11.38949776,1.129607797,0.632224083,0.557197511,0.193590745,0.057513725,0.000521467,0.092770219,0.082913265,3.753702641,-0.077926062,0.512606502,18.86954498,0.589999974
9,0.685841382,0.134028807,0.512763083,0.000790316,0.009847807,0.499776095,3.126119852,2.682214022,9.011052132,19.85023499,1.402411103,1.168323517,0.042926103,0.000775554,0.949565172,1.333469272,8.969045639,0.549283147,2.411343813,2.715871334,13.64024925,13.06501961,0.443800002,0.575700402,0.58978951,0.168547094,0.090554811,0.002685766,0.065533668,0.252014339,4.182137966,-0.07320933,0.496415764,21.54604721,0.219999999
984,0.630546689,0.064764857,0.488607585,-7.81e-05,0.000281215,0.495921224,3.624223709,2.341279268,6.783475399,27.75067139,1.675963283,1.548605084,0.044524685,-0.000111126,2.909999847,1.814854383,7.669914246,0.536578476,2.147306919,2.32636404,9.734857559,11.17606735,0.535909057,0.645987093,0.535583675,0.180551007,0.143159449,0.001406074,0.077104658,0.766029239,3.22403574,0.013426495,0.509003937,12.52572155,0.399999976
644,0.67603308,0.19920969,0.487662643,-8.8e-05,0.001345292,0.498878419,3.179630756,1.106408358,7.951096058,21.59155273,0.963772416,0.668952048,0.060573593,0.000459891,0.65558821,1.030818939,8.918916702,0.51391381,2.309544086,2.41159153,11.27734184,11.57820702,0.364754111,0.64072752,0.551368356,0.049708728,0.114949115,0.006278027,0.08525309,0.477578461,3.662997961,0.018559169,0.518850982,16.88530922,0.25999999
744,0.679068863,0.106481016,0.517948747,-0.00105322,0.006147541,0.492307693,5.55696106,5.91841507,7.174014568,15.07678318,3.59803462,2.51078701,0.053472623,-0.000701875,0.888181806,2.652739286,14.21848297,0.559548259,3.71767354,2.626752615,11.93772984,12.26647377,0.255789459,0.618481636,0.574359,0.104995072,0.210021213,0.003073771,0.128667086,0.923155725,3.732202291,0.0,0.49075976,19.07052231,0.099999994
568,0.705043077,0.145861104,0.481481493,-0.001108688,0.019195613,0.489254683,2.691688538,1.048862576,6.877923965,20.69303513,0.900560081,1.085535884,0.066996336,0.000439323,0.731333315,0.925430596,8.486438751,0.550777674,2.982646465,2.58302927,13.11827278,11.64669991,0.350322574,0.596399426,0.561957002,0.030368937,0.130366102,0.00274223,0.112554252,0.532449722,4.137452602,-0.084434792,0.5032022,16.5471096,0.209999993
80,0.644086897,0.294942766,0.492063493,0.000112242,0.007209805,0.509379506,2.830302954,1.012535572,7.39297533,13.40361023,0.874887407,0.878146827,0.040701941,-0.001717323,0.372162163,0.936654389,9.12953949,0.529963911,1.473700047,2.450239658,14.48571968,11.77693176,0.430624992,0.560345054,0.57359308,-0.014094937,0.038121443,0.003604903,0.044947743,0.20331651,3.920416832,-0.077870749,0.500361025,22.30591202,0.129999995
1113,0.695556402,0.041080475,0.497876525,0.006143416,0.00751143,0.499836653,9.932887077,7.74575901,6.645915031,22.47199059,2.234072685,2.866709232,0.042709619,-6.12e-05,2.091428518,2.492345333,6.828934193,0.556209147,1.838927507,2.791550636,10.61419678,12.95397091,0.44086954,0.61208725,0.565174758,0.115559138,0.095686793,0.000653168,0.087051988,0.822011769,3.403925657,-0.065422446,0.499019593,14.01879501,0.569999993
299,0.821177363,0.082993299,0.493772894,0.001903498,0.002196193,0.51135534,2.503916264,1.10584259,7.596225739,19.85838699,0.979521632,2.23171711,0.044414252,-6.2e-06,0.28125,0.957706153,12.09568787,0.529325485,2.024371624,2.129531384,13.12932968,9.972494125,0.307500005,0.612704277,0.565567791,-0.008407504,0.131747261,0.001464129,0.053570449,0.147144943,3.688863039,-0.046592046,0.513929605,19.26821518,0.129999995
312,0.731145799,0.074991032,0.499467522,-7.12e-05,0.01064396,0.495740145,3.269799948,2.4631989,6.877762794,23.153162,1.22732389,1.003122211,0.059241995,0.000144346,1.098749995,1.302001476,9.704251289,0.545018673,2.235550165,2.507602692,13.3165226,11.7036972,0.376530588,0.637290239,0.57188499,0.059728149,0.095716476,0.000532198,0.132797331,0.33155933,3.583549738,-0.082063295,0.514118254,19.71581841,0.25999999
420,0.684508085,0.172967434,0.508885324,-0.000123942,0.005382131,0.500807762,3.140003443,2.775757313,7.056838036,20.00052643,1.384526253,1.585844874,0.040802211,-0.000331847,1.22666657,1.346240997,8.062973022,0.534482777,1.98671627,2.775110722,13.25107193,12.48998451,0.484210491,0.607064962,0.554658055,0.097526461,0.08217445,0.002691066,0.059198976,0.329386443,3.939139128,-0.111585997,0.501616359,21.36560631,0.289999992
390,0.645279229,0.241547734,0.495479196,-0.001939964,0.042457093,0.502712488,2.826017141,1.235791683,11.43311405,14.93048859,0.92903161,1.264586091,0.045623928,0.000268154,0.368666649,1.092646599,8.506008148,0.526696861,1.556593418,2.735271692,13.64203453,12.57626247,0.196964279,0.584923983,0.565099478,-0.002749634,0.05377873,0.009936766,0.056329489,0.271906048,4.091596603,-0.14493008,0.509502292,20.48903084,0.109999999
742,0.608168304,0.044678226,0.505463719,0.000437078,0.010364146,0.500980675,3.159101248,5.446286201,5.944200516,26.53180695,2.149312258,2.598147392,0.038597539,0.000543103,1.87055552,2.407428741,7.346989632,0.560257852,2.670912266,2.444208384,12.03699875,11.160326,0.597796559,0.633822739,0.578593433,0.177284449,0.153699592,0.000560224,0.078652859,0.036134455,3.780384064,-0.016010284,0.503923774,16.7332325,0.569999993
61,0.645549834,0.112280294,0.495903611,0.001820856,0.005780347,0.498313248,2.872035265,1.156122804,8.885311127,19.44402695,0.974948764,2.598177671,0.048645779,-0.000607874,0.504999995,1.026996493,7.149895191,0.53905499,2.277075768,2.697205305,13.73894215,12.99017906,0.388301879,0.626998246,0.570120454,0.048484508,0.105746917,0.001926782,0.066112131,0.497591525,4.114621162,-0.032160282,0.508678854,18.19722748,0.199999988
1041,0.720232368,0.054781009,0.497338176,-0.000420693,0.008963586,0.500140071,2.829067707,3.952519417,6.976922512,22.69050598,1.453566074,1.639223933,0.055121869,-0.00047035,0.872749984,1.436174989,8.53010273,0.552130044,2.561582088,2.533039331,11.83804798,12.09778404,0.453037977,0.630142689,0.58363688,0.125396356,0.156220272,0.00140056,0.11489746,0.715126038,3.860854387,-0.085764498,0.495795965,17.55249977,0.349999994
92,0.658828735,0.094926246,0.50342679,-0.001241979,0.00622665,0.502803743,3.058512926,2.001598597,6.934980869,19.10354424,1.124994755,3.451515198,0.045447558,-0.000545047,2.937999725,1.086154938,8.72460556,0.536159575,2.165060282,2.644655466,13.02943039,12.32687759,0.340851039,0.580945194,0.581931472,0.111868568,0.088412143,0.00622665,0.062802017,0.44520548,3.712719917,-0.122676946,0.503117204,21.37635231,0.159999996
667,0.59799999,0.156228647,0.495821714,-0.001353979,0.008354219,0.493871868,2.237397671,3.700158119,5.704751015,38.48040771,1.545588374,2.759900331,0.044157028,-5.21e-06,1.198076963,1.653077364,8.334335327,0.561159074,2.551056862,2.639813185,11.64315414,12.33297157,0.479178071,0.623853505,0.563788295,0.180469602,0.147018626,0.000556948,0.071289927,0.74686718,3.773259163,-0.011723709,0.49178043,16.50312233,0.349999994
548,0.670890927,0.078711465,0.481439829,-0.000638485,0.000562114,0.496062994,2.726395845,1.030338287,7.795799732,19.33777809,0.982280433,1.13312304,0.049775392,0.000917801,0.959999979,1.086518407,7.822274208,0.527855933,1.801581502,2.469666004,13.29551125,11.32188225,0.290499985,0.617464483,0.566366732,0.023213038,0.066070758,0.006745363,0.078361422,0.068015739,3.971960306,-0.027407646,0.495216668,18.92419815,0.170000002
669,0.716787875,0.090269595,0.492672265,-0.002081561,0.00436409,0.501715004,5.800661087,2.252593994,5.938994408,24.81337547,1.547349572,1.051638246,0.070280701,-0.000892282,1.058333278,1.750480294,6.396520615,0.527760446,2.402759552,2.413367271,10.07568359,10.93216896,0.459999979,0.648743927,0.563766778,0.171367422,0.17097269,0.003740648,0.090083003,0.627493739,2.657516956,-0.048286725,0.50280726,10.60967445,0.340000004
75,0.713490009,0.117280118,0.495475113,-0.000694799,0.005275057,0.503016591,2.502751589,0.961022437,7.593614101,17.42807007,0.886946797,0.97107625,0.055631936,-0.001125737,0.406666666,0.861044824,9.459799767,0.516981125,1.796752691,2.56793046,13.46790123,12.31835079,0.340512812,0.539050639,0.530920088,-0.038411774,0.105796129,0.009042954,0.076678574,0.866616428,3.952186108,-0.036057852,0.510943413,20.48276711,0.129999995
995,0.565930545,-0.007256025,0.498743713,0.001825285,0.007528231,0.497487426,4.247681618,1.623067498,8.639387131,15.41448307,1.038357496,6.164796829,0.047163278,-0.000948789,0.722727239,0.990758479,17.84252548,0.520754695,3.676330328,2.624300718,12.38210487,13.43019867,0.164374992,0.550270915,0.527638197,-0.092961207,0.239453509,0.00250941,0.062385976,0.781681299,4.006519318,0.040024947,0.518239021,13.70021152,0.07
140,0.707077146,0.190197065,0.488563597,-0.000924468,0.002515436,0.5064044,4.502241611,2.090976715,7.166849136,11.76429462,1.480116963,1.652416229,0.051005691,1.33e-05,3.7099998,1.58522284,9.416776657,0.518645644,1.733855486,2.592675209,13.36449146,12.18115807,1.398620725,0.61353153,0.564501345,0.163563162,0.067571193,0.000914704,0.076566279,0.483649671,4.190695286,-0.132594302,0.499428034,21.83580589,1.179999948
656,0.676368475,0.078749411,0.418483406,-0.006764603,0.001421127,0.532227516,7.647802353,3.288219929,8.372086525,17.35475159,2.535413265,1.985579014,0.055085033,-0.002316738,1.072222233,2.427660704,23.57066727,0.531057358,3.809546471,1.308798075,9.283807755,7.852212906,0.455434799,0.546956241,0.556398094,0.16298534,0.218581498,0.002842255,0.105498821,0.608716249,1.297149181,-0.000716591,0.48601234,7.450051785,0.209999993
427,0.682941258,0.26665628,0.491841495,-0.00031504,0.00621118,0.496503502,2.471034288,1.254462004,12.19289207,13.99409771,0.981242776,0.884306073,0.042432338,0.000159508,0.308499992,1.078050971,8.358793259,0.503110409,1.676352501,2.651518822,14.02294731,12.68253326,0.385625005,0.559738755,0.541569531,0.016617037,0.039052915,0.00310559,0.059482038,0.802018642,4.143053055,-0.128104493,0.510108888,22.79908752,0.119999997
319,0.725474954,0.092835926,0.48409763,-6.62e-05,0.005545286,0.498890519,2.861508608,2.099020243,8.118786812,24.9894352,1.086671472,0.827933431,0.048518524,2.8e-05,2.230000019,1.391554832,11.73152161,0.534221232,1.553660035,2.564200401,12.63899326,11.83106518,0.332839489,0.561742723,0.58949703,0.133589625,0.055988722,0.001478743,0.101491958,0.785212576,3.75754261,-0.019645691,0.507584155,20.07241631,0.689999998
907,0.638538063,0.115929209,0.525266707,-1.33e-05,0.006735897,0.501965165,3.473777533,3.367923498,7.381314754,20.3551178,1.739394665,2.167826891,0.059929326,-0.00052798,1.174333334,1.637015104,7.98051405,0.536647022,2.217737675,2.315814972,10.72686768,11.44174767,0.565555573,0.628811538,0.552217841,0.170839235,0.133479103,0.001403312,0.127522051,0.51389277,3.630442858,-0.06122265,0.500982881,15.46579742,0.579999983
953,0.716307163,0.088589065,0.564022481,5.07e-06,0.004993758,0.403497815,5.428870678,7.933905602,7.241691113,16.31240654,3.303840637,3.107370615,0.062950268,0.002086287,1.663749933,3.131711483,17.39948654,0.472499996,3.388495207,2.394402504,11.20909691,11.90519714,0.663499951,0.590649366,0.479700178,0.123221405,0.192224056,0.00062422,0.057870656,0.355181038,4.243895531,0.0,0.507499993,14.52861214,0.48999998
1114,0.572138429,0.137452051,0.52169311,0.006723461,0.024312897,0.47830689,6.090404987,4.811702728,7.489103794,17.33261871,2.133158207,1.775441527,0.055889681,0.002298462,0.621999979,1.946237683,12.2458868,0.594279647,2.726192236,2.78208518,11.57021141,12.44133377,0.194999993,0.585308015,0.582010567,0.16090776,0.202108964,0.010570824,0.164643824,0.920718789,3.442239523,0.0,0.494703382,15.03962517,0.129999995
878,0.642837644,0.041891538,0.483976454,-0.001636267,0.000980713,0.504251122,5.635831833,3.153013706,6.760068417,26.73508072,1.97683239,1.174488783,0.037206858,0.001256002,1.007333279,2.156378031,6.784032345,0.540399075,1.840235472,2.381616116,9.60360527,11.17864227,0.511694908,0.646577179,0.535644233,0.173532426,0.115499958,0.002615234,0.060515016,0.725400448,2.932440758,0.017009735,0.492312729,11.47443867,0.310000002
156,0.587097645,0.055806018,0.477505565,0.000347465,0.003562681,0.502895296,4.515664101,2.844242573,6.916384697,18.30472183,1.367782116,1.168209195,0.052652359,0.000997517,1.335384607,1.363334894,7.41007328,0.549342811,1.711778164,2.824538231,12.13274193,12.90752888,0.49333331,0.646647155,0.596881986,0.18971689,0.075433046,0.00089067,0.10888508,0.00178134,3.623337984,-0.115553096,0.505903304,17.49084091,0.439999998
977,0.772558033,0.064753942,0.512711883,0.00089488,0.002932551,0.502607584,17.74581146,5.048596382,7.19395113,20.2015152,3.173470259,5.668842793,0.039840415,0.000743478,2.549999952,3.837165117,7.959686279,0.54972285,2.74946928,2.542615414,11.44840431,11.63979912,3.313750029,0.619976163,0.543676674,0.07057672,0.178564608,0.001629195,0.073837191,0.483545125,3.726368189,-0.020390892,0.497880667,16.16357803,2.559999943
991,0.603325725,0.036047831,0.507084608,-0.001175708,0.000429185,0.500644028,11.52060986,8.883621216,7.366842747,17.3325901,6.528841496,5.35836935,0.061358646,0.002061322,17.56999969,6.548778534,12.2937355,0.575601399,3.011471272,2.859545946,11.97934723,13.3452549,0.362380922,0.643879592,0.561614454,0.055552177,0.196010858,0.000858369,0.134935558,0.826180279,3.75138855,-0.081597805,0.495704472,17.86201286,17.56999969
8,0.673771441,0.137395114,0.485603124,-0.000452685,0.004667445,0.498832673,2.810852528,1.757517219,7.668354511,22.86738396,1.037261009,2.638867378,0.041573435,6.28e-05,1.411111116,1.22639668,8.744311333,0.527831852,1.670669436,2.780269146,13.51771927,13.00569057,0.422833323,0.645243883,0.561867714,0.130391568,0.061185986,0.000777907,0.06869182,0.458187461,4.327719688,-0.006608009,0.509926021,20.16052437,0.25
1200,0.635400176,0.060758032,0.510175467,-0.002415496,0.002455279,0.507017553,6.462625504,11.95319176,8.108766556,17.94968414,3.955707312,3.953681469,0.049745262,-0.000621215,2.201249838,3.188853502,8.928090096,0.563355565,1.904135227,2.89560771,14.05889511,13.69396019,0.70599997,0.653559744,0.574385941,0.073208891,0.071858823,0.000701508,0.10577032,0.894423008,4.357407093,-0.067937471,0.495963484,20.78721237,0.289999992
1210,0.663587213,0.03698086,0.500700474,-0.002307028,0.001120448,0.491734385,12.05950451,5.803135395,6.036776066,26.84245682,3.054411888,7.533334255,0.046036914,0.00076972,8.717499733,2.885683775,11.87804222,0.562219739,2.90642643,2.562015057,12.31881332,11.9365139,10.81333351,0.624090731,0.54833287,-0.002312216,0.188303977,0.005042017,0.091787428,0.052380953,3.709946156,-0.001319408,0.500840783,17.94688416,32.02000046
438,0.637926579,0.118765302,0.440210253,-0.009348619,0.007553366,0.501971066,18.04984283,20.9901371,8.865235329,0.646097124,6.750945568,2.325345516,0.117783174,-0.000579121,4.024285316,6.469901085,18.84580612,0.623726606,1.418083429,4.243106842,17.82087135,20.21525574,0.416164398,0.64741087,0.642247021,-0.137232453,0.030389201,0.001313629,0.330887765,0.369129717,5.178974628,0.038953971,0.510022998,26.90984535,0.340000004
1196,0.698885024,0.021974035,0.484106898,-0.001687358,0.017716536,0.496765107,5.870733738,3.594867468,7.91331768,28.07430077,1.508052349,6.796648502,0.045884341,-0.000203199,1.020285726,1.879044771,7.687434196,0.550928533,2.112357616,2.322490454,12.5815134,10.69544601,0.509285688,0.660900533,0.563150465,0.202032864,0.136914283,0.002249719,0.080607742,0.706974149,4.102079868,-0.043680474,0.519414723,13.86928558,0.349999994
753,0.64534086,0.130502716,0.502499998,-0.008063716,0.008739077,0.501250029,5.6616292,4.220716,10.2605238,12.74518108,1.819640875,1.591158748,0.054200083,0.006273148,0.397499979,2.323379517,7.181934834,0.593241572,2.148320913,2.221658707,13.16818237,10.03597069,0.18904762,0.599028766,0.597500026,0.145247832,0.094153576,0.009987515,0.134044737,0.142322093,4.097350597,-0.035625838,0.506883621,14.66652203,0.079999998
